time,ax,ay,az,wx,wy,wz,hx,hy,hz
13743204409,0.0185546875,0.37255859375,0.90234375,-9.765625,5.0048828125,-16.845703125,-17.02851,25.4794,-35.53776
13743303626,-0.25341796875,0.19482421875,1.443359375,-12.14599609375,3.2958984375,12.51220703125,-16.60163,26.32649,-34.77738
13743403576,-0.1220703125,-0.10009765625,1.232421875,5.9814453125,-51.8798828125,1.15966796875,-16.69501,27.36701,-33.53676
13743503886,-0.08447265625,-0.14501953125,0.74951171875,3.47900390625,16.90673828125,-6.7138671875,-19.64315,28.0807,-31.8159
13743603939,0.01806640625,0.13671875,0.75048828125,-5.37109375,22.64404296875,-7.9345703125,-19.94997,27.7472,-31.68917
13743703882,-0.04150390625,0.10205078125,1.10205078125,-1.220703125,30.21240234375,-0.18310546875,-18.85609,28.09404,-31.67583
13743807337,-0.08642578125,0.158203125,1.00244140625,16.54052734375,-13.5498046875,17.9443359375,-17.85559,28.14073,-31.82924
13743905371,0.00830078125,0.20703125,1.0595703125,5.126953125,-10.25390625,37.4755859375,-16.68834,27.80056,-32.36951
13744004315,-0.2802734375,0.13818359375,1.1953125,3.96728515625,-51.33056640625,33.5693359375,-14.22711,27.94063,-32.90311
13744104191,-0.31787109375,0.052734375,0.97998046875,-6.28662109375,46.9970703125,35.888671875,-13.09321,28.98782,-32.37618
13744204409,0.0361328125,-0.0302734375,0.787109375,3.173828125,-13.916015625,17.578125,-10.35851,29.46806,-32.24945
13744304151,-0.01513671875,0.12451171875,0.8779296875,-1.15966796875,12.02392578125,-8.23974609375,-9.44472,29.30798,-32.28947
13744404297,-0.119140625,0.13916015625,1.2138671875,-0.732421875,9.1552734375,-9.21630859375,-8.81774,29.49474,-32.04935
13744504596,-0.1552734375,0.23193359375,1.01171875,-6.89697265625,-2.3193359375,-11.474609375,-9.77155,29.4147,-32.17608
13744609193,0.0908203125,0.08935546875,0.7080078125,-25.7568359375,-23.4375,0.79345703125,-10.57195,30.13506,-31.42904
13744704499,-0.21826171875,0.10888671875,1.02490234375,-4.638671875,11.65771484375,1.220703125,-9.86493,30.64865,-30.7487
13744804777,0.09033203125,-0.037109375,0.841796875,-12.0849609375,11.16943359375,4.08935546875,-8.65766,31.0822,-30.34183
13744904595,-0.17626953125,0.015625,1.1513671875,-1.89208984375,8.85009765625,5.31005859375,-7.25029,31.48907,-29.70151
13745004714,-0.138671875,-0.0078125,1.02587890625,9.27734375,-0.3662109375,-3.84521484375,-6.66333,31.28897,-29.83491
13745104865,-0.0810546875,0.02734375,0.99951171875,3.47900390625,4.0283203125,-2.38037109375,-6.46323,30.98882,-30.24845
13745205798,-0.08203125,0.14404296875,0.91357421875,9.70458984375,1.03759765625,-4.2724609375,-6.67667,30.29514,-31.09554
13745306170,-0.130859375,0.15576171875,0.93603515625,-7.6904296875,7.2021484375,4.57763671875,-6.02968,30.06836,-31.60913
13745404928,-0.189453125,0.14404296875,0.9873046875,-4.69970703125,3.2958984375,8.1787109375,-4.96915,30.33516,-31.38902
13745504897,-0.16162109375,0.1123046875,1,3.7841796875,-0.48828125,-5.18798828125,-4.2021,30.40186,-31.40903
13745605399,-0.15087890625,0.07763671875,0.97412109375,1.03759765625,-14.404296875,-17.7001953125,-4.81574,30.20843,-31.58245
13745705147,-0.11669921875,0.134765625,0.9267578125,0.91552734375,-1.40380859375,-17.27294921875,-6.63665,29.90828,-31.84925
13745805106,-0.10791015625,-0.009765625,1.05126953125,-2.86865234375,-0.30517578125,-18.4326171875,-8.09738,30.015,-31.58245
13745905350,-0.0302734375,0.04541015625,0.90625,-2.50244140625,-2.74658203125,-13.3056640625,-9.85159,30.10171,-31.26896
13746005269,-0.080078125,0.0712890625,1.09326171875,-5.67626953125,-5.7373046875,-5.615234375,-11.12556,30.16841,-30.72869
13746105258,-0.03564453125,-0.01318359375,0.99365234375,-3.0517578125,-13.00048828125,-3.0517578125,-12.13273,30.46189,-30.40186
13746205456,-0.00732421875,-0.03564453125,0.9267578125,-1.708984375,-6.16455078125,-9.70458984375,-13.29331,30.62197,-29.91495
13746305398,0.01220703125,0.03955078125,0.98388671875,1.953125,2.25830078125,-8.85009765625,-14.31382,30.50191,-29.75487
13746405694,-0.02783203125,0.06201171875,1.05029296875,3.173828125,1.0986328125,2.685546875,-14.76071,30.40186,-29.95497
13746505659,0.0068359375,0.0234375,0.9599609375,-0.06103515625,-4.08935546875,12.20703125,-14.68067,30.31515,-29.97498
13746605456,-0.064453125,0.1201171875,1.0361328125,-6.4697265625,2.3193359375,22.3388671875,-14.02701,30.49524,-29.9483
13746705803,0.00341796875,-0.05810546875,0.9443359375,-17.15087890625,-8.6669921875,50.4150390625,-11.9393,31.54243,-29.14123
13746805874,0.03125,-0.0849609375,1.00537109375,1.03759765625,-0.3662109375,18.61572265625,-9.53143,32.74303,-28.26079
13746905872,0.01220703125,0.02685546875,0.98974609375,4.638671875,1.03759765625,7.38525390625,-8.35751,32.77638,-28.50091
13747005854,-0.0126953125,0.025390625,1.0400390625,3.23486328125,-2.5634765625,11.23046875,-7.51042,32.71635,-28.65432
13747105962,-0.0283203125,0.0830078125,1.03369140625,-3.90625,-16.66259765625,21.91162109375,-6.67667,32.75637,-28.94113
13747206150,0.001953125,0.12451171875,0.9365234375,-32.28759765625,-28.74755859375,54.443359375,-6.08971,33.51008,-27.86726
13747306233,0.16015625,-0.1669921875,0.95361328125,1.40380859375,-9.3994140625,24.4140625,-3.64182,34.65732,-26.39319
13747406342,0.08984375,-0.017578125,0.99462890625,4.8828125,-0.18310546875,2.25830078125,-2.47457,34.59729,-26.45322
13747506342,0.09130859375,-0.01220703125,1.017578125,3.47900390625,0.1220703125,7.14111328125,-1.84759,34.39052,-26.97348
13747606308,0.095703125,-0.00439453125,1.0146484375,0.67138671875,-2.0751953125,5.43212890625,-1.34067,34.18375,-27.26029
13747708400,0.08544921875,-0.01171875,1.00830078125,-0.8544921875,-0.8544921875,3.72314453125,-1.07387,34.17708,-27.09354
13747806928,0.0888671875,-0.03515625,1.0078125,0.732421875,0.79345703125,4.82177734375,-0.76038,34.09704,-27.13356
13747906901,0.107421875,-0.03857421875,0.9990234375,2.25830078125,2.01416015625,-2.62451171875,-0.51359,33.9503,-27.06019
13748006727,0.0927734375,-0.0126953125,1.01123046875,0.91552734375,0.42724609375,-2.8076171875,-0.58696,33.92362,-27.34033
13748106724,0.08837890625,-0.00146484375,1.0009765625,-0.732421875,3.96728515625,-2.3193359375,-0.68701,33.97031,-27.48707
13748207549,0.08642578125,-0.0009765625,1.00537109375,-2.13623046875,2.3193359375,-2.44140625,-0.64699,34.04368,-27.17358
13748306961,0.095703125,-0.013671875,0.95703125,1.220703125,4.08935546875,-1.03759765625,-0.64032,34.10371,-26.8801
13748406964,0.05615234375,-0.017578125,1.048828125,1.03759765625,6.16455078125,-0.42724609375,-0.23345,33.87026,-27.1469
13748507071,0.046875,0.00732421875,1.00390625,0.06103515625,3.23486328125,-0.91552734375,0.14674,33.74353,-27.31365
13748607048,0.05908203125,-0.00341796875,0.96533203125,0.42724609375,4.45556640625,0.79345703125,0.22678,33.7502,-27.38035
13748707406,0.03271484375,-0.021484375,1.0400390625,-0.8544921875,0.732421875,1.5869140625,0.55361,33.78355,-27.4137
13748807263,0.0341796875,-0.02001953125,0.98974609375,0.244140625,-1.220703125,-0.42724609375,0.45356,33.84358,-27.36034
13748907254,0.03369140625,-0.01904296875,1.01904296875,0.54931640625,2.5634765625,-1.77001953125,0.54027,33.86359,-27.35367
13749007093,0.03173828125,-0.01708984375,1.01171875,1.3427734375,-0.06103515625,-2.9296875,0.38686,33.83024,-27.42704
13749107326,0.037109375,-0.00341796875,1.01513671875,0,-1.77001953125,-1.3427734375,0.1334,33.71018,-27.63381
13749207359,0.05224609375,-0.00537109375,0.99658203125,0.18310546875,-0.67138671875,-3.5400390625,-0.00667,33.74353,-27.4804
13749307326,0.0576171875,-0.00390625,0.97119140625,-0.91552734375,1.708984375,-0.8544921875,-0.11339,33.79689,-27.4137
13749407677,0.0400390625,0.00634765625,1.01416015625,-0.732421875,3.47900390625,0.54931640625,-0.12006,33.86359,-27.36034
13749508997,0.0556640625,-0.01611328125,1.00439453125,-1.03759765625,-0.91552734375,2.25830078125,0.01334,33.98365,-27.4137
13749629933,0.041015625,-0.01171875,0.99853515625,-1.28173828125,0.244140625,2.86865234375,0.22678,34.00366,-27.14023
13749707970,0.05029296875,-0.0244140625,0.98828125,-0.79345703125,2.13623046875,-1.220703125,0.38019,33.97698,-27.04018
13749808105,0.02392578125,-0.0224609375,1.02880859375,0,4.2724609375,-8.544921875,0.29348,34.017,-26.96014
13749908000,0.0615234375,-0.0341796875,0.9736328125,9.21630859375,12.939453125,-18.1884765625,-0.2001,33.97698,-27.17358
13750014023,0.0126953125,0.01171875,1.0244140625,12.5732421875,-1.953125,-4.2724609375,-0.82041,33.4834,-27.9473
13750107908,0.03369140625,0.013671875,1.009765625,30.57861328125,0.42724609375,-2.99072265625,-1.42738,32.52292,-29.38135
13750208457,0.03759765625,0.05029296875,1.0185546875,24.23095703125,-3.96728515625,4.45556640625,-1.76755,30.83541,-31.11555
13750308213,0.0478515625,0.08642578125,0.9990234375,4.69970703125,-5.126953125,-7.6904296875,-2.16108,29.66149,-32.53626
13750408423,0.0458984375,0.11083984375,0.99072265625,10.25390625,-9.46044921875,-1.708984375,-2.61464,29.12789,-33.0832
13750508461,0.06103515625,0.0693359375,0.97607421875,16.29638671875,4.0283203125,-0.67138671875,-3.05486,28.52759,-33.45672
13750608485,0.06396484375,0.1171875,0.97607421875,19.71435546875,-0.18310546875,12.87841796875,-2.44789,27.4804,-34.63731
13750709835,0.0380859375,0.20068359375,1.02197265625,2.197265625,4.0283203125,2.74658203125,-1.70085,26.31315,-35.5511
13750808534,0.03759765625,0.23876953125,0.97802734375,5.859375,1.77001953125,8.056640625,-1.16058,26.07303,-35.93129
13750909931,0.04345703125,0.24267578125,0.96826171875,0.79345703125,-3.7841796875,8.9111328125,-0.60697,25.75954,-36.22477
13751008921,0.052734375,0.18017578125,1.0078125,8.23974609375,-2.685546875,1.40380859375,-0.00667,25.23261,-36.32482
13751108704,0.060546875,0.2353515625,0.923828125,3.72314453125,12.0849609375,7.6904296875,0.3335,24.67233,-36.7517
13751209098,0.02197265625,0.22509765625,0.99365234375,-7.8125,8.11767578125,3.72314453125,1.64082,24.51225,-36.55827
13751308986,0,0.24072265625,0.98828125,-3.662109375,0.54931640625,4.8828125,2.62131,24.69234,-36.37151
13751412324,0.01123046875,0.2451171875,0.97509765625,5.31005859375,1.46484375,2.25830078125,3.51509,24.23878,-36.80506
13751509143,0.00537109375,0.24658203125,0.97607421875,3.35693359375,1.220703125,9.765625,3.98866,23.77188,-36.84508
13751609052,0.0166015625,0.21728515625,0.97119140625,5.79833984375,5.2490234375,9.33837890625,4.669,23.37168,-36.85175
13751711885,0.00830078125,0.22216796875,0.9677734375,3.47900390625,2.0751953125,-0.18310546875,5.32266,22.96481,-37.2853
13751812194,-0.001953125,0.26806640625,0.94873046875,3.0517578125,-0.6103515625,-4.45556640625,5.30265,22.62464,-37.7522
13751909207,-0.0068359375,0.25439453125,0.97314453125,6.103515625,-1.8310546875,-1.5869140625,5.19593,22.31782,-37.89894
13752009138,-0.00341796875,0.26953125,0.947265625,4.45556640625,0.67138671875,-5.43212890625,4.94914,21.97765,-38.31248
13752109458,-0.01611328125,0.2958984375,0.9833984375,-1.89208984375,5.31005859375,-1.52587890625,4.8024,21.81757,-38.46589
13752209486,0.00390625,0.27880859375,0.94287109375,-2.86865234375,-4.5166015625,0.42724609375,4.82241,22.09771,-38.63264
13752309685,0.0068359375,0.2470703125,0.94921875,2.8076171875,-1.03759765625,7.01904296875,4.90912,21.8776,-38.67933
13752410769,-0.00244140625,0.283203125,0.95849609375,5.126953125,2.5634765625,2.0751953125,5.24262,21.29731,-38.85275
13752509870,-0.00927734375,0.2861328125,0.9580078125,2.38037109375,0.244140625,0.6103515625,5.38269,20.91712,-38.83274
13752609936,-0.00927734375,0.29833984375,0.95849609375,1.15966796875,0.6103515625,2.74658203125,5.59613,20.63031,-39.15957
13752710596,-0.01025390625,0.29052734375,0.955078125,-0.67138671875,1.3427734375,4.69970703125,5.92296,20.52359,-39.07286
13752810387,-0.0205078125,0.29248046875,0.9658203125,0.9765625,3.35693359375,0.8544921875,6.34984,20.44355,-39.25295
13752910348,-0.03173828125,0.318359375,0.96826171875,-1.8310546875,7.8125,6.16455078125,7.09688,20.17675,-39.0862
13753010005,0.00634765625,0.2451171875,0.81103515625,9.21630859375,13.671875,-3.60107421875,7.91062,20.02334,-39.0862
13753110110,-0.041015625,0.29296875,0.96826171875,5.4931640625,-3.23486328125,-2.5634765625,8.50425,19.72319,-38.91278
13753210300,-0.03955078125,0.35400390625,0.9267578125,2.9296875,-1.5869140625,-5.67626953125,8.12406,19.42971,-39.23961
13753310469,-0.0498046875,0.33447265625,0.95654296875,-2.25830078125,1.3427734375,13.427734375,8.37752,19.36968,-39.31965
13753410410,-0.0302734375,0.318359375,0.96044921875,2.62451171875,-0.6103515625,-1.15966796875,8.57762,19.29631,-39.353
13753510379,-0.025390625,0.30810546875,0.92724609375,2.44140625,-0.18310546875,1.220703125,8.61097,19.08287,-39.41303
13753610526,-0.03271484375,0.32958984375,0.94091796875,-0.42724609375,2.0751953125,1.3427734375,8.68434,18.98949,-39.50641
13753710527,-0.03515625,0.33740234375,0.9423828125,-0.42724609375,1.46484375,1.5869140625,8.89111,18.88277,-39.71318
13753810916,-0.0283203125,0.3125,0.9404296875,-0.42724609375,-2.50244140625,-1.0986328125,8.92446,18.82274,-39.63314
13753910720,-0.02734375,0.35498046875,0.962890625,-0.3662109375,2.197265625,-9.27734375,8.63765,18.98949,-39.50641
13754010693,-0.02685546875,0.40234375,0.97705078125,-6.28662109375,-6.7138671875,-3.41796875,8.0707,19.31632,-39.47973
13754110876,0.04931640625,0.29052734375,0.87841796875,-8.48388671875,-10.1318359375,0.42724609375,7.23028,19.7432,-39.31298
13754211030,0.02978515625,0.30859375,0.958984375,-7.2021484375,2.62451171875,-7.2021484375,6.75004,20.39019,-39.09954
13754310834,0.029296875,0.36279296875,0.99462890625,-11.90185546875,-14.0380859375,-6.77490234375,5.86293,21.16391,-38.37918
13754411096,0.095703125,0.203125,0.9453125,-11.1083984375,0.18310546875,-0.8544921875,4.26213,22.36451,-37.67883
13754511159,0.09765625,0.18798828125,0.97216796875,-2.8076171875,6.65283203125,0.54931640625,3.96865,22.89811,-36.94513
13754611173,0.0859375,0.16357421875,0.974609375,5.18798828125,0.06103515625,-3.173828125,3.77522,22.79139,-36.87843
13754711161,0.12451171875,0.12744140625,0.9814453125,10.43701171875,1.28173828125,-7.38525390625,3.25496,22.2111,-37.34533
13754812052,0.1435546875,0.2021484375,1.03515625,8.23974609375,-2.197265625,-7.4462890625,2.34784,21.39069,-37.65215
13754911501,0.140625,0.32373046875,0.99169921875,7.87353515625,15.44189453125,-9.09423828125,1.30732,20.43688,-38.41253
13755013257,-0.06689453125,0.2294921875,1.13134765625,-17.08984375,-24.23095703125,22.52197265625,1.59413,20.29014,-38.83941
13755111296,-0.13037109375,0.3515625,0.8603515625,-9.46044921875,-3.90625,-7.50732421875,0.45356,21.6775,-38.31248
13755217370,0.06591796875,0.19287109375,0.76708984375,-9.521484375,4.8828125,12.14599609375,0.45356,22.79139,-37.47206
13755317374,0.0458984375,0.22509765625,0.9150390625,0.732421875,10.3759765625,2.01416015625,1.39403,23.7452,-36.45822
13755411545,0.09765625,0.26220703125,0.95068359375,-0.6103515625,-2.25830078125,5.7373046875,1.92096,24.37885,-35.83124
13755511404,0.03564453125,0.234375,1.24951171875,-3.173828125,-16.2353515625,1.40380859375,2.38786,24.49224,-35.65782
13755611608,-0.109375,0.2236328125,1.02490234375,-20.3857421875,-54.5654296875,0.732421875,2.29448,24.55894,-35.65115
13755712334,-0.078125,0.0625,0.87060546875,15.7470703125,-16.54052734375,-18.1884765625,0.43355,25.23928,-35.39769
13755811793,0.11279296875,0.23095703125,0.6884765625,17.88330078125,7.080078125,-18.6767578125,-1.43405,24.32549,-36.70501
13755917322,0.05810546875,0.326171875,0.95361328125,12.87841796875,5.37109375,-10.55908203125,-2.14107,23.12489,-37.25195
13756013125,-0.00341796875,0.45703125,1.08203125,2.197265625,10.80322265625,24.4140625,-2.001,22.17108,-38.18575
13756112808,-0.2607421875,0.45263671875,1.47705078125,-9.09423828125,19.6533203125,26.42822265625,0.32016,22.2778,-37.63214
13756212713,-0.1826171875,0.35693359375,0.95654296875,-19.59228515625,11.65771484375,30.57861328125,1.77422,23.37168,-36.34483
13756311858,0.01708984375,0.00830078125,0.6884765625,-32.04345703125,-26.3671875,37.2314453125,3.335,24.51892,-34.63064
13756412044,0.0439453125,-0.03369140625,0.8388671875,-3.662109375,6.8359375,-17.7001953125,4.05536,25.69284,-33.0165
13756513190,0.02978515625,0.22021484375,1.03955078125,3.11279296875,18.85986328125,-23.13232421875,3.70852,26.05969,-32.75637
13756612246,-0.23876953125,0.2705078125,1.31591796875,15.56396484375,64.0869140625,-19.6533203125,3.60847,26.26646,-32.66299
13756712391,0.16357421875,0.07958984375,0.6328125,2.44140625,-9.21630859375,-10.19287109375,2.91479,26.68667,-32.31615
13756814866,-0.0751953125,0.16552734375,0.95703125,4.21142578125,-3.662109375,1.46484375,1.8009,26.55327,-32.47623
13756912115,0.111328125,0.05859375,0.9296875,7.50732421875,-9.3994140625,-4.45556640625,1.52743,26.09971,-32.7497
13757012577,-0.021484375,0.1796875,0.970703125,8.72802734375,-18.00537109375,-2.0751953125,0.48024,25.63281,-33.45672
13757112373,0.033203125,0.14404296875,0.953125,-8.97216796875,19.22607421875,-22.03369140625,-0.38686,25.19926,-33.91028
13757212410,0.30615234375,0.04833984375,0.62841796875,-27.7099609375,-41.8701171875,-5.4931640625,-0.54027,25.32599,-33.79022
13757312726,-0.24853515625,0.40576171875,1.13330078125,11.474609375,-6.103515625,-8.30078125,-1.28731,25.49274,-33.84358
13757412893,0.1533203125,0.14306640625,0.9306640625,14.95361328125,-4.0283203125,-20.81298828125,-2.44122,24.99916,-34.07703
13757513042,0.09375,0.34033203125,0.99609375,-0.54931640625,-31.67724609375,-1.220703125,-4.44889,24.39886,-34.47056
13757612805,0.19189453125,0.16162109375,0.84716796875,1.5869140625,-21.97265625,-9.033203125,-6.51659,24.17875,-34.45722
13757714962,0.1748046875,0.25390625,0.97509765625,-5.79833984375,-13.85498046875,-28.1982421875,-8.82441,24.11872,-34.31048
13757816615,-0.0224609375,0.31689453125,1.171875,1.953125,9.94873046875,-36.62109375,-11.28564,24.07203,-33.97698
13757913014,0.2236328125,0.21533203125,0.59912109375,-18.5546875,-17.333984375,-18.4326171875,-14.0737,24.27213,-33.16991
13758012986,0.01025390625,0.22021484375,1.1337890625,7.99560546875,5.18798828125,-22.15576171875,-14.96081,23.98532,-33.09654
13758113006,0.169921875,0.22998046875,0.888671875,5.67626953125,8.23974609375,-18.798828125,-15.7412,23.13823,-33.26329
13758213285,0.13623046875,0.2880859375,1.06396484375,-0.6103515625,-3.5400390625,7.4462890625,-15.93463,22.59129,-34.10371
13758313269,0.18603515625,0.2822265625,1.0263671875,0.42724609375,-15.380859375,18.1884765625,-15.62114,22.76471,-33.85692
13758413673,0.107421875,0.49365234375,0.9150390625,21.728515625,58.77685546875,12.02392578125,-14.60063,22.91145,-34.03701
13758513231,0.20654296875,0.1240234375,0.8544921875,-37.04833984375,-19.71435546875,62.19482421875,-10.7387,23.44505,-34.38385
13758613994,0.11328125,0.38330078125,0.79736328125,11.962890625,21.30126953125,36.4990234375,-7.41704,24.52559,-34.2171
13758713364,0.22705078125,0.1689453125,0.8896484375,-1.708984375,25.0244140625,36.4990234375,-2.86143,24.07203,-34.89077
