time,lat,lon,msl,kph,cogt
13772921658,31.2184335,121.515345833333,0,0,258.2
13773021799,31.2184335,121.515345833333,0,0,258.2
13773121955,31.2184338333333,121.515346166667,0,0,258.2
13773222040,31.218434,121.515346666667,0,0,258.2
13773322034,31.218434,121.515346666667,0,0,258.2
13773421963,31.218434,121.515346666667,0,0,258.2
13773522227,31.2184341666667,121.515347833333,0,0,258.2
13773622244,31.2184341666667,121.515347833333,0,0,258.2
13773722472,31.2184343333333,121.515348333333,0,0,258.2
13773822710,31.2184345,121.515349,0,0,258.2
13773922455,31.2184345,121.515349,0,0,258.2
13774022509,31.2184345,121.5153495,0,0,258.2
13774123869,31.2184345,121.515350166667,0,0,258.2
13774222611,31.2184345,121.515350166667,0,0,258.2
13774322732,31.2184346666667,121.515350833333,0,0,258.2
13774422670,31.2184346666667,121.5153515,0,0,258.2
13774523114,31.2184346666667,121.5153515,0,0,258.2
13774623106,31.2184345,121.515352166667,0,0,258.2
13774723413,31.2184345,121.515352166667,0,0,258.2
13774823500,31.2184345,121.515352166667,0,0,258.2
13774922953,31.2184345,121.5153535,0,0,258.2
13775025200,31.2184345,121.5153535,0,0,258.2
13775123038,31.2184343333333,121.515354333333,0,0,258.2
13775223177,31.2184343333333,121.515354333333,0,0,258.2
13775323336,31.2184343333333,121.515355,0,0,258.2
13775423421,31.2184343333333,121.515355,0,0,258.2
13775527004,31.2184343333333,121.515355,0,0,258.2
13775623446,31.2184341666667,121.515355666667,0,0,258.2
13775723418,31.2184341666667,121.5153565,0,0,258.2
13775823867,31.218434,121.515357333333,0,0,258.2
13775924246,31.218434,121.515357333333,0,0,258.2
13776025038,31.218434,121.515358,0,0,258.2
13776123832,31.218434,121.515358,0,0,258.2
13776223904,31.218434,121.515358,0,0,258.2
13776323877,31.218434,121.515358,0,0,258.2
13776424075,31.2184338333333,121.515359666667,0,0,258.2
13776524292,31.2184338333333,121.515359666667,0,0,258.2
13776624115,31.2184335,121.5153605,0,0,258.2
13776725416,31.2184335,121.5153605,0,0,258.2
13776824173,31.2184335,121.515361166667,0,0,258.2
13776925957,31.2184335,121.515361166667,0,0,258.2
13777025021,31.2184335,121.515361166667,0,0,258.2
13777124222,31.2184335,121.5153625,0,0,258.2
13777224548,31.2184335,121.5153625,0,0,258.2
13777324575,31.2184335,121.515363166667,0,0,258.2
13777424692,31.2184335,121.515363166667,0,0,258.2
13777524711,31.2184333333333,121.515364166667,0,0,258.2
13777624830,31.2184333333333,121.515364166667,0,0,258.2
13777724781,31.2184333333333,121.515364166667,0,0,258.2
13777824859,31.2184333333333,121.515364166667,0,0,258.2
13777924862,31.2184333333333,121.515365333333,0,0,258.2
13778024899,31.2184333333333,121.515365333333,0,0,258.2
13778124812,31.2184333333333,121.515366,0,0,258.2
13778224869,31.2184333333333,121.515366,0,0,258.2
13778325067,31.2184335,121.5153665,0,0,258.2
13778425896,31.2184335,121.5153665,0,0,258.2
13778525141,31.2184335,121.5153665,0,0,258.2
13778625682,31.2184333333333,121.515367333333,0,0,258.2
13778725611,31.2184333333333,121.515367333333,0,0,258.2
13778825714,31.2184333333333,121.515368,0,0,258.2
13778925172,31.2184333333333,121.515368,0,0,258.2
13779025320,31.2184333333333,121.515368,0,0,258.2
13779125345,31.2184333333333,121.5153685,0,0,258.2
13779225535,31.2184333333333,121.5153685,0,0,258.2
13779325640,31.2184335,121.515369,0,0,258.2
13779425667,31.2184335,121.515369,0,0,258.2
13779525634,31.2184335,121.5153695,0,0,258.2
13779625750,31.2184335,121.5153695,0,0,258.2
13779725892,31.2184335,121.5153695,0,0,258.2
13779826105,31.2184335,121.5153695,0,0,258.2
13779928892,31.2184338333333,121.5153705,0,0,258.2
13780025960,31.2184338333333,121.5153705,0,0,258.2
13780125908,31.2184338333333,121.515370833333,0,0,258.2
13780228343,31.2184338333333,121.515370833333,0,0,258.2
13780326083,31.2184338333333,121.515371333333,0,0,258.2
13780426280,31.2184338333333,121.515371333333,0,0,258.2
13780526555,31.2184338333333,121.515371333333,0,0,258.2
13780626624,31.2184338333333,121.515371333333,0,0,258.2
13780726196,31.2184338333333,121.515371333333,0,0,258.2
13780826488,31.2184335,121.515372333333,0,0,258.2
13780926387,31.2184335,121.515372333333,0,0,258.2
13781026818,31.2184333333333,121.515372666667,0,0,258.2
13781126535,31.2184333333333,121.515372666667,0,0,258.2
13781228065,31.2184333333333,121.515372666667,0,0,258.2
13781326754,31.2184331666667,121.515373166667,0,0,258.2
13781426965,31.2184331666667,121.515373166667,0,0,258.2
13781526748,31.2184331666667,121.515373166667,0,0,258.2
13781629166,31.2184331666667,121.515373166667,0,0,258.2
13781726888,31.2184328333333,121.515374166667,0,0,258.2
13781826970,31.2184328333333,121.515374166667,0,0,258.2
13781927144,31.2184328333333,121.515374166667,0,0,258.2
13782027017,31.2184326666667,121.5153745,0,0,258.2
13782127012,31.2184326666667,121.5153745,0,0,258.2
13782227015,31.2184325,121.515375,0,0,258.2
13782327136,31.2184325,121.515375,0,0,258.2
13782427742,31.2184325,121.515375,0,0,258.2
13782528031,31.2184325,121.515375,0,0,258.2
13782627313,31.2184325,121.515375,0,0,258.2
13782727352,31.2184321666667,121.515375833333,0,0,258.2
13782827875,31.2184321666667,121.515375833333,0,0,258.2
13782927321,31.218432,121.515376333333,0,0,258.2
13783027375,31.218432,121.515376333333,0,0,258.2
13783127547,31.2184318333333,121.515376666667,0,0,258.2
13783227763,31.2184318333333,121.515376666667,0,0,258.2
13783327871,31.2184318333333,121.515376666667,0,0,258.2
13783427843,31.2184318333333,121.515376666667,0,0,258.2
13783527828,31.2184315,121.5153775,0,0,258.2
13783628040,31.2184315,121.5153775,0,0,258.2
13783727841,31.2184313333333,121.515377833333,0,0,258.2
13783827932,31.2184313333333,121.515377833333,0,0,258.2
13783927905,31.2184311666667,121.515378333333,0,0,258.2
13784029324,31.2184311666667,121.515378333333,0,0,258.2
13784128146,31.2184311666667,121.515378666667,0,0,258.2
13784228178,31.2184311666667,121.515378666667,0,0,258.2
13784328209,31.218431,121.515379,0,0,258.2
13784428179,31.218431,121.515379,0,0,258.2
13784528529,31.218431,121.515379166667,0,0,258.2
13784628240,31.218431,121.5153795,0,0,258.2
13784732361,31.218431,121.5153795,0,0,258.2
13784828491,31.2184308333333,121.515379833333,0,0,258.2
13784929134,31.2184308333333,121.515379833333,0,0,258.2
13785028746,31.2184308333333,121.515379833333,0,0,258.2
13785128915,31.2184308333333,121.515380333333,0,0,258.2
13785228677,31.2184308333333,121.515380333333,0,0,258.2
13785328637,31.2184308333333,121.515380666667,0,0,258.2
13785429679,31.2184306666667,121.515381,0,0,258.2
13785528922,31.2184306666667,121.515381,0,0,258.2
13785629185,31.2184306666667,121.515381,0,0,258.2
13785728867,31.2184306666667,121.515381,0,0,258.2
13785829333,31.2184306666667,121.5153815,0,0,258.2
13785929037,31.2184306666667,121.5153815,0,0,258.2
13786028993,31.2184306666667,121.515381833333,0,0,258.2
13786129119,31.2184308333333,121.515382,0,0,258.2
13786229195,31.2184308333333,121.515382,0,0,258.2
13786329182,31.2184308333333,121.515382,0,0,258.2
13786431168,31.2184308333333,121.515382333333,0,0,258.2
13786534302,31.2184308333333,121.5153825,0,0,258.2
13786629672,31.2184308333333,121.515382833333,0,0,258.2
13786729793,31.2184308333333,121.515382833333,0,0,258.2
13786829674,31.2184308333333,121.515383166667,0,0,258.2
13786930048,31.2184308333333,121.515383166667,0,0,258.2
13787030086,31.2184308333333,121.515383166667,0,0,258.2
13787129743,31.218431,121.5153835,0,0,258.2
13787229838,31.218431,121.515383833333,0,0,258.2
13787330015,31.218431,121.515383833333,0,0,258.2
13787430180,31.2184311666667,121.515384,0,0,258.2
13787530284,31.2184311666667,121.515384,0,0,258.2
13787630213,31.2184311666667,121.515384,0,0,258.2
13787730527,31.2184315,121.515384333333,0,0,258.2
13787830553,31.2184315,121.515384333333,0,0,258.2
13787931238,31.2184315,121.515384666667,0,0,258.2
13788037403,31.2184316666667,121.515384833333,0,0,258.2
13788130554,31.2184316666667,121.515384833333,0,0,258.2
13788230566,31.2184315,121.515385166667,0,0,258.2
13788330624,31.2184311666667,121.5153855,0,0,258.2
13788430792,31.2184311666667,121.5153855,0,0,258.2
13788530841,31.2184308333333,121.515385833333,0,0,258.2
13788630929,31.2184308333333,121.515385833333,0,0,258.2
13788731136,31.2184306666667,121.515386166667,0,0,258.2
13788832948,31.2184303333333,121.5153865,0,0,258.2
13788932432,31.2184303333333,121.5153865,0,0,258.2
13789031150,31.2184303333333,121.5153865,0,0,258.2
13789130919,31.2184298333333,121.515387166667,0,0,258.2
13789231067,31.2184298333333,121.515387166667,0,0,258.2
13789331319,31.2184295,121.5153875,0,0,258.2
13789431259,31.2184295,121.5153875,0,0,258.2
13789531262,31.2184293333333,121.515388,0,0,258.2
13789631198,31.2184293333333,121.515388,0,0,258.2
13789731319,31.2184293333333,121.515388,0,0,258.2
13789831405,31.2184288333333,121.515388666667,0,0,258.2
13789931450,31.2184288333333,121.515388666667,0,0,258.2
13790036947,31.2184286666667,121.515389,0,0,258.2
13790131566,31.2184285,121.515389333333,0,0,258.2
13790233160,31.2184285,121.515389333333,0,0,258.2
13790334984,31.2184285,121.515389333333,0,0,258.2
13790431727,31.2184281666667,121.51539,0,0,258.2
13790532086,31.2184281666667,121.51539,0,0,258.2
13790631965,31.2184278333333,121.5153905,0,0,258.2
13790732131,31.2184276666667,121.515390833333,0,0,258.2
13790832021,31.2184276666667,121.515390833333,0,0,258.2
13790931962,31.2184276666667,121.515390833333,0,0,258.2
13791032055,31.2184271666667,121.5153915,0,0,258.2
13791132746,31.2184271666667,121.5153915,0,0,258.2
13791232297,31.2184268333333,121.515391833333,0,0,258.2
13791332340,31.2184268333333,121.515392166667,0,0,258.2
13791434853,31.2184268333333,121.515392166667,0,0,258.2
13791532368,31.2184268333333,121.515392166667,0,0,258.2
13791632604,31.2184266666667,121.515392333333,0,0,258.2
13791732641,31.2184265,121.515392666667,0,0,258.2
13791832625,31.2184263333333,121.515393,0,0,258.2
13791932799,31.2184263333333,121.515393,0,0,258.2
13792032794,31.2184261666667,121.515393166667,0,0,258.2
13792134554,31.2184261666667,121.5153935,0,0,258.2
13792240961,31.2184261666667,121.5153935,0,0,258.2
13792332743,31.218426,121.515393666667,0,0,258.2
13792432750,31.2184258333333,121.515394,0,0,258.2
13792534673,31.2184258333333,121.515394,0,0,258.2
13792633243,31.2184256666667,121.515394333333,0,0,258.2
13792733107,31.2184255,121.5153945,0,0,258.2
13792833919,31.2184255,121.5153945,0,0,258.2
13792933128,31.2184255,121.5153945,0,0,258.2
13793035298,31.2184251666667,121.515395166667,0,0,258.2
13793141782,31.2184251666667,121.515395166667,0,0,258.2
13793233285,31.218425,121.515395333333,0,0,258.2
13793333271,31.2184248333333,121.515395666667,0,0,258.2
13793433381,31.2184248333333,121.515395666667,0,0,258.2
13793533441,31.2184248333333,121.515395666667,0,0,258.2
13793633392,31.2184246666667,121.515396,0,0,258.2
13793733791,31.2184245,121.515396166667,0,0,258.2
13793833769,31.2184243333333,121.5153965,0,0,258.2
13793935623,31.2184243333333,121.5153965,0,0,258.2
13794033654,31.2184241666667,121.515396833333,0,0,258.2
13794134333,31.2184241666667,121.515396833333,0,0,258.2
13794233976,31.2184241666667,121.515396833333,0,0,258.2
13794334096,31.2184238333333,121.515397333333,0,0,258.2
13794434740,31.2184238333333,121.515397333333,0,0,258.2
13794534006,31.2184238333333,121.515397333333,0,0,258.2
13794633950,31.2184236666667,121.515397666667,0,0,258.2
13794735129,31.2184236666667,121.515397666667,0,0,258.2
13794834202,31.2184233333333,121.515397833333,0,0,258.2
13794934762,31.2184233333333,121.515397833333,0,0,258.2
13795038675,31.2184233333333,121.515397833333,0,0,258.2
13795134506,31.2184233333333,121.515397833333,0,0,258.2
13795234683,31.2184231666667,121.5153985,0,0,258.2
13795335145,31.2184231666667,121.5153985,0,0,258.2
13795434548,31.218423,121.515398666667,0,0,258.2
13795534682,31.218423,121.515398666667,0,0,258.2
13795634841,31.218423,121.515399,0,0,258.2
13795735015,31.218423,121.515399,0,0,258.2
13795834657,31.218423,121.515399,0,0,258.2
13795934794,31.218423,121.515399,0,0,258.2
13796034895,31.2184226666667,121.515399333333,0,0,258.2
13796135196,31.2184226666667,121.515399333333,0,0,258.2
13796234911,31.2184226666667,121.515399666667,0,0,258.2
13796334899,31.2184226666667,121.515399666667,0,0,258.2
13796437514,31.2184225,121.515399833333,0,0,258.2
13796535247,31.2184223333333,121.515400166667,0,0,258.2
13796635500,31.2184223333333,121.515400166667,0,0,258.2
13796735383,31.2184221666667,121.515400333333,0,0,258.2
13796835411,31.2184221666667,121.515400333333,0,0,258.2
13796935408,31.218422,121.515400666667,0,0,258.2
13797035497,31.218422,121.515400666667,0,0,258.2
13797135567,31.2184216666667,121.515401,0,0,258.2
13797235982,31.2184216666667,121.515401,0,0,258.2
13797335916,31.2184215,121.515401166667,0,0,258.2
13797435777,31.2184215,121.515401166667,0,0,258.2
13797535889,31.2184215,121.515401166667,0,0,258.2
13797635928,31.2184215,121.515401166667,0,0,258.2
13797736142,31.2184213333333,121.515401666667,0,0,258.2
13797837191,31.2184213333333,121.515401666667,0,0,258.2
13797937644,31.2184211666667,121.515401833333,0,0,258.2
13798036150,31.2184211666667,121.515401833333,0,0,258.2
13798136287,31.2184211666667,121.515402166667,0,0,258.2
13798236232,31.2184211666667,121.515402166667,0,0,258.2
13798336666,31.2184211666667,121.515402166667,0,0,258.2
13798436468,31.2184211666667,121.515402166667,0,0,258.2
13798536467,31.2184211666667,121.515402166667,0,0,258.2
13798638427,31.2184208333333,121.515402666667,0,0,258.2
13798736689,31.2184208333333,121.515402666667,0,0,258.2
13798836790,31.2184228333333,121.515406166667,0,4.78,53.5
13798941039,31.2184228333333,121.515406166667,0,4.78,53.5
13799038026,31.2184228333333,121.515406166667,0,4.78,53.5
13799136821,31.2184241666667,121.515408666667,0,4.53,52.41
13799242751,31.2184241666667,121.515408666667,0,4.53,52.41
13799337149,31.2184241666667,121.515408666667,0,4.53,52.41
13799436904,31.2184241666667,121.515408666667,0,4.53,52.41
13799537106,31.2184253333333,121.515412833333,0,0,60.97
13799637500,31.2184253333333,121.515412833333,0,0,60.97
13799737314,31.2184253333333,121.515412833333,0,0,60.97
13799837317,31.2184251666667,121.515413166667,0,0,60.97
13799939259,31.2184251666667,121.515413166667,0,0,60.97
13800038087,31.218425,121.5154135,0,0,60.97
13800137553,31.218425,121.5154135,0,0,60.97
13800237525,31.218425,121.515414,0,0,60.97
13800338097,31.218425,121.515414,0,0,60.97
13800437591,31.218425,121.515414,0,0,60.97
13800538161,31.218425,121.515414,0,0,60.97
13800637713,31.218425,121.515414,0,0,60.97
13800738302,31.2184246666667,121.515414833333,0,0,60.97
13800840859,31.2184246666667,121.515414833333,0,0,60.97
13800937813,31.2184245,121.515415166667,0,0,60.97
13801039103,31.2184245,121.515415166667,0,0,60.97
13801138029,31.2184246666667,121.5154155,0,0,60.97
13801238475,31.2184246666667,121.5154155,0,0,60.97
13801338309,31.2184246666667,121.5154155,0,0,60.97
13801438848,31.2184246666667,121.5154155,0,0,60.97
13801538287,31.2184246666667,121.5154155,0,0,60.97
13801638284,31.2184245,121.515416166667,0,0,60.97
13801739041,31.2184245,121.515416166667,0,0,60.97
13801846685,31.2184243333333,121.5154165,0,0,60.97
13801939078,31.2184243333333,121.5154165,0,0,60.97
13802038647,31.2184243333333,121.515416666667,0,0,60.97
13802138781,31.2184243333333,121.515416666667,0,0,60.97
13802241305,31.2184243333333,121.515416666667,0,0,60.97
13802339156,31.2184243333333,121.515416666667,0,0,60.97
13802438870,31.2184243333333,121.515416666667,0,0,60.97
13802540571,31.2184238333333,121.5154175,0,0,60.97
13802638888,31.2184238333333,121.5154175,0,0,60.97
13802738945,31.2184238333333,121.515417666667,0,0,60.97
13802839497,31.2184238333333,121.515417666667,0,0,60.97
13802939661,31.2184238333333,121.515417666667,0,0,60.97
13803039211,31.2184236666667,121.515418166667,0,0,60.97
13803139243,31.2184236666667,121.515418166667,0,0,60.97
13803239214,31.2184236666667,121.515418166667,0,0,60.97
13803339472,31.2184236666667,121.515418166667,0,0,60.97
13803439429,31.2184233333333,121.515418833333,0,0,60.97
13803539553,31.2184233333333,121.515418833333,0,0,60.97
13803639997,31.2184233333333,121.515418833333,0,0,60.97
13803739658,31.2184233333333,121.515419,0,0,60.97
13803839819,31.2184233333333,121.515419,0,0,60.97
13803940427,31.2184233333333,121.515419,0,0,60.97
13804039636,31.2184231666667,121.515419333333,0,0,60.97
13804140094,31.2184231666667,121.515419333333,0,0,60.97
13804240058,31.2184231666667,121.515419333333,0,0,60.97
13804340181,31.2184226666667,121.51542,0,0,60.97
13804440301,31.2184226666667,121.51542,0,0,60.97
13804540311,31.2184225,121.515420333333,0,0,60.97
13804640354,31.2184225,121.515420333333,0,0,60.97
13804740457,31.2184223333333,121.5154205,0,0,60.97
13804856880,31.2184223333333,121.5154205,0,0,60.97
13804941063,31.2184223333333,121.5154205,0,0,60.97
13805041204,31.2184223333333,121.5154205,0,0,60.97
13805140501,31.2184218333333,121.515421166667,0,0,60.97
13805240628,31.2184218333333,121.515421166667,0,0,60.97
13805341721,31.2184216666667,121.5154215,0,0,60.97
13805440960,31.2184216666667,121.5154215,0,0,60.97
13805540848,31.2184215,121.515421666667,0,0,60.97
13805648208,31.2184215,121.515421666667,0,0,60.97
13805740932,31.2184215,121.515421666667,0,0,60.97
13805841106,31.2184213333333,121.515421833333,0,0,60.97
13805941070,31.2184213333333,121.515421833333,0,0,60.97
13806041066,31.2184213333333,121.515421833333,0,0,60.97
13806141225,31.2184213333333,121.515421833333,0,0,60.97
13806241316,31.2184208333333,121.515422666667,0,0,60.97
13806341781,31.2184208333333,121.515422666667,0,0,60.97
13806449423,31.2184206666667,121.515422833333,0,0,60.97
13806541400,31.2184206666667,121.515422833333,0,0,60.97
13806641381,31.2184205,121.515423,0,0,60.97
13806741588,31.2184205,121.515423,0,0,60.97
13806843145,31.2184205,121.515423,0,0,60.97
13806941727,31.2184205,121.515423,0,0,60.97
13807041702,31.2184205,121.515423,0,0,60.97
13807144743,31.2184201666667,121.5154235,0,0,60.97
13807242000,31.2184201666667,121.5154235,0,0,60.97
13807342099,31.21842,121.515423666667,0,0,60.97
13807442045,31.21842,121.515423666667,0,0,60.97
13807542222,31.21842,121.515423666667,0,0,60.97
