time,lat,lon,msl,kph,cogt
6730529005,31.218285,121.515273666667,0,0,77.05
6730628211,31.218285,121.515273666667,0,0,77.05
6730728304,31.218285,121.515273666667,0,0,77.05
6730827962,31.218285,121.515273833333,0,0,77.05
6730928284,31.218285,121.515273833333,0,0,77.05
6731029116,31.2182851666667,121.515274,0,0,77.05
6731129106,31.2182851666667,121.515274,0,0,77.05
6731228624,31.2182851666667,121.515274,0,0,77.05
6731329399,31.2182851666667,121.515274333333,0,0,77.05
6731428729,31.2182851666667,121.515274333333,0,0,77.05
6731528660,31.2182851666667,121.5152745,0,0,77.05
6731628828,31.2182851666667,121.5152745,0,0,77.05
6731729012,31.2182851666667,121.5152745,0,0,77.05
6731829590,31.2182851666667,121.515274666667,0,0,77.05
6731929015,31.2182851666667,121.515274666667,0,0,77.05
6732029178,31.2182851666667,121.515274666667,0,0,77.05
6732129759,31.2182853333333,121.515274833333,0,0,77.05
6732234571,31.2182853333333,121.515274833333,0,0,77.05
6732329353,31.2182853333333,121.515274833333,0,0,77.05
6732429801,31.2182853333333,121.515275,0,0,77.05
6732529585,31.2182853333333,121.515275,0,0,77.05
6732631024,31.2182853333333,121.515275166667,0,0,77.05
6732729853,31.2182853333333,121.515275166667,0,0,77.05
6732829865,31.2182853333333,121.515275166667,0,0,77.05
6732929740,31.2182853333333,121.515275333333,0,0,77.05
6733029962,31.2182853333333,121.515275333333,0,0,77.05
6733130104,31.2182853333333,121.515275333333,0,0,77.05
6733230341,31.2182855,121.5152755,0,0,77.05
6733330037,31.2182855,121.5152755,0,0,77.05
6733430535,31.2182855,121.515275666667,0,0,77.05
6733530466,31.2182855,121.515275666667,0,0,77.05
6733630540,31.2182855,121.515275666667,0,0,77.05
6733730802,31.2182853333333,121.515275833333,0,0,77.05
6733830454,31.2182853333333,121.515275833333,0,0,77.05
6733930506,31.2182853333333,121.515276,0,0,77.05
6734030688,31.2182853333333,121.515276,0,0,77.05
6734130643,31.2182853333333,121.515276,0,0,77.05
6734230778,31.2182855,121.515276166667,0,0,77.05
6734330997,31.2182855,121.515276166667,0,0,77.05
6734441740,31.2182855,121.515276166667,0,0,77.05
6734531321,31.2182853333333,121.515276333333,0,0,77.05
6734631392,31.2182853333333,121.515276333333,0,0,77.05
6734732932,31.2182853333333,121.5152765,0,0,77.05
6734831512,31.2182853333333,121.5152765,0,0,77.05
6734931540,31.2182853333333,121.5152765,0,0,77.05
6735031522,31.2182853333333,121.515276666667,0,0,77.05
6735131567,31.2182853333333,121.515276666667,0,0,77.05
6735236125,31.2182853333333,121.515277,0,0,77.05
6735332032,31.2182853333333,121.515277,0,0,77.05
6735432849,31.2182853333333,121.515277,0,0,77.05
6735532053,31.2182851666667,121.515277166667,0,0,77.05
6735632055,31.2182851666667,121.515277166667,0,0,77.05
6735732370,31.2182851666667,121.515277166667,0,0,77.05
6735832454,31.2182851666667,121.515277333333,0,0,77.05
6735932625,31.2182851666667,121.515277333333,0,0,77.05
6736032541,31.2182851666667,121.5152775,0,0,77.05
6736133138,31.2182851666667,121.5152775,0,0,77.05
6736232761,31.2182851666667,121.5152775,0,0,77.05
6736332867,31.2182851666667,121.515277666667,0,0,77.05
6736432712,31.2182851666667,121.515277666667,0,0,77.05
6736532883,31.2182851666667,121.515277666667,0,0,77.05
6736632971,31.2182851666667,121.515277833333,0,0,77.05
6736733368,31.2182851666667,121.515277833333,0,0,77.05
6736833233,31.2182851666667,121.515278,0,0,77.05
6736935134,31.2182851666667,121.515278,0,0,77.05
6737033085,31.2182851666667,121.515278,0,0,77.05
6737133292,31.2182851666667,121.515278166667,0,0,77.05
6737233347,31.2182851666667,121.515278166667,0,0,77.05
6737339382,31.2182851666667,121.515278166667,0,0,77.05
6737433756,31.2182851666667,121.5152785,0,0,77.05
6737533816,31.2182851666667,121.5152785,0,0,77.05
6737633785,31.2182851666667,121.5152785,0,0,77.05
6737733787,31.218285,121.515278666667,0,0,77.05
6737833966,31.218285,121.515278666667,0,0,77.05
6737934186,31.218285,121.515279,0,0,77.05
6738034184,31.218285,121.515279,0,0,77.05
6738134236,31.218285,121.515279,0,0,77.05
6738234535,31.218285,121.515279166667,0,0,77.05
6738334350,31.218285,121.515279166667,0,0,77.05
6738434523,31.218285,121.515279166667,0,0,77.05
6738534643,31.2182848333333,121.5152795,0,0,77.05
6738634585,31.2182848333333,121.5152795,0,0,77.05
6738734923,31.2182848333333,121.5152795,0,0,77.05
6738834921,31.2182848333333,121.515279666667,0,0,77.05
6738934918,31.2182848333333,121.515279666667,0,0,77.05
6739036676,31.2182848333333,121.51528,0,0,77.05
6739134849,31.2182848333333,121.51528,0,0,77.05
6739235333,31.2182848333333,121.51528,0,0,77.05
6739335167,31.2182848333333,121.515280166667,0,0,77.05
6739452266,31.2182848333333,121.515280166667,0,0,77.05
6739537375,31.2182848333333,121.515280166667,0,0,77.05
6739635499,31.2182848333333,121.515280333333,0,0,77.05
6739737483,31.2182848333333,121.515280333333,0,0,77.05
6739835936,31.2182848333333,121.5152805,0,0,77.05
6739935676,31.2182848333333,121.5152805,0,0,77.05
6740035785,31.2182848333333,121.515280833333,0,0,77.05
6740138536,31.2182848333333,121.515280833333,0,0,77.05
6740236073,31.2182848333333,121.515280833333,0,0,77.05
6740336089,31.2182846666667,121.515281,0,0,77.05
6740436195,31.2182846666667,121.515281,0,0,77.05
6740544588,31.2182846666667,121.515281,0,0,77.05
6740636220,31.2182848333333,121.515281166667,0,0,77.05
6740736181,31.2182848333333,121.515281166667,0,0,77.05
6740836123,31.2182848333333,121.515281333333,0,0,77.05
6740936287,31.2182848333333,121.515281333333,0,0,77.05
6741036684,31.2182848333333,121.515281333333,0,0,77.05
6741137947,31.2182848333333,121.5152815,0,0,77.05
6741236356,31.2182848333333,121.5152815,0,0,77.05
6741336424,31.2182848333333,121.5152815,0,0,77.05
6741436872,31.2182848333333,121.5152815,0,0,77.05
6741542245,31.2182848333333,121.515281666667,0,0,77.05
6741636768,31.2182848333333,121.515281666667,0,0,77.05
6741737202,31.2182848333333,121.515281833333,0,0,77.05
6741837164,31.2182848333333,121.515281833333,0,0,77.05
6741936806,31.2182848333333,121.515281833333,0,0,77.05
6742036933,31.2182848333333,121.515282,0,0,77.05
6742137023,31.2182848333333,121.515282,0,0,77.05
6742238012,31.2182848333333,121.515282,0,0,77.05
6742337652,31.2182846666667,121.515282166667,0,0,77.05
6742437345,31.2182846666667,121.515282166667,0,0,77.05
6742538252,31.2182846666667,121.515282166667,0,0,77.05
6742637638,31.2182846666667,121.515282333333,0,0,77.05
6742737557,31.2182846666667,121.515282333333,0,0,77.05
6742837678,31.2182846666667,121.515282333333,0,0,77.05
6742937839,31.2182846666667,121.5152825,0,0,77.05
6743037831,31.2182846666667,121.5152825,0,0,77.05
6743137652,31.2182846666667,121.5152825,0,0,77.05
6743237906,31.2182846666667,121.5152825,0,0,77.05
6743338618,31.2182845,121.515282666667,0,0,77.05
6743438195,31.2182845,121.515282666667,0,0,77.05
6743538644,31.2182845,121.515282666667,0,0,77.05
6743638440,31.2182845,121.515282666667,0,0,77.05
6743738349,31.2182845,121.515282833333,0,0,77.05
6743838583,31.2182845,121.515282833333,0,0,77.05
6743938753,31.2182845,121.515282833333,0,0,77.05
6744038820,31.2182845,121.515283,0,0,77.05
6744139095,31.2182845,121.515283,0,0,77.05
6744238735,31.2182845,121.515283,0,0,77.05
6744338881,31.2182845,121.515283,0,0,77.05
6744439419,31.2182845,121.515283166667,0,0,77.05
6744539140,31.2182845,121.515283166667,0,0,77.05
6744639234,31.2182845,121.515283166667,0,0,77.05
6744739772,31.2182845,121.515283333333,0,0,77.05
6744846655,31.2182845,121.515283333333,0,0,77.05
6744939455,31.2182845,121.515283333333,0,0,77.05
6745044724,31.2182845,121.5152835,0,0,77.05
6745139389,31.2182845,121.5152835,0,0,77.05
6745239932,31.2182845,121.5152835,0,0,77.05
6745343277,31.2182845,121.515283666667,0,0,77.05
6745441018,31.2182845,121.515283666667,0,0,77.05
6745541909,31.2182845,121.515283666667,0,0,77.05
6745640215,31.2182845,121.515283833333,0,0,77.05
6745740386,31.2182845,121.515283833333,0,0,77.05
6745840322,31.2182845,121.515283833333,0,0,77.05
6745940352,31.2182845,121.515284,0,0,77.05
6746040399,31.2182845,121.515284,0,0,77.05
6746140639,31.2182845,121.515284,0,0,77.05
6746242014,31.2182845,121.515284166667,0,0,77.05
6746340410,31.2182845,121.515284166667,0,0,77.05
6746443467,31.2182845,121.515284166667,0,0,77.05
6746541053,31.2182845,121.515284333333,0,0,77.05
6746640891,31.2182845,121.515284333333,0,0,77.05
6746740910,31.2182845,121.515284333333,0,0,77.05
6746841257,31.2182845,121.515284333333,0,0,77.05
6746941263,31.2182845,121.5152845,0,0,77.05
6747041080,31.2182845,121.5152845,0,0,77.05
6747141088,31.2182845,121.5152845,0,0,77.05
6747241744,31.2182845,121.515284666667,0,0,77.05
6747341124,31.2182845,121.515284666667,0,0,77.05
6747443941,31.2182845,121.515284666667,0,0,77.05
6747543303,31.2182843333333,121.515284833333,0,0,77.05
6747641547,31.2182843333333,121.515284833333,0,0,77.05
6747741641,31.2182843333333,121.515284833333,0,0,77.05
6747842815,31.2182843333333,121.515285,0,0,77.05
6747941985,31.2182843333333,121.515285,0,0,77.05
6748041841,31.2182843333333,121.515285,0,0,77.05
6748144913,31.2182843333333,121.515285166667,0,0,77.05
6748241995,31.2182843333333,121.515285166667,0,0,77.05
6748341810,31.2182843333333,121.515285166667,0,0,77.05
6748443094,31.2182843333333,121.515285333333,0,0,77.05
6748542290,31.2182843333333,121.515285333333,0,0,77.05
6748642430,31.2182843333333,121.515285333333,0,0,77.05
6748742265,31.2182843333333,121.515285333333,0,0,77.05
6748842355,31.2182843333333,121.5152855,0,0,77.05
6748942539,31.2182843333333,121.5152855,0,0,77.05
6749042672,31.2182843333333,121.5152855,0,0,77.05
6749143050,31.2182841666667,121.5152855,0,0,77.05
6749242391,31.2182841666667,121.5152855,0,0,77.05
6749345657,31.2182841666667,121.515285666667,0,0,77.05
6749442753,31.2182841666667,121.515285666667,0,0,77.05
6749543077,31.2182841666667,121.515285666667,0,0,77.05
6749642898,31.218284,121.515285833333,0,0,77.05
6749742862,31.218284,121.515285833333,0,0,77.05
6749844954,31.218284,121.515285833333,0,0,77.05
6749948259,31.218284,121.515286,0,0,77.05
6750043234,31.218284,121.515286,0,0,77.05
6750142974,31.218284,121.515286,0,0,77.05
6750243433,31.218284,121.515286166667,0,0,77.05
6750343323,31.218284,121.515286166667,0,0,77.05
6750444900,31.2182838333333,121.515286333333,0,0,77.05
6750543690,31.2182838333333,121.515286333333,0,0,77.05
6750643666,31.2182838333333,121.515286333333,0,0,77.05
6750744144,31.2182838333333,121.515286333333,0,0,77.05
6750843721,31.2182838333333,121.515286333333,0,0,77.05
6750944289,31.2182838333333,121.515286333333,0,0,77.05
6751046379,31.2182836666667,121.5152865,0,0,77.05
6751145830,31.2182836666667,121.5152865,0,0,77.05
6751245056,31.2182836666667,121.515286666667,0,0,77.05
6751345337,31.2182836666667,121.515286666667,0,0,77.05
6751447519,31.2182836666667,121.515286666667,0,0,77.05
6751545386,31.2182836666667,121.515286833333,0,0,77.05
6751646940,31.2182836666667,121.515286833333,0,0,77.05
6751745001,31.2182836666667,121.515286833333,0,0,77.05
6751844919,31.2182835,121.515287,0,0,77.05
6751944705,31.2182835,121.515287,0,0,77.05
6752044795,31.2182835,121.515287,0,0,77.05
6752145294,31.2182835,121.515287,0,0,77.05
6752244959,31.2182835,121.515287,0,0,77.05
6752345038,31.2182835,121.515287,0,0,77.05
6752445181,31.2182833333333,121.515287166667,0,0,77.05
6752545346,31.2182833333333,121.515287166667,0,0,77.05
6752645711,31.2182833333333,121.515287166667,0,0,77.05
6752745555,31.2182833333333,121.515287333333,0,0,77.05
6752845553,31.2182833333333,121.515287333333,0,0,77.05
6752945342,31.2182833333333,121.515287333333,0,0,77.05
6753045618,31.2182833333333,121.5152875,0,0,77.05
6753146042,31.2182833333333,121.5152875,0,0,77.05
6753245940,31.2182833333333,121.5152875,0,0,77.05
6753346104,31.2182831666667,121.515287666667,0,0,77.05
6753446138,31.2182831666667,121.515287666667,0,0,77.05
6753546267,31.2182831666667,121.515287666667,0,0,77.05
6753647444,31.2182831666667,121.515287666667,0,0,77.05
6753746364,31.2182831666667,121.515287666667,0,0,77.05
6753846272,31.2182831666667,121.515287666667,0,0,77.05
6753946848,31.218283,121.515287833333,0,0,77.05
6754047570,31.218283,121.515287833333,0,0,77.05
6754147487,31.218283,121.515288,0,0,77.05
6754248123,31.218283,121.515288,0,0,77.05
6754347891,31.218283,121.515288,0,0,77.05
6754447529,31.2182828333333,121.515288,0,0,77.05
6754547385,31.2182828333333,121.515288,0,0,77.05
6754647868,31.2182828333333,121.515288,0,0,77.05
6754747652,31.2182828333333,121.515288166667,0,0,77.05
6754847260,31.2182828333333,121.515288166667,0,0,77.05
6754950035,31.2182826666667,121.515288333333,0,0,77.05
6755047463,31.2182826666667,121.515288333333,0,0,77.05
6755149523,31.2182826666667,121.515288333333,0,0,77.05
6755247531,31.2182826666667,121.515288333333,0,0,77.05
6755347714,31.2182826666667,121.515288333333,0,0,77.05
6755451283,31.2182826666667,121.515288333333,0,0,77.05
6755548103,31.2182826666667,121.5152885,0,0,77.05
6755648370,31.2182826666667,121.5152885,0,0,77.05
6755749587,31.2182825,121.515288666667,0,0,77.05
6755848421,31.2182825,121.515288666667,0,0,77.05
6755953118,31.2182825,121.515288666667,0,0,77.05
6756048377,31.2182825,121.515288666667,0,0,77.05
6756148722,31.2182825,121.515288666667,0,0,77.05
6756255783,31.2182825,121.515288666667,0,0,77.05
6756350555,31.2182825,121.515288833333,0,0,77.05
6756449168,31.2182825,121.515288833333,0,0,77.05
6756548810,31.2182823333333,121.515288833333,0,0,77.05
6756648873,31.2182823333333,121.515288833333,0,0,77.05
6756748984,31.2182823333333,121.515288833333,0,0,77.05
6756849982,31.2182823333333,121.515289,0,0,77.05
6756949358,31.2182823333333,121.515289,0,0,77.05
6757050313,31.2182823333333,121.515289,0,0,77.05
6757149750,31.2182823333333,121.515289,0,0,77.05
6757249459,31.2182823333333,121.515289,0,0,77.05
6757349621,31.2182823333333,121.515289166667,0,0,77.05
6757449735,31.2182823333333,121.515289166667,0,0,77.05
6757549777,31.2182823333333,121.515289166667,0,0,77.05
6757650648,31.2182823333333,121.515289333333,0,0,77.05
6757749893,31.2182823333333,121.515289333333,0,0,77.05
6757850018,31.2182823333333,121.515289333333,0,0,77.05
6757950609,31.2182821666667,121.515289333333,0,0,77.05
6758050693,31.2182821666667,121.515289333333,0,0,77.05
6758150507,31.2182821666667,121.515289333333,0,0,77.05
6758250812,31.2182821666667,121.5152895,0,0,77.05
6758350377,31.2182821666667,121.5152895,0,0,77.05
6758455826,31.2182821666667,121.5152895,0,0,77.05
6758550540,31.2182821666667,121.5152895,0,0,77.05
6758650861,31.2182821666667,121.5152895,0,0,77.05
6758750709,31.2182821666667,121.515289666667,0,0,77.05
6758850792,31.2182821666667,121.515289666667,0,0,77.05
6758951333,31.2182821666667,121.515289666667,0,0,77.05
6759051388,31.2182821666667,121.515289666667,0,0,77.05
6759151321,31.2182821666667,121.515289666667,0,0,77.05
6759251602,31.2182821666667,121.515289666667,0,0,77.05
6759353258,31.2182821666667,121.515289833333,0,0,77.05
6759451360,31.2182821666667,121.515289833333,0,0,77.05
6759551601,31.2182821666667,121.515289833333,0,0,77.05
6759656386,31.2182821666667,121.515289833333,0,0,77.05
6759751687,31.2182821666667,121.515289833333,0,0,77.05
6759851726,31.2182821666667,121.51529,0,0,77.05
6759951502,31.2182821666667,121.51529,0,0,77.05
6760051758,31.218282,121.51529,0,0,77.05
6760152834,31.218282,121.51529,0,0,77.05
6760252457,31.218282,121.51529,0,0,77.05
6760352192,31.218282,121.515290166667,0,0,77.05
6760452206,31.218282,121.515290166667,0,0,77.05
6760552505,31.218282,121.515290166667,0,0,77.05
6760652527,31.218282,121.515290166667,0,0,77.05
6760752562,31.218282,121.515290166667,0,0,77.05
6760852815,31.218282,121.515290333333,0,0,77.05
6760952600,31.218282,121.515290333333,0,0,77.05
6761052703,31.218282,121.515290333333,0,0,77.05
6761153411,31.218282,121.515290333333,0,0,77.05
6761261726,31.218282,121.5152905,0,0,77.05
6761353088,31.218282,121.5152905,0,0,77.05
6761453094,31.218282,121.5152905,0,0,77.05
6761554809,31.218282,121.5152905,0,0,77.05
6761661619,31.218282,121.5152905,0,0,77.05
6761753641,31.218282,121.515290666667,0,0,77.05
6761853283,31.218282,121.515290666667,0,0,77.05
6761953579,31.218282,121.515290666667,0,0,77.05
6762053600,31.218282,121.515290666667,0,0,77.05
6762157570,31.218282,121.515290833333,0,0,77.05
6762262554,31.218282,121.515290833333,0,0,77.05
6762353935,31.218282,121.515291,0,0,77.05
6762453884,31.218282,121.515291,0,0,77.05
6762555022,31.218282,121.515291,0,0,77.05
6762653957,31.218282,121.515291,0,0,77.05
6762754250,31.218282,121.515291,0,0,77.05
6762854272,31.218282,121.515291166667,0,0,77.05
6762954504,31.218282,121.515291166667,0,0,77.05
6763054280,31.218282,121.515291333333,0,0,77.05
6763154450,31.218282,121.515291333333,0,0,77.05
6763254411,31.218282,121.515291333333,0,0,77.05
6763354748,31.218282,121.515291333333,0,0,77.05
6763456649,31.218282,121.515291333333,0,0,77.05
6763555087,31.2182818333333,121.5152915,0,0,77.05
6763655016,31.2182818333333,121.5152915,0,0,77.05
6763755061,31.2182818333333,121.5152915,0,0,77.05
6763855204,31.2182818333333,121.5152915,0,0,77.05
6763957041,31.2182818333333,121.515291666667,0,0,77.05
6764058180,31.2182818333333,121.515291666667,0,0,77.05
6764157125,31.2182818333333,121.515291833333,0,0,77.05
6764255194,31.2182818333333,121.515291833333,0,0,77.05
6764355270,31.2182818333333,121.515291833333,0,0,77.05
6764455547,31.2182816666667,121.515292,0,0,77.05
6764555735,31.2182816666667,121.515292,0,0,77.05
6764655663,31.2182816666667,121.515292,0,0,77.05
6764755726,31.2182816666667,121.515292,0,0,77.05
6764856019,31.2182816666667,121.515292166667,0,0,77.05
6764955946,31.2182816666667,121.515292166667,0,0,77.05
6765056668,31.2182816666667,121.515292333333,0,0,77.05
6765158011,31.2182816666667,121.515292333333,0,0,77.05
6765256154,31.2182816666667,121.515292333333,0,0,77.05
6765356209,31.2182815,121.515292333333,0,0,77.05
6765456387,31.2182815,121.515292333333,0,0,77.05
6765556724,31.2182815,121.5152925,0,0,77.05
6765656433,31.2182815,121.5152925,0,0,77.05
6765756692,31.2182815,121.515292666667,0,0,77.05
6765856927,31.2182815,121.515292666667,0,0,77.05
6765957046,31.2182815,121.515292666667,0,0,77.05
6766056870,31.2182813333333,121.515292833333,0,0,77.05
6766156784,31.2182813333333,121.515292833333,0,0,77.05
6766257162,31.2182813333333,121.515293,0,0,77.05
6766356924,31.2182813333333,121.515293,0,0,77.05
6766465834,31.2182813333333,121.515293,0,0,77.05
6766557350,31.2182813333333,121.515293,0,0,77.05
6766657474,31.2182813333333,121.515293,0,0,77.05
6766757537,31.2182811666667,121.515293166667,0,0,77.05
6766861029,31.2182811666667,121.515293166667,0,0,77.05
6766957649,31.2182811666667,121.515293333333,0,0,77.05
6767057567,31.2182811666667,121.515293333333,0,0,77.05
6767159733,31.2182811666667,121.5152935,0,0,77.05
