time,ax,ay,az,wx,wy,wz,hx,hy,hz
6700306976,0.158203125,0.02099609375,1.2158203125,19.4091796875,-20.69091796875,32.3486328125,-3.10822,29.29464,-25.96631
6700429736,0.01416015625,-0.06201171875,1.11181640625,-19.6533203125,23.5595703125,38.39111328125,-0.69368,29.10121,-25.84625
6700508963,-0.0791015625,-0.0771484375,0.853515625,0.67138671875,14.404296875,14.0380859375,2.001,29.6815,-24.67233
6700605060,-0.00146484375,-0.01806640625,0.77587890625,5.92041015625,5.43212890625,-1.3427734375,3.05486,29.46806,-24.39886
6700705084,0.0966796875,-0.1689453125,0.908203125,22.94921875,14.22119140625,-34.36279296875,2.6013,29.20793,-23.95197
6700805537,-0.14501953125,0.04150390625,1.34130859375,67.2607421875,26.30615234375,-58.16650390625,1.18726,26.4799,-27.66049
6700905141,-0.150390625,0.0478515625,1.142578125,-28.9306640625,-15.5029296875,-2.0751953125,-0.18009,23.89861,-30.86209
6701010298,0.0712890625,0.02197265625,0.6982421875,3.23486328125,-20.69091796875,-33.203125,-1.49408,23.43838,-31.0155
6701105367,-0.00537109375,0.08740234375,0.888671875,6.9580078125,1.40380859375,-16.05224609375,-3.2683,23.02484,-31.349
6701205394,0.23486328125,0.29296875,0.93408203125,8.85009765625,-14.09912109375,7.4462890625,-4.90912,22.16441,-32.04268
6701305836,-0.013671875,0.3212890625,1.34716796875,9.82666015625,-13.916015625,41.50390625,-4.28881,21.75754,-32.89644
6701413829,-0.15234375,0.1640625,0.974609375,-21.3623046875,-8.60595703125,6.04248046875,-3.58846,22.37785,-32.32949
6701512552,-0.10498046875,0.0380859375,0.91357421875,-8.97216796875,-1.708984375,-18.5546875,-2.52793,23.4784,-31.75587
6701605811,0.09033203125,0.10888671875,0.7177734375,-14.70947265625,3.5400390625,14.22119140625,-2.5346,24.4122,-31.06886
6701705912,0.060546875,0.025390625,0.99951171875,-8.7890625,1.77001953125,-15.19775390625,-2.09438,25.19259,-30.44188
6701805808,-0.00341796875,-0.01904296875,1.2373046875,10.6201171875,-2.62451171875,-30.76171875,-3.12156,25.346,-30.35517
6701906123,-0.21923828125,0.06982421875,1.20849609375,-15.80810546875,-6.9580078125,-5.67626953125,-4.74237,24.9458,-30.97548
6702006439,0.146484375,0.142578125,0.5498046875,-0.42724609375,-7.32421875,-2.197265625,-5.87627,24.89911,-31.14223
6702106178,0.02392578125,0.20654296875,1.01318359375,12.14599609375,-8.72802734375,-8.11767578125,-6.60997,24.80573,-31.1489
6702208942,0.048828125,0.296875,1.08251953125,14.892578125,3.7841796875,14.58740234375,-7.90395,24.11872,-31.70918
6702306497,0.18505859375,0.28173828125,1.0556640625,0.244140625,1.15966796875,36.7431640625,-6.84342,23.41837,-32.74303
6702406387,-0.17822265625,0.30615234375,1.12255859375,-22.705078125,14.09912109375,33.5693359375,-4.10205,23.70518,-33.03651
6702506775,0.0546875,0.037109375,0.69921875,-23.13232421875,-18.24951171875,16.6015625,-1.30065,24.71902,-31.87593
6702606441,-0.11669921875,0.05908203125,0.857421875,-17.02880859375,6.16455078125,9.1552734375,-0.48691,25.57945,-30.50858
6702707126,-0.02783203125,0.01416015625,1.19482421875,20.263671875,19.34814453125,-14.16015625,-0.19343,26.10638,-29.42137
6702806657,-0.03564453125,0.1318359375,1.0732421875,28.9306640625,7.14111328125,-31.6162109375,-0.84042,24.83241,-30.38185
6702907026,-0.048828125,0.05615234375,1.080078125,7.62939453125,22.4609375,-8.23974609375,-1.05386,23.42504,-31.48907
6703006791,0.005859375,0.087890625,0.837890625,13.916015625,-4.33349609375,-25.93994140625,-1.22728,22.65799,-32.13606
6703107373,0.0859375,0.13037109375,0.97021484375,2.62451171875,-23.4375,-4.2724609375,-3.06153,21.90428,-32.80973
6703207161,0.11865234375,0.15380859375,1.18994140625,11.3525390625,6.591796875,14.16015625,-4.08204,21.53076,-33.19659
6703307223,-0.33349609375,0.3359375,1.3173828125,-1.3427734375,14.6484375,6.4697265625,-2.8681,20.72369,-33.8169
6703407214,-0.1455078125,0.087890625,1.044921875,-17.02880859375,1.52587890625,-5.37109375,-1.65416,21.19059,-33.24328
6703507495,0.0166015625,0.04638671875,0.70849609375,-23.01025390625,-0.6103515625,8.30078125,-1.63415,22.33783,-32.26279
6703607561,0.0126953125,0.01318359375,0.96044921875,-26.2451171875,-25.69580078125,6.53076171875,-1.99433,23.91862,-30.43521
6703711987,0.068359375,-0.02880859375,1.10986328125,-6.16455078125,-8.11767578125,-7.568359375,-3.42171,25.09921,-28.84775
6703807441,-0.15869140625,0.20068359375,1.28857421875,3.72314453125,5.9814453125,-0.18310546875,-4.11539,25.09921,-28.69434
6703907823,-0.02392578125,-0.16064453125,1.07763671875,16.2353515625,-10.55908203125,-21.97265625,-3.84859,24.77238,-29.0812
6704007529,0.16015625,0.0947265625,0.62109375,2.62451171875,-28.74755859375,-9.58251953125,-6.12306,24.22544,-29.40803
6704130447,0.234375,0.16064453125,0.953125,1.89208984375,-19.59228515625,15.0146484375,-8.11739,24.25212,-29.15457
6704207956,0.21435546875,0.2392578125,1.1904296875,4.69970703125,-10.31494140625,37.2314453125,-7.85726,24.23878,-29.38802
6704307698,0.01806640625,0.0322265625,1.1630859375,-8.7890625,11.474609375,32.1044921875,-5.37602,24.72569,-28.91445
6704418831,0.0283203125,0.04248046875,0.73779296875,2.44140625,27.16064453125,23.74267578125,-2.48124,24.86576,-28.90778
6704509928,0.0859375,0.02783203125,0.86083984375,-28.50341796875,-26.123046875,31.43310546875,0.02668,25.45272,-28.30748
6704608082,0.0498046875,0.02685546875,1.0087890625,-9.521484375,-40.8935546875,6.04248046875,0.36685,26.27313,-27.00016
6704708094,0.1005859375,-0.0947265625,1.39306640625,26.3671875,31.1279296875,-0.54931640625,-0.14007,25.99966,-27.04018
6704808283,0.1640625,-0.0478515625,0.93505859375,-3.84521484375,8.60595703125,-0.1220703125,-0.30682,25.19926,-27.93396
6704908359,0.11279296875,0.107421875,0.72021484375,3.90625,3.60107421875,-10.43701171875,-0.23345,24.68567,-28.0807
6705010351,0.08154296875,0.1181640625,0.9013671875,8.60595703125,12.26806640625,2.86865234375,-0.04002,24.36551,-28.71435
6705108442,0.146484375,0.13330078125,1.0771484375,13.671875,-7.01904296875,11.77978515625,0.32683,23.69184,-29.32132
6705208603,0.3291015625,-0.00732421875,1.0400390625,-5.18798828125,-23.3154296875,14.0380859375,1.1339,22.69801,-30.15507
6705309947,-0.16748046875,0.14013671875,1.35302734375,-6.2255859375,22.03369140625,-4.33349609375,1.89428,22.4779,-30.40853
6705408752,0.10302734375,-0.0087890625,0.67626953125,-9.82666015625,4.45556640625,12.20703125,2.77472,22.75137,-29.92829
6705509024,0.09912109375,-0.033203125,0.8095703125,-20.08056640625,0.8544921875,-0.244140625,3.79523,23.52509,-28.92779
6705609084,0.10693359375,0.05126953125,1.0419921875,3.0517578125,1.953125,-11.8408203125,3.76188,24.27213,-28.20076
6705708881,0.11474609375,-0.07568359375,1.2138671875,12.939453125,2.86865234375,-30.70068359375,2.9348,24.33883,-28.70768
6705811185,-0.08740234375,-0.15087890625,1.115234375,-20.81298828125,-4.7607421875,-10.68115234375,1.58746,24.43888,-28.33416
6705909128,0.1748046875,-0.0908203125,0.56982421875,0.6103515625,-8.85009765625,-21.54541015625,0.47357,24.70568,-27.96731
6706009111,0.08837890625,0.1220703125,1.02783203125,14.892578125,-9.033203125,-18.00537109375,-1.25396,24.48557,-28.40086
6706109433,0.14306640625,0.1982421875,1.21630859375,25.0244140625,9.1552734375,16.4794921875,-2.32116,23.66516,-29.62147
6706212202,0.103515625,0.125,1.17431640625,1.3427734375,-17.76123046875,14.70947265625,-1.43405,22.69801,-30.83541
6706309289,-0.08203125,0.1728515625,0.97607421875,-5.7373046875,17.02880859375,12.451171875,-0.91379,22.98482,-30.9488
6706415655,0.09765625,0.0908203125,0.6376953125,-17.578125,-8.85009765625,34.5458984375,0.84709,23.45172,-30.32849
6706509833,0.037109375,-0.03125,1.0400390625,-15.9912109375,-14.404296875,23.4375,2.46123,24.3455,-29.07453
6706609817,0.1123046875,-0.123046875,1.13330078125,26.9775390625,31.73828125,-17.51708984375,2.44122,24.48557,-28.96114
6706709826,-0.01318359375,0.0419921875,1.33935546875,-2.8076171875,-11.3525390625,-11.5966796875,2.18109,23.59179,-30.12172
6706810392,-0.01318359375,-0.1494140625,0.97802734375,0.244140625,1.52587890625,-7.568359375,0.86043,24.17208,-29.36134
6706909938,0.115234375,0.07568359375,0.73876953125,12.6953125,-12.939453125,3.23486328125,-0.22011,23.99866,-29.82824
6707010438,0.17822265625,0.14501953125,0.99365234375,29.47998046875,8.1787109375,2.50244140625,-0.66033,22.96481,-30.90878
6707110391,-0.0126953125,0.2001953125,1.59619140625,26.3671875,45.47119140625,36.9873046875,0.74704,21.6108,-32.016
6707210475,0.013671875,0.0947265625,1.09619140625,-9.8876953125,-34.24072265625,34.3017578125,3.48174,20.71035,-32.75637
6707310431,-0.10546875,0.1298828125,1.09912109375,-15.44189453125,13.61083984375,27.9541015625,4.8691,21.19726,-32.04268
6707417612,0.14404296875,0.0078125,0.53857421875,-19.6533203125,-2.197265625,23.4375,6.57662,22.0777,-30.84875
6707510482,0.12744140625,-0.03076171875,1.0107421875,-12.75634765625,-9.27734375,-6.04248046875,7.59046,22.92479,-29.71485
6707611520,0.05078125,-0.00341796875,1.35986328125,23.92578125,8.11767578125,-41.07666015625,6.62331,23.5451,-29.07453
6707710487,0.02587890625,0.03173828125,1.0849609375,21.78955078125,0.42724609375,-48.4619140625,4.01534,23.07153,-29.73486
6707811319,-0.01171875,-0.14892578125,1.0419921875,-25.08544921875,14.58740234375,-18.06640625,1.85426,22.89811,-30.24845
6707910845,0.0751953125,-0.01220703125,0.72509765625,-7.2021484375,4.150390625,-33.5693359375,0.54027,23.86526,-29.14123
6708011122,0.12451171875,0.04052734375,0.9580078125,26.79443359375,-1.708984375,-30.94482421875,-1.75421,24.09871,-28.9478
6708110961,0.1484375,0.20849609375,1.15380859375,25.32958984375,11.04736328125,-3.0517578125,-3.88861,22.85142,-30.26846
6708211106,0.02685546875,0.12841796875,1.27099609375,-6.2255859375,0,10.55908203125,-4.15541,21.95097,-31.06886
6708311215,-0.0947265625,0.0966796875,1.08251953125,-9.82666015625,24.23095703125,11.23046875,-3.76855,22.16441,-30.62864
6708413404,0.2109375,-0.08935546875,0.55810546875,-24.10888671875,-15.9912109375,11.29150390625,-2.72803,22.77138,-29.99499
6708511451,0.125,-0.0810546875,0.87451171875,-21.728515625,-28.25927734375,-7.50732421875,-3.05486,23.77188,-28.24078
6708614513,-0.0048828125,-0.05224609375,1.2412109375,26.06201171875,9.27734375,-51.57470703125,-5.2693,24.012,-27.74053
6708712092,-0.10107421875,0.1142578125,1.2275390625,19.10400390625,48.64501953125,-47.54638671875,-7.77055,22.51792,-28.75437
6708813626,0.1259765625,-0.15673828125,0.9130859375,-12.8173828125,-6.40869140625,-18.310546875,-8.30415,21.58412,-29.23461
6708911870,0.21875,-0.0771484375,0.67041015625,2.685546875,7.75146484375,-34.5458984375,-9.82491,21.5441,-28.73436
6709014453,0.09716796875,0.212890625,1.044921875,31.982421875,-1.40380859375,-42.78564453125,-12.25279,20.48357,-28.92779
6709112064,0.07275390625,0.4501953125,1.26513671875,-1.220703125,-5.615234375,21.484375,-13.83358,18.42921,-30.46189
6709212251,-0.078125,0.20751953125,1.1025390625,-23.01025390625,12.939453125,42.41943359375,-12.43955,18.96281,-30.52192
6709313817,-0.0068359375,-0.03076171875,0.86083984375,-24.7802734375,-11.90185546875,45.83740234375,-9.02451,20.4769,-29.76821
6709415730,0.1025390625,-0.1650390625,0.76123046875,-34.3017578125,-12.20703125,24.47509765625,-6.94347,22.52459,-27.56711
6709512384,-0.07470703125,-0.1630859375,1.1875,0.91552734375,-20.751953125,-29.4189453125,-7.43705,23.71852,-25.71285
6709615959,0.025390625,-0.076171875,1.041015625,39.12353515625,43.64013671875,-57.7392578125,-10.33183,22.75804,-26.30648
6709712369,-0.07177734375,-0.29345703125,1.2470703125,-33.63037109375,2.0751953125,1.52587890625,-10.88544,21.49741,-27.92062
6709812822,0.28369140625,-0.06640625,0.41162109375,-9.6435546875,20.93505859375,-32.1044921875,-11.74587,21.91762,-26.78672
6709912624,0.0107421875,0.1875,1.09326171875,19.10400390625,-29.23583984375,-26.2451171875,-12.74637,21.13056,-27.64048
6710012823,0.0673828125,0.25146484375,1.15771484375,32.71484375,-2.38037109375,38.14697265625,-13.80023,19.65649,-28.78105
6710112899,0.1337890625,0.0146484375,1.03271484375,-16.29638671875,-6.28662109375,32.958984375,-11.77922,19.95664,-29.06786
6710214669,0.060546875,-0.072265625,0.904296875,1.708984375,5.4931640625,25.87890625,-9.4047,20.78372,-28.69434
6710315564,0.15478515625,-0.03125,0.71240234375,-11.474609375,-49.4384765625,28.25927734375,-8.27747,21.23061,-28.47423
6710414466,0.22802734375,-0.0966796875,0.578125,-13.7939453125,-12.14599609375,-17.02880859375,-9.51809,21.99099,-27.44705
6710513108,-0.671875,0.25390625,2.28662109375,83.31298828125,162.9638671875,-13.12255859375,-8.23078,20.73036,-29.06786
6710614383,0.23876953125,-0.35302734375,0.88916015625,-52.6123046875,-45.166015625,-2.8076171875,-7.337,20.29014,-29.4147
6710713510,0.2919921875,0.06884765625,0.30517578125,-7.87353515625,-27.4658203125,-35.70556640625,-9.16458,20.55027,-28.86109
6710813589,-0.04443359375,0.07177734375,1.02978515625,59.9365234375,62.744140625,-21.91162109375,-10.3385,20.13006,-29.30131
6710913464,0.14306640625,0.1689453125,0.98193359375,0.79345703125,-13.0615234375,9.33837890625,-10.9388,18.85609,-30.38852
6711013508,-0.00390625,0.30078125,1.2724609375,2.8076171875,10.31494140625,33.0810546875,-9.91162,18.52259,-30.98882
6711113586,-0.228515625,0.26806640625,1.32763671875,-24.10888671875,28.80859375,53.3447265625,-6.31649,19.42304,-30.76871
6711213445,0.0673828125,-0.09619140625,0.54443359375,-45.47119140625,-49.01123046875,55.419921875,-2.63465,21.05052,-29.58812
6711313924,-0.0498046875,-0.197265625,0.91943359375,-32.470703125,-26.42822265625,21.97265625,-0.98716,23.13156,-26.8801
6711414665,0.0341796875,-0.2158203125,0.943359375,8.72802734375,-10.31494140625,-42.29736328125,-2.40787,24.66566,-25.01917
6711514031,0.10986328125,-0.15087890625,1.05078125,25.32958984375,29.11376953125,-69.76318359375,-5.40937,23.83191,-25.7462
6711614525,-0.04541015625,-0.12353515625,1.064453125,-1.64794921875,44.86083984375,-29.47998046875,-6.57662,22.51792,-27.45372
6711714133,0.0859375,-0.0458984375,0.79443359375,0.48828125,4.150390625,-38.51318359375,-7.23028,21.92429,-28.05402
6711814194,0.056640625,0.03857421875,0.9072265625,23.01025390625,-8.30078125,-45.83740234375,-9.70485,20.85709,-28.84775
6711914224,-0.01708984375,0.28857421875,1.412109375,29.72412109375,8.97216796875,10.009765625,-11.62581,19.10955,-30.12839
6712014562,-0.0185546875,0,1.173828125,-16.78466796875,-29.23583984375,6.103515625,-11.52576,18.49591,-30.71535
6712114415,-0.2470703125,0.064453125,1.115234375,-20.81298828125,1.708984375,8.544921875,-11.81924,19.2096,-29.78155
6712214669,0.20263671875,-0.22216796875,0.51318359375,-49.01123046875,-44.5556640625,1.8310546875,-11.94597,20.70368,-27.87393
6712314795,0.0654296875,-0.15771484375,0.87353515625,-9.82666015625,-16.78466796875,-24.2919921875,-13.40003,22.31115,-25.53276
6712414823,0.04296875,-0.14501953125,1.2314453125,34.11865234375,26.18408203125,-36.2548828125,-15.13423,21.79089,-25.4127
6712514760,-0.0380859375,0.1083984375,1.205078125,13.97705078125,20.32470703125,-40.283203125,-16.74837,19.98999,-27.10021
6712614976,0.02880859375,-0.21533203125,1.01953125,1.220703125,29.541015625,-37.353515625,-17.96898,19.4097,-27.32032
6712717853,0.2998046875,-0.1787109375,0.58447265625,17.27294921875,10.68115234375,-41.80908203125,-19.16958,18.45589,-27.58045
6712815094,0.07470703125,0.15380859375,1.0732421875,25.81787109375,-5.67626953125,-42.78564453125,-21.11722,15.78789,-28.71435
6712915245,0.02001953125,0.212890625,1.4130859375,4.82177734375,-12.63427734375,18.49365234375,-22.65132,13.79356,-29.93496
6713015159,-0.14599609375,0.17529296875,1.14404296875,-14.404296875,-4.08935546875,22.64404296875,-22.43121,14.10038,-29.53476
6713115118,-0.0966796875,-0.208984375,1.0771484375,-32.470703125,15.0146484375,19.8974609375,-20.57695,15.91462,-28.46089
6713215999,0.12353515625,-0.22998046875,0.60986328125,-40.4052734375,-10.6201171875,15.7470703125,-19.66316,18.46256,-26.28647
6713315356,0.04150390625,-0.2431640625,1.1044921875,1.03759765625,9.58251953125,-26.4892578125,-19.41637,20.0767,-24.08537
6713416205,-0.00537109375,-0.18359375,1.05712890625,24.4140625,16.6015625,-69.2138671875,-20.84375,18.83608,-24.85242
6713516260,-0.22802734375,0.109375,1.2099609375,-9.1552734375,6.7138671875,-27.587890625,-23.42504,15.46773,-27.02684
6713615648,0.05615234375,-0.21044921875,0.81494140625,4.57763671875,14.2822265625,-43.15185546875,-25.08587,14.56728,-26.75337
6713715668,0.17236328125,-0.119140625,0.654296875,23.01025390625,2.99072265625,-49.25537109375,-27.00683,12.77972,-27.07353
6713815970,0.02099609375,0.09423828125,1.13916015625,34.48486328125,13.00048828125,-28.74755859375,-28.22077,9.37802,-28.86776
6713915986,0.02490234375,0.14111328125,1.3359375,13.00048828125,29.11376953125,-2.13623046875,-28.26079,7.05686,-30.58195
6714016071,-0.0771484375,0.19677734375,0.6796875,-35.21728515625,-48.27880859375,17.333984375,-27.85392,6.69001,-31.24228
6714116094,-0.16552734375,0.0234375,1.07568359375,-18.73779296875,-18.310546875,22.64404296875,-27.82724,8.55094,-29.98165
6714216204,0.08837890625,0.0029296875,0.62451171875,-16.4794921875,-14.892578125,31.8603515625,-27.9473,10.76538,-28.04068
6714316384,0.0966796875,-0.0966796875,0.92041015625,-7.75146484375,-12.51220703125,-0.18310546875,-27.86726,12.71302,-26.56661
6714416410,-0.0087890625,0.01953125,1.1474609375,29.052734375,7.568359375,-9.3994140625,-28.29414,12.4729,-26.23311
6714516567,0.103515625,0.06201171875,1.0625,44.49462890625,4.39453125,-4.150390625,-28.76771,10.58529,-27.30031
6714616442,-0.10888671875,-0.0361328125,1.08740234375,-31.92138671875,-19.775390625,40.6494140625,-27.80056,9.4714,-28.94113
6714716603,0.19189453125,-0.01123046875,0.72021484375,0.79345703125,24.71923828125,22.3388671875,-26.49324,11.52576,-28.27413
6714816675,0.078125,0.1435546875,0.79296875,10.7421875,-43.88427734375,43.3349609375,-24.96581,12.59296,-28.4142
6714936471,0.14697265625,0.33203125,0.8486328125,8.056640625,-29.052734375,58.10546875,-23.82524,13.64015,-27.74053
6715023763,-0.35791015625,0.34375,1.61767578125,0,21.97265625,55.23681640625,-19.89661,15.23428,-28.40086
6715116679,-0.02978515625,0.03759765625,0.70703125,-26.85546875,-7.26318359375,96.86279296875,-15.16091,17.38202,-28.70768
6715216993,0.12353515625,-0.25244140625,0.6357421875,-29.60205078125,-23.01025390625,66.2841796875,-10.16508,20.41687,-27.06686
6715317029,-0.0087890625,-0.068359375,1.078125,-1.89208984375,-24.2919921875,-0.30517578125,-8.2708,22.15107,-25.95964
6715417186,-0.2080078125,0.04296875,1.634765625,63.78173828125,69.27490234375,-16.78466796875,-8.07737,21.53076,-26.38652
6715518129,0.1103515625,-0.14453125,0.9169921875,-8.9111328125,13.12255859375,23.98681640625,-7.89728,20.90378,-27.347
6715617493,0.11328125,0.0458984375,0.6845703125,3.84521484375,-7.50732421875,-17.4560546875,-7.9373,20.92379,-27.19359
6715717478,0.10986328125,0.03076171875,0.91357421875,11.04736328125,12.02392578125,-12.20703125,-8.31082,20.57695,-27.62047
6715817330,0.12841796875,0.0126953125,0.931640625,5.126953125,-19.34814453125,9.94873046875,-8.58429,19.97665,-28.26746
6715918418,0.10693359375,0.0595703125,1.30615234375,15.93017578125,6.77490234375,-1.77001953125,-8.64432,19.55644,-29.09454
