time,lat,lon,msl,kph,cogt
5671423472,31.2178788333333,121.515558333333,0,4.75,62.54
5671523479,31.2178788333333,121.515558333333,0,4.75,62.54
5671623666,31.2178805,121.515560833333,0,4.8,60.13
5671724394,31.2178805,121.515560833333,0,4.8,60.13
5671823730,31.2178821666667,121.515563666667,0,5.11,59.96
5671923712,31.2178821666667,121.515563666667,0,5.11,59.96
5672023603,31.2178821666667,121.515563666667,0,5.11,59.96
5672123940,31.2178835,121.515565666667,0,4.71,59.12
5672223977,31.2178835,121.515565666667,0,4.71,59.12
5672324134,31.2178851666667,121.515569166667,0,4.57,61.55
5672424044,31.2178851666667,121.515569166667,0,4.57,61.55
5672524131,31.2178865,121.515571666667,0,4.59,62.07
5672632531,31.2178865,121.515571666667,0,4.59,62.07
5672724556,31.2178878333333,121.515574,0,4.56,62.4
5672824377,31.2178878333333,121.515574,0,4.56,62.4
5672925174,31.2178891666667,121.515576666667,0,4.6,63.75
5673026773,31.2178891666667,121.515576666667,0,4.6,63.75
5673124409,31.2178891666667,121.515576666667,0,4.6,63.75
5673224706,31.2178906666667,121.515579,0,4.65,62.9
5673324600,31.2178906666667,121.515579,0,4.65,62.9
5673425323,31.2178911666667,121.515581166667,0,4.3,66.58
5673524776,31.2178911666667,121.515581166667,0,4.3,66.58
5673624775,31.2178928333333,121.515583,0,4.14,60.32
5673724843,31.2178928333333,121.515583,0,4.14,60.32
5673824835,31.2178945,121.515584833333,0,4.12,57.44
5673926365,31.2178945,121.515584833333,0,4.12,57.44
5674028136,31.2178965,121.515587666667,0,4,56.57
5674125082,31.2178965,121.515587666667,0,4,56.57
5674225517,31.2178965,121.515587666667,0,4,56.57
5674331602,31.2178978333333,121.515589833333,0,4.17,59.18
5674429226,31.2178978333333,121.515589833333,0,4.17,59.18
5674525452,31.2178981666667,121.5155895,0,0,59.18
5674625288,31.2178981666667,121.5155895,0,0,59.18
5674725235,31.2178985,121.5155895,0,0,59.18
5674825493,31.2178985,121.5155895,0,0,59.18
5674925610,31.2178988333333,121.515589333333,0,0,59.18
5675025720,31.2178988333333,121.515589333333,0,0,59.18
5675130202,31.2178993333333,121.515589166667,0,0,59.18
5675225840,31.2178996666667,121.515589166667,0,0,59.18
5675326087,31.2178996666667,121.515589166667,0,0,59.18
5675426008,31.2179,121.515589166667,0,0,59.18
5675526114,31.2179,121.515589166667,0,0,59.18
5675626080,31.2179003333333,121.515589166667,0,0,59.18
5675725992,31.2179003333333,121.515589166667,0,0,59.18
5675826368,31.2179006666667,121.515589166667,0,0,59.18
5675926438,31.217901,121.515589166667,0,0,59.18
5676026397,31.217901,121.515589166667,0,0,59.18
5676128461,31.2179013333333,121.515589166667,0,0,59.18
5676226345,31.2179013333333,121.515589166667,0,0,59.18
5676327010,31.2179018333333,121.515589,0,0,59.18
5676426568,31.2179018333333,121.515589,0,0,59.18
5676526633,31.2179021666667,121.515589166667,0,0,59.18
5676626719,31.2179021666667,121.515589166667,0,0,59.18
5676727266,31.2179025,121.515589166667,0,0,59.18
5676826853,31.2179025,121.515589166667,0,0,59.18
5676926885,31.2179028333333,121.515589166667,0,0,59.18
5677027199,31.217903,121.515589166667,0,0,59.18
5677129503,31.217903,121.515589166667,0,0,59.18
5677227269,31.2179033333333,121.515589166667,0,0,59.18
5677327413,31.2179033333333,121.515589166667,0,0,59.18
5677427836,31.2179036666667,121.515589166667,0,0,59.18
5677527650,31.2179036666667,121.515589166667,0,0,59.18
5677627754,31.217904,121.515589166667,0,0,59.18
5677727616,31.217904,121.515589166667,0,0,59.18
5677827970,31.2179041666667,121.515589166667,0,0,59.18
5677927814,31.2179045,121.515589333333,0,0,59.18
5678028184,31.2179045,121.515589333333,0,0,59.18
5678129533,31.2179048333333,121.515589333333,0,0,59.18
5678227971,31.2179048333333,121.515589333333,0,0,59.18
5678328040,31.217905,121.515589333333,0,0,59.18
5678428202,31.217905,121.515589333333,0,0,59.18
5678530586,31.2179053333333,121.515589333333,0,0,59.18
5678628616,31.2179053333333,121.515589333333,0,0,59.18
5678728453,31.2179056666667,121.515589333333,0,0,59.18
5678828300,31.2179056666667,121.515589333333,0,0,59.18
5678928399,31.2179058333333,121.515589333333,0,0,59.18
5679028853,31.2179058333333,121.515589333333,0,0,59.18
5679128968,31.2179061666667,121.515589333333,0,0,59.18
5679228697,31.2179065,121.515589333333,0,0,59.18
5679329041,31.2179065,121.515589333333,0,0,59.18
5679428832,31.2179068333333,121.515589333333,0,0,59.18
5679529148,31.2179068333333,121.515589333333,0,0,59.18
5679628986,31.2179071666667,121.515589333333,0,0,59.18
5679729087,31.2179071666667,121.515589333333,0,0,59.18
5679829238,31.2179075,121.515589333333,0,0,59.18
5679929180,31.2179075,121.515589333333,0,0,59.18
5680029201,31.2179076666667,121.515589333333,0,0,59.18
5680129562,31.2179076666667,121.515589333333,0,0,59.18
5680229601,31.217908,121.515589333333,0,0,59.18
5680331318,31.217908,121.515589333333,0,0,59.18
5680429533,31.2179083333333,121.515589333333,0,0,59.18
5680529637,31.2179086666667,121.5155895,0,0,59.18
5680629989,31.2179086666667,121.5155895,0,0,59.18
5680729885,31.2179088333333,121.5155895,0,0,59.18
5680830190,31.2179088333333,121.5155895,0,0,59.18
5680929986,31.2179091666667,121.5155895,0,0,59.18
5681035552,31.2179091666667,121.5155895,0,0,59.18
5681130228,31.2179095,121.5155895,0,0,59.18
5681230206,31.2179095,121.5155895,0,0,59.18
5681330761,31.2179098333333,121.515589666667,0,0,59.18
5681432995,31.21791,121.515589666667,0,0,59.18
5681530441,31.21791,121.515589666667,0,0,59.18
5681630353,31.2179103333333,121.515589833333,0,0,59.18
5681730704,31.2179103333333,121.515589833333,0,0,59.18
5681830524,31.2179106666667,121.515589833333,0,0,59.18
5681930642,31.2179106666667,121.515589833333,0,0,59.18
5682033504,31.2179106666667,121.515589833333,0,0,59.18
5682130916,31.217911,121.51559,0,0,59.18
5682231530,31.217911,121.51559,0,0,59.18
5682331624,31.2179111666667,121.51559,0,0,59.18
5682431122,31.2179111666667,121.51559,0,0,59.18
5682531501,31.2179115,121.515590166667,0,0,59.18
5682631279,31.2179115,121.515590166667,0,0,59.18
5682731383,31.2179116666667,121.515590333333,0,0,59.18
5682831633,31.217912,121.515590333333,0,0,59.18
5682931956,31.217912,121.515590333333,0,0,59.18
5683033255,31.2179123333333,121.5155905,0,0,59.18
5683134084,31.2179123333333,121.5155905,0,0,59.18
5683231672,31.2179125,121.5155905,0,0,59.18
5683331760,31.2179125,121.5155905,0,0,59.18
5683432565,31.2179128333333,121.515590666667,0,0,59.18
5683532193,31.2179128333333,121.515590666667,0,0,59.18
5683632192,31.2179131666667,121.515590833333,0,0,59.18
5683732166,31.2179131666667,121.515590833333,0,0,59.18
5683832476,31.2179133333333,121.515590833333,0,0,59.18
5683932705,31.2179133333333,121.515590833333,0,0,59.18
5684032674,31.2179136666667,121.515591,0,0,59.18
5684133574,31.2179136666667,121.515591,0,0,59.18
5684232633,31.217914,121.515591166667,0,0,59.18
5684332766,31.217914,121.515591166667,0,0,59.18
5684432885,31.2179141666667,121.515591166667,0,0,59.18
5684533037,31.2179141666667,121.515591166667,0,0,59.18
5684632901,31.2179143333333,121.5155915,0,0,59.18
5684732930,31.2179143333333,121.5155915,0,0,59.18
5684833010,31.2179146666667,121.515591666667,0,0,59.18
5684933086,31.2179146666667,121.515591666667,0,0,59.18
5685033758,31.2179148333333,121.515591833333,0,0,59.18
5685133447,31.2179148333333,121.515591833333,0,0,59.18
5685233415,31.2179151666667,121.515592,0,0,59.18
5685333450,31.2179151666667,121.515592,0,0,59.18
5685433446,31.2179153333333,121.515592,0,0,59.18
5685533546,31.2179153333333,121.515592,0,0,59.18
5685633538,31.2179156666667,121.515592166667,0,0,59.18
5685733706,31.2179156666667,121.515592166667,0,0,59.18
5685833943,31.2179158333333,121.515592333333,0,0,59.18
5685934033,31.2179158333333,121.515592333333,0,0,59.18
5686033852,31.217916,121.5155925,0,0,59.18
5686134546,31.217916,121.5155925,0,0,59.18
5686234387,31.2179161666667,121.515592666667,0,0,59.18
5686334228,31.2179161666667,121.515592666667,0,0,59.18
5686434487,31.2179163333333,121.515592833333,0,0,59.18
5686534487,31.2179163333333,121.515592833333,0,0,59.18
5686634559,31.2179163333333,121.515592833333,0,0,59.18
5686734691,31.2179166666667,121.515592833333,0,0,59.18
5686834476,31.2179166666667,121.515592833333,0,0,59.18
5686934345,31.2179166666667,121.515592833333,0,0,59.18
5687034712,31.2179168333333,121.515593,0,0,59.18
5687134531,31.2179168333333,121.515593,0,0,59.18
5687234451,31.2179168333333,121.515593,0,0,59.18
5687334681,31.217917,121.515593166667,0,0,59.18
5687434767,31.217917,121.515593166667,0,0,59.18
5687534981,31.217917,121.515593166667,0,0,59.18
5687634834,31.2179171666667,121.515593333333,0,0,59.18
5687734907,31.2179171666667,121.515593333333,0,0,59.18
5687835121,31.2179171666667,121.515593333333,0,0,59.18
5687934995,31.2179171666667,121.515593333333,0,0,59.18
5688035276,31.2179173333333,121.5155935,0,0,59.18
5688135149,31.2179173333333,121.5155935,0,0,59.18
5688235762,31.2179173333333,121.5155935,0,0,59.18
5688335599,31.2179175,121.515593666667,0,0,59.18
5688435768,31.2179175,121.515593666667,0,0,59.18
5688535969,31.2179175,121.515593666667,0,0,59.18
5688635767,31.2179176666667,121.515593833333,0,0,59.18
5688735957,31.2179176666667,121.515593833333,0,0,59.18
5688835942,31.2179176666667,121.515593833333,0,0,59.18
5688936135,31.217918,121.515594,0,0,59.18
5689036462,31.217918,121.515594,0,0,59.18
5689136827,31.217918,121.515594,0,0,59.18
5689236746,31.2179181666667,121.515594166667,0,0,59.18
5689339862,31.2179181666667,121.515594166667,0,0,59.18
5689436320,31.2179181666667,121.515594166667,0,0,59.18
5689536364,31.2179181666667,121.515594333333,0,0,59.18
5689643013,31.2179181666667,121.515594333333,0,0,59.18
5689738932,31.2179183333333,121.515594666667,0,0,59.18
5689836420,31.2179183333333,121.515594666667,0,0,59.18
5689936698,31.2179183333333,121.515594666667,0,0,59.18
5690036800,31.2179185,121.515594833333,0,0,59.18
5690136914,31.2179185,121.515594833333,0,0,59.18
5690236845,31.2179185,121.515594833333,0,0,59.18
5690337044,31.2179185,121.515595,0,0,59.18
5690436996,31.2179185,121.515595,0,0,59.18
5690537330,31.2179186666667,121.515595333333,0,0,59.18
5690637400,31.2179186666667,121.515595333333,0,0,59.18
5690737362,31.2179186666667,121.515595333333,0,0,59.18
5690837398,31.2179188333333,121.5155955,0,0,59.18
5690937524,31.2179188333333,121.5155955,0,0,59.18
5691038248,31.2179188333333,121.515595666667,0,0,59.18
5691138002,31.2179188333333,121.515595666667,0,0,59.18
5691237687,31.217919,121.515595833333,0,0,59.18
5691337791,31.217919,121.515595833333,0,0,59.18
5691437977,31.217919,121.515595833333,0,0,59.18
5691538241,31.2179191666667,121.515596,0,0,59.18
5691640277,31.2179191666667,121.515596,0,0,59.18
5691738317,31.2179193333333,121.515596166667,0,0,59.18
5691838801,31.2179193333333,121.515596166667,0,0,59.18
5691938176,31.2179193333333,121.515596166667,0,0,59.18
5692040338,31.2179195,121.515596333333,0,0,59.18
5692138428,31.2179195,121.515596333333,0,0,59.18
5692240790,31.2179196666667,121.5155965,0,0,59.18
5692338407,31.2179196666667,121.5155965,0,0,59.18
5692440484,31.2179198333333,121.515596666667,0,0,59.18
5692540647,31.2179198333333,121.515596666667,0,0,59.18
5692640555,31.2179198333333,121.515596666667,0,0,59.18
5692739045,31.2179198333333,121.515596833333,0,0,59.18
5692839012,31.2179198333333,121.515596833333,0,0,59.18
5692938903,31.21792,121.515597,0,0,59.18
5693045444,31.21792,121.515597,0,0,59.18
5693138986,31.2179201666667,121.515597166667,0,0,59.18
5693238888,31.2179201666667,121.515597166667,0,0,59.18
5693344222,31.2179203333333,121.515597333333,0,0,59.18
5693444554,31.2179203333333,121.515597333333,0,0,59.18
5693539467,31.2179203333333,121.5155975,0,0,59.18
5693640655,31.2179203333333,121.5155975,0,0,59.18
5693743693,31.2179205,121.515597666667,0,0,59.18
5693839458,31.2179205,121.515597666667,0,0,59.18
5693939419,31.2179205,121.515597666667,0,0,59.18
5694039572,31.2179206666667,121.515597666667,0,0,59.18
5694139628,31.2179206666667,121.515597666667,0,0,59.18
5694239711,31.2179206666667,121.515597833333,0,0,59.18
5694341808,31.2179206666667,121.515597833333,0,0,59.18
5694440907,31.2179208333333,121.515598,0,0,59.18
5694539767,31.2179208333333,121.515598,0,0,59.18
5694639896,31.217921,121.515598166667,0,0,59.18
5694740048,31.217921,121.515598166667,0,0,59.18
5694840098,31.2179211666667,121.515598333333,0,0,59.18
5694940375,31.2179211666667,121.515598333333,0,0,59.18
5695040228,31.2179213333333,121.515598333333,0,0,59.18
5695140263,31.2179213333333,121.515598333333,0,0,59.18
5695240341,31.2179215,121.5155985,0,0,59.18
5695340555,31.2179215,121.5155985,0,0,59.18
5695441596,31.2179216666667,121.515598666667,0,0,59.18
5695540519,31.2179216666667,121.515598666667,0,0,59.18
5695640537,31.2179216666667,121.515598666667,0,0,59.18
5695740606,31.2179216666667,121.515598666667,0,0,59.18
5695840669,31.2179216666667,121.515598666667,0,0,59.18
5695940699,31.2179218333333,121.515598833333,0,0,59.18
5696040703,31.2179218333333,121.515598833333,0,0,59.18
5696140918,31.2179218333333,121.515598833333,0,0,59.18
5696240942,31.2179218333333,121.515598833333,0,0,59.18
5696341256,31.217922,121.515598833333,0,0,59.18
5696441282,31.217922,121.515598833333,0,0,59.18
5696541745,31.217922,121.515598833333,0,0,59.18
5696641294,31.217922,121.515598833333,0,0,59.18
5696741395,31.2179221666667,121.515599,0,0,59.18
5696841553,31.2179221666667,121.515599,0,0,59.18
5696942185,31.2179223333333,121.515599,0,0,59.18
5697041687,31.2179223333333,121.515599,0,0,59.18
5697141841,31.2179225,121.515599166667,0,0,59.18
5697241807,31.2179225,121.515599166667,0,0,59.18
5697344449,31.2179226666667,121.515599166667,0,0,59.18
5697442208,31.2179226666667,121.515599166667,0,0,59.18
5697541697,31.2179228333333,121.515599333333,0,0,59.18
5697642178,31.2179228333333,121.515599333333,0,0,59.18
5697742085,31.2179228333333,121.515599333333,0,0,59.18
5697842319,31.2179228333333,121.5155995,0,0,59.18
5697942230,31.2179228333333,121.5155995,0,0,59.18
5698042362,31.217923,121.5155995,0,0,59.18
5698142408,31.217923,121.5155995,0,0,59.18
5698242474,31.2179231666667,121.515599666667,0,0,59.18
5698342480,31.2179231666667,121.515599666667,0,0,59.18
5698442548,31.2179233333333,121.515599666667,0,0,59.18
5698542757,31.2179233333333,121.515599666667,0,0,59.18
5698643173,31.2179235,121.515599833333,0,0,59.18
5698742964,31.2179235,121.515599833333,0,0,59.18
5698842858,31.2179235,121.515599833333,0,0,59.18
5698943191,31.2179235,121.515599833333,0,0,59.18
5699043198,31.2179235,121.515599833333,0,0,59.18
5699145792,31.2179236666667,121.5156,0,0,59.18
5699243510,31.2179236666667,121.5156,0,0,59.18
5699343579,31.2179238333333,121.515600166667,0,0,59.18
5699443536,31.2179238333333,121.515600166667,0,0,59.18
5699543507,31.217924,121.515600166667,0,0,59.18
5699643518,31.217924,121.515600166667,0,0,59.18
5699745606,31.2179241666667,121.515600333333,0,0,59.18
5699843718,31.2179241666667,121.515600333333,0,0,59.18
5699943823,31.2179243333333,121.5156005,0,0,59.18
5700046264,31.2179243333333,121.5156005,0,0,59.18
5700143903,31.2179245,121.5156005,0,0,59.18
5700243981,31.2179245,121.5156005,0,0,59.18
5700344411,31.2179246666667,121.515600666667,0,0,59.18
5700444146,31.2179246666667,121.515600666667,0,0,59.18
5700544324,31.2179248333333,121.515600666667,0,0,59.18
5700645008,31.2179248333333,121.515600666667,0,0,59.18
5700744327,31.217925,121.515600833333,0,0,59.18
5700844482,31.2179251666667,121.515600833333,0,0,59.18
5700945919,31.2179251666667,121.515600833333,0,0,59.18
5701050445,31.2179253333333,121.515601,0,0,59.18
5701148968,31.2179253333333,121.515601,0,0,59.18
5701244982,31.2179255,121.515601,0,0,59.18
5701344729,31.2179255,121.515601,0,0,59.18
5701444745,31.2179256666667,121.515601166667,0,0,59.18
5701545291,31.2179258333333,121.515601166667,0,0,59.18
5701644926,31.2179258333333,121.515601166667,0,0,59.18
5701750303,31.217926,121.515601333333,0,0,59.18
5701845074,31.217926,121.515601333333,0,0,59.18
5701945443,31.2179261666667,121.515601333333,0,0,59.18
5702045240,31.2179261666667,121.515601333333,0,0,59.18
5702145391,31.2179263333333,121.5156015,0,0,59.18
5702245376,31.2179263333333,121.5156015,0,0,59.18
5702345600,31.2179265,121.515601666667,0,0,59.18
5702445638,31.2179265,121.515601666667,0,0,59.18
5702545651,31.2179266666667,121.515601666667,0,0,59.18
5702645578,31.2179266666667,121.515601666667,0,0,59.18
5702745741,31.2179268333333,121.515601833333,0,0,59.18
5702845845,31.2179268333333,121.515601833333,0,0,59.18
5702946112,31.217927,121.515601833333,0,0,59.18
5703057261,31.217927,121.515601833333,0,0,59.18
5703146114,31.2179271666667,121.515602,0,0,59.18
5703246392,31.2179271666667,121.515602,0,0,59.18
5703346701,31.2179273333333,121.515602,0,0,59.18
5703446557,31.2179273333333,121.515602,0,0,59.18
5703546371,31.2179273333333,121.515602,0,0,59.18
5703646424,31.2179275,121.515602166667,0,0,59.18
5703746459,31.2179275,121.515602166667,0,0,59.18
5703846860,31.2179276666667,121.515602166667,0,0,59.18
5703946627,31.2179276666667,121.515602166667,0,0,59.18
5704046651,31.2179278333333,121.515602333333,0,0,59.18
5704146747,31.2179278333333,121.515602333333,0,0,59.18
5704247023,31.217928,121.5156025,0,0,59.18
5704346915,31.217928,121.5156025,0,0,59.18
5704446949,31.217928,121.5156025,0,0,59.18
5704547048,31.2179281666667,121.5156025,0,0,59.18
5704647125,31.2179281666667,121.5156025,0,0,59.18
5704747204,31.2179283333333,121.515602666667,0,0,59.18
5704847308,31.2179283333333,121.515602666667,0,0,59.18
5704947214,31.2179285,121.515602833333,0,0,59.18
5705064594,31.2179285,121.515602833333,0,0,59.18
5705147490,31.2179285,121.515602833333,0,0,59.18
5705247563,31.2179286666667,121.515602833333,0,0,59.18
5705347653,31.2179286666667,121.515602833333,0,0,59.18
5705447423,31.2179288333333,121.515603,0,0,59.18
5705547550,31.2179288333333,121.515603,0,0,59.18
5705647662,31.2179291666667,121.515603166667,0,0,59.18
5705747638,31.2179291666667,121.515603166667,0,0,59.18
5705848122,31.2179293333333,121.515603333333,0,0,59.18
5705947976,31.2179293333333,121.515603333333,0,0,59.18
5706048162,31.2179295,121.5156035,0,0,59.18
5706147981,31.2179295,121.5156035,0,0,59.18
5706248418,31.2179296666667,121.5156035,0,0,59.18
5706351482,31.21793,121.515603666667,0,0,59.18
5706448416,31.21793,121.515603666667,0,0,59.18
5706549002,31.2179301666667,121.515603833333,0,0,59.18
5706648421,31.2179301666667,121.515603833333,0,0,59.18
5706748695,31.2179303333333,121.515604,0,0,59.18
5706848507,31.2179303333333,121.515604,0,0,59.18
5706948565,31.2179305,121.515604166667,0,0,59.18
5707048630,31.2179305,121.515604166667,0,0,59.18
5707152559,31.2179306666667,121.515604166667,0,0,59.18
5707248706,31.217931,121.515604333333,0,0,59.18
5707352023,31.217931,121.515604333333,0,0,59.18
5707449583,31.2179311666667,121.5156045,0,0,59.18
5707549032,31.2179311666667,121.5156045,0,0,59.18
