time,ax,ay,az,wx,wy,wz,hx,hy,hz
5641703044,0.19140625,-0.0908203125,0.64111328125,-17.333984375,-2.197265625,22.27783203125,-9.97165,32.2828,-20.04335
5641810676,0.19775390625,-0.0615234375,0.96435546875,0.30517578125,-3.41796875,-9.6435546875,-8.72436,33.32999,-19.02284
5641903215,0.0400390625,0.0068359375,1.3310546875,11.5966796875,7.9345703125,-23.8037109375,-9.05786,33.41003,-19.73653
5642003563,-0.02001953125,-0.03515625,1.04833984375,-27.587890625,1.5869140625,-4.638671875,-10.21177,33.61013,-20.68367
5642103181,0.0771484375,-0.0615234375,0.90283203125,-0.48828125,2.62451171875,-16.41845703125,-10.83208,34.6173,-19.92996
5642203605,0.27783203125,-0.10400390625,0.625,10.3759765625,-0.30517578125,-11.474609375,-12.13273,35.17091,-19.57645
5642303705,0.16845703125,0.07177734375,1.17236328125,30.70068359375,-11.16943359375,-12.14599609375,-13.78689,34.38385,-21.19059
5642403496,0.28173828125,0.0107421875,1.3037109375,10.92529296875,-14.6484375,15.869140625,-14.76738,33.04318,-23.33166
5642503588,0.001953125,0.30859375,1.14599609375,-20.93505859375,15.68603515625,-8.056640625,-15.38102,32.68967,-23.6785
5642603608,0.048828125,0.0751953125,0.958984375,-19.71435546875,-20.751953125,51.3916015625,-14.13373,33.61013,-22.78472
5642703570,0.20751953125,-0.07373046875,0.5703125,-14.892578125,-16.4794921875,27.64892578125,-12.15941,35.14423,-21.03051
5642803528,0.1279296875,-0.05224609375,0.85400390625,0.54931640625,-5.43212890625,-0.9765625,-11.39236,35.59779,-20.11005
5642903814,0.12060546875,-0.201171875,1.39697265625,16.29638671875,33.203125,-15.625,-11.1389,34.92412,-21.09054
5643003927,0.08642578125,-0.3232421875,1.02490234375,-29.052734375,3.0517578125,-4.39453125,-11.17225,34.19709,-22.12439
5643103837,0.14404296875,0.05419921875,0.6484375,-3.35693359375,-1.3427734375,-23.92578125,-12.3395,33.91028,-22.53793
5643204802,0.25390625,0.02685546875,0.8779296875,7.62939453125,10.43701171875,-19.1650390625,-13.72686,33.61013,-22.62464
5643305594,0.19873046875,0.26025390625,1.21044921875,36.56005859375,-14.22119140625,1.28173828125,-14.88744,32.25612,-24.1454
5643404457,-0.04248046875,0.1923828125,1.3134765625,-8.11767578125,3.72314453125,31.06689453125,-14.44722,30.82874,-25.96631
5643504209,-0.07763671875,0.1796875,1.31494140625,-21.97265625,15.625,47.8515625,-11.98599,31.58912,-25.57945
5643604268,0.181640625,-0.041015625,0.498046875,-25.146484375,-29.72412109375,43.8232421875,-9.29798,33.02984,-24.33883
5643705127,0.13671875,0.0302734375,0.63916015625,18.98193359375,-2.50244140625,21.8505859375,-7.337,34.01033,-23.06486
5643804551,0.05078125,-0.01708984375,1.07470703125,-0.732421875,6.65283203125,-18.00537109375,-6.52326,33.26329,-23.79189
5643907876,0.1142578125,-0.0302734375,1.1435546875,12.75634765625,-3.7841796875,-43.45703125,-8.2041,32.36284,-24.61897
5644004807,0.10546875,-0.17724609375,1.1142578125,-21.17919921875,13.427734375,6.591796875,-9.58479,31.86926,-24.99916
5644104710,0.18994140625,-0.02978515625,0.66748046875,-7.99560546875,-2.8076171875,-22.15576171875,-10.24512,32.28947,-24.02534
5644204683,0.24072265625,0.0390625,0.78515625,36.0107421875,6.04248046875,-27.77099609375,-12.11272,31.72919,-24.17208
5644304861,0.14990234375,0.359375,1.22705078125,30.21240234375,8.544921875,-10.68115234375,-13.6068,29.63481,-25.80623
5644404721,0.3359375,-0.02783203125,0.9921875,3.5400390625,-31.982421875,28.076171875,-13.34,28.11405,-27.44038
5644509677,-0.06591796875,0.173828125,1.30224609375,-33.69140625,7.75146484375,15.07568359375,-12.17942,28.80106,-26.30648
5644604838,0.11962890625,-0.130859375,0.69677734375,-7.6904296875,5.37109375,-1.8310546875,-10.48524,30.28847,-24.65232
5644707418,0.0908203125,0.0224609375,0.80126953125,0.79345703125,3.11279296875,-2.25830078125,-9.77822,30.78205,-23.99199
5644806432,0.1240234375,-0.00341796875,1.2265625,8.9111328125,10.31494140625,-8.60595703125,-9.64482,30.7487,-24.0787
5644907108,0.0927734375,-0.0205078125,1.23193359375,25.20751953125,12.14599609375,-54.62646484375,-11.25896,30.04835,-24.9458
5645005342,0.0390625,-0.07080078125,0.93994140625,-36.0107421875,-0.30517578125,-3.84521484375,-13.56678,29.52809,-25.33933
5645106374,0.15625,-0.03076171875,0.6181640625,-7.99560546875,-0.732421875,-35.82763671875,-14.89411,29.9483,-24.37885
5645205388,0.16845703125,0.10205078125,1.07421875,25.93994140625,2.74658203125,-23.92578125,-16.78172,29.52809,-24.80573
5645305419,0.29443359375,0.3037109375,1.24853515625,47.36328125,20.751953125,16.2353515625,-17.76221,28.12739,-26.27313
5645409465,0.13818359375,0.35595703125,1.123046875,-15.5029296875,-23.5595703125,23.681640625,-16.99516,27.10688,-27.73386
5645505478,-0.04833984375,0.14453125,1.01171875,-11.5966796875,19.8974609375,36.62109375,-15.61447,28.10071,-27.24695
5645605416,0.13720703125,0.001953125,0.6845703125,-41.6259765625,-36.07177734375,25.87890625,-13.19993,29.33466,-26.37985
5645706851,0.1083984375,-0.05908203125,1.20947265625,-2.8076171875,-14.2822265625,32.65380859375,-12.19943,31.47573,-24.0787
5645805924,0.16650390625,0.05224609375,1.04638671875,9.8876953125,-1.220703125,-8.30078125,-12.13273,32.42287,-23.29831
5645905474,0.16845703125,-0.064453125,1.091796875,16.4794921875,-4.5166015625,-13.5498046875,-12.8064,31.84258,-24.05869
5646005829,0.095703125,-0.0537109375,1.1044921875,0.1220703125,30.94482421875,-0.732421875,-13.13323,30.99549,-25.11255
5646105873,0.21240234375,0.11279296875,0.72119140625,-0.244140625,-5.7373046875,-10.92529296875,-13.14657,30.78205,-25.45272
5646205915,0.25390625,0.1708984375,1.009765625,18.310546875,-1.220703125,5.92041015625,-13.90695,30.33516,-25.97965
5646306179,0.166015625,0.1572265625,1.2265625,7.9345703125,33.75244140625,39.0625,-13.38002,29.62147,-26.59996
5646406097,0.29052734375,0.01171875,0.796875,-17.39501953125,-14.7705078125,18.00537109375,-11.36568,29.20793,-27.16024
5646507921,-0.04296875,0.05419921875,1.2841796875,-17.2119140625,17.08984375,4.39453125,-9.71819,29.49474,-26.68
5646605945,0.23388671875,-0.05517578125,0.5576171875,-26.9775390625,-24.59716796875,19.71435546875,-8.36418,29.85492,-25.91295
5646706120,0.1474609375,0.083984375,0.83203125,-23.37646484375,-24.84130859375,15.869140625,-8.13073,30.70868,-24.17875
5646806128,0.10205078125,-0.1044921875,1.4189453125,26.06201171875,22.76611328125,-26.7333984375,-8.13073,31.08887,-23.16491
5646906188,0.14794921875,0.095703125,1.12060546875,13.61083984375,23.86474609375,-32.40966796875,-9.61147,29.69484,-24.55894
5647006552,0.06201171875,-0.28662109375,1.0625,-13.916015625,3.60107421875,-8.60595703125,-9.9383,29.58145,-24.65899
5647107312,0.166015625,0.080078125,0.609375,2.99072265625,2.99072265625,-28.62548828125,-10.92546,29.87493,-24.22544
5647206668,0.2080078125,0.09716796875,0.94970703125,28.13720703125,2.86865234375,-31.3720703125,-12.75304,29.37468,-24.7457
5647306634,0.2548828125,0.23291015625,1.22705078125,26.3671875,0,9.521484375,-14.28047,27.65382,-26.29981
5647419474,0.111328125,0.1533203125,1.2958984375,4.94384765625,-24.658203125,35.5224609375,-13.89361,26.33316,-27.86059
5647506900,-0.00439453125,0.171875,1.1630859375,-19.22607421875,25.08544921875,36.2548828125,-12.4729,26.83341,-27.66049
5647606676,0.21728515625,-0.16650390625,0.62109375,-24.96337890625,-25.69580078125,31.3720703125,-9.8049,28.04068,-26.70668
5647711107,0.18310546875,0.1162109375,0.8271484375,10.55908203125,18.49365234375,-0.244140625,-9.13123,29.0812,-25.63948
5647806604,0.14697265625,0.04052734375,1.23486328125,15.07568359375,-3.72314453125,-32.3486328125,-9.29798,29.17458,-25.37935
5647906976,0.1572265625,-0.203125,1.24560546875,10.43701171875,-59.2041015625,-24.5361328125,-11.27897,28.25412,-26.30648
5648007575,0.02685546875,0.01025390625,1.06884765625,24.84130859375,46.2646484375,-42.724609375,-14.62731,27.44705,-26.5466
5648106848,0.26025390625,0.16259765625,0.830078125,0.30517578125,2.8076171875,-1.89208984375,-14.8074,26.24645,-27.96064
5648206968,0.26708984375,0.0380859375,0.97412109375,7.26318359375,-6.28662109375,4.39453125,-14.50058,26.0797,-28.10738
5648307141,0.216796875,0.25,1.11181640625,14.6484375,18.06640625,8.97216796875,-14.48724,25.71952,-28.36084
5648407849,0.12255859375,0.36669921875,1.44287109375,-1.8310546875,-2.3193359375,47.119140625,-12.42621,25.19259,-29.40803
5648508159,0.01123046875,0.26220703125,1.16650390625,-13.12255859375,23.01025390625,47.66845703125,-9.36468,25.91295,-28.72102
5648608784,0.140625,0.0556640625,0.677734375,-21.17919921875,-14.22119140625,45.2880859375,-5.79623,26.96681,-27.89394
5648707108,0.14697265625,0.00048828125,0.8369140625,-13.3056640625,-12.14599609375,26.123046875,-3.58179,27.8806,-26.45322
5648807155,0.13134765625,0.03515625,1.15234375,15.2587890625,-1.52587890625,-13.97705078125,-3.28831,28.04068,-26.19309
5648908031,0.080078125,0.1650390625,1.369140625,20.08056640625,2.38037109375,-19.83642578125,-4.24879,27.24695,-26.75337
5649008647,0.2490234375,-0.28466796875,0.93212890625,-11.23046875,8.30078125,5.67626953125,-4.47557,27.86059,-26.09304
5649109679,0.21435546875,0.12646484375,0.62255859375,4.94384765625,-0.79345703125,-17.08984375,-5.0692,28.46089,-25.28597
5649207388,0.24658203125,0.13330078125,0.9150390625,33.8134765625,3.11279296875,-14.22119140625,-5.87627,27.66716,-26.48657
5649310438,0.23046875,0.12109375,1.29345703125,16.54052734375,8.056640625,18.49365234375,-5.92296,26.55994,-27.80056
5649407618,0.05078125,0.14453125,1.373046875,2.25830078125,-25.634765625,4.21142578125,-5.07587,26.08637,-28.2141
5649509070,0.0673828125,0.00537109375,0.9404296875,-1.3427734375,-1.708984375,4.2724609375,-5.35601,26.30648,-28.2808
5649607632,0.18310546875,-0.0068359375,0.70751953125,-12.39013671875,-1.15966796875,2.62451171875,-5.34934,26.62664,-27.94063
5649707663,0.11279296875,0.00390625,1.0634765625,-8.72802734375,-11.71875,-26.9775390625,-6.08971,27.14023,-27.54043
5649809169,0.279296875,-0.05517578125,0.95361328125,-9.58251953125,16.17431640625,-65.673828125,-8.85109,27.66049,-26.78005
5649907851,0.29296875,0.07568359375,0.90673828125,-27.7099609375,5.37109375,-5.31005859375,-11.27897,27.6805,-26.52659
5650008425,0.17431640625,0.10791015625,0.96240234375,-1.5869140625,-2.685546875,-33.75244140625,-12.65966,28.2141,-25.97965
5650108104,0.3115234375,0.111328125,0.84375,10.1318359375,1.40380859375,6.53076171875,-14.03368,27.83391,-25.99966
5650208010,0.23046875,0.0966796875,1.1689453125,33.26416015625,16.6015625,0.3662109375,-13.86026,26.97348,-27.16691
5650308187,0.24658203125,0.1357421875,0.9765625,-5.06591796875,-3.84521484375,11.23046875,-13.05986,25.69284,-28.56761
5650411437,-0.05908203125,0.25,1.26953125,2.44140625,34.7900390625,9.3994140625,-11.49908,25.63948,-28.73436
5650508711,0.263671875,-0.0029296875,0.60107421875,-22.94921875,-13.916015625,22.5830078125,-10.08504,26.16641,-28.36084
5650608357,0.1806640625,0.130859375,1.03125,1.64794921875,-13.48876953125,14.95361328125,-9.50475,27.06686,-27.07353
5650708392,0.19677734375,-0.06396484375,1.2568359375,16.11328125,18.24951171875,-20.8740234375,-9.65816,27.35367,-26.78672
5650808430,0.0673828125,0.130859375,1.12890625,-17.822265625,-5.55419921875,-20.3857421875,-10.8054,26.65999,-27.20026
5650910717,0.11669921875,0.01904296875,0.89013671875,-4.08935546875,11.1083984375,-21.484375,-11.70585,27.10688,-26.61997
5651008623,0.15234375,0.1787109375,0.63134765625,-4.7607421875,-7.568359375,-7.4462890625,-12.76638,27.0135,-26.43321
5651108690,0.2236328125,0.08447265625,1.11328125,12.8173828125,-20.56884765625,-17.9443359375,-13.74687,26.59329,-26.43321
5651208771,0.2666015625,0.048828125,1.3955078125,7.14111328125,-14.58740234375,23.01025390625,-14.84075,25.56611,-26.94013
5651308765,0.021484375,0.162109375,1.060546875,-16.11328125,8.48388671875,0.18310546875,-15.14757,25.53276,-26.7467
5651410970,0.09765625,0.02490234375,0.865234375,-18.12744140625,11.23046875,7.080078125,-14.58729,26.39319,-25.72619
5651508743,0.16650390625,0.00048828125,0.763671875,-38.51318359375,-34.7900390625,20.93505859375,-13.58012,27.54043,-24.70568
5651609195,0.10498046875,-0.04443359375,0.98779296875,-16.66259765625,-27.40478515625,6.65283203125,-13.43338,29.13456,-22.62464
5651709174,0.21630859375,-0.2421875,1.13134765625,-1.28173828125,-2.74658203125,-16.29638671875,-14.21377,29.48807,-22.02434
5651808780,0.06494140625,0.08642578125,1.01904296875,21.78955078125,51.81884765625,-54.443359375,-16.0747,28.40086,-22.87143
5651909024,0.2060546875,-0.0947265625,0.9638671875,-16.7236328125,15.13671875,-2.50244140625,-15.84125,27.16691,-24.63231
5652008998,0.31103515625,-0.10888671875,0.70849609375,3.84521484375,5.18798828125,-15.80810546875,-15.91462,27.40703,-24.13206
5652109386,0.2919921875,0.10888671875,0.857421875,14.34326171875,-15.56396484375,-20.44677734375,-17.25529,26.75337,-24.41887
5652209124,0.06494140625,0.32568359375,1.41064453125,11.23046875,-16.9677734375,32.958984375,-17.82224,25.29931,-25.86626
5652310586,-0.18701171875,0.19873046875,1.56005859375,-8.85009765625,50.47607421875,8.7890625,-15.8079,25.18592,-26.41987
5652409383,0.1005859375,-0.18017578125,0.97119140625,-17.15087890625,-9.33837890625,28.50341796875,-12.97315,26.21977,-26.06636
5652509376,0.15234375,-0.01416015625,0.755859375,-10.07080078125,-22.52197265625,16.05224609375,-11.94597,27.60713,-24.2788
5652609435,0.1416015625,-0.10986328125,0.7412109375,15.56396484375,-6.53076171875,-15.19775390625,-12.61297,28.26079,-23.26496
5652709528,-0.24658203125,0.08740234375,1.68603515625,60.85205078125,73.974609375,-47.91259765625,-13.58679,26.86676,-24.43221
5652809586,0.0546875,-0.390625,1.01318359375,-22.705078125,18.06640625,7.32421875,-13.19326,25.88627,-25.59279
5652909753,0.21484375,-0.01025390625,0.4091796875,-6.7138671875,4.638671875,-29.78515625,-13.07987,26.07303,-25.2126
5653015975,0.13232421875,0.10400390625,1.02099609375,10.1318359375,-12.20703125,-2.99072265625,-13.78022,25.95297,-25.41937
5653113357,0.080078125,0.27001953125,1.18115234375,40.34423828125,-8.72802734375,5.2490234375,-14.90745,24.91245,-26.15307
5653209973,-0.10791015625,0.12744140625,1.46533203125,2.13623046875,-7.14111328125,52.24609375,-13.90695,23.65182,-27.5471
5653309900,-0.0869140625,0.0673828125,1.20263671875,-12.939453125,20.32470703125,46.9970703125,-10.52526,24.07203,-27.94063
5653409980,0.13671875,-0.01708984375,0.52294921875,-25.390625,-2.8076171875,38.4521484375,-7.65716,25.20593,-26.87343
5653509975,0.037109375,-0.02734375,0.8662109375,-13.12255859375,-13.73291015625,-7.01904296875,-6.16975,26.42654,-25.39936
5653610069,0.037109375,-0.0712890625,1.1591796875,3.96728515625,-5.92041015625,-19.71435546875,-6.79006,26.88677,-24.96581
5653710360,-0.26318359375,0.1689453125,1.5029296875,7.32421875,21.54541015625,-40.71044921875,-8.17075,26.41987,-25.33266
5653810329,0.037109375,-0.26806640625,0.94287109375,-12.26806640625,15.0146484375,-26.91650390625,-8.61097,26.78005,-24.88577
5653910744,0.0908203125,0.04296875,0.76953125,4.39453125,-2.8076171875,-31.494140625,-10.08504,27.09354,-24.60563
5654010378,0.09228515625,0.09228515625,1.0419921875,20.81298828125,-35.21728515625,-12.5732421875,-12.43955,26.39986,-25.05252
5654110732,0.234375,0.23974609375,1.138671875,26.9775390625,-23.92578125,17.2119140625,-14.45389,24.86576,-26.32649
5654210635,-0.08203125,0.2724609375,1.3935546875,-13.427734375,7.75146484375,9.46044921875,-13.86693,24.95247,-26.45989
5654310467,0.07421875,-0.17236328125,0.9072265625,11.53564453125,-3.7841796875,39.0625,-11.72586,25.79956,-25.84625
5654418467,0.1484375,0.001953125,0.6474609375,8.36181640625,-0.3662109375,1.708984375,-10.49191,25.75954,-25.82624
5654510490,0.05029296875,-0.0625,0.9365234375,1.8310546875,8.11767578125,-28.076171875,-10.88544,25.70618,-25.93963
5654610627,-0.14990234375,0.0126953125,1.3701171875,19.287109375,28.1982421875,-49.560546875,-12.08604,25.0792,-26.36651
5654710649,-0.0166015625,-0.27099609375,0.97265625,-10.31494140625,27.099609375,-6.89697265625,-12.69968,24.91245,-26.43321
5654810769,0.16796875,-0.01904296875,0.55224609375,1.953125,8.1787109375,-29.6630859375,-12.95981,25.02584,-26.38652
5654910721,0.12939453125,0.02001953125,0.90478515625,20.93505859375,-22.03369140625,-25.87890625,-14.42721,24.28547,-26.63331
5655011070,0.1142578125,0.29052734375,1.03173828125,31.18896484375,-9.82666015625,-2.13623046875,-16.74837,22.65799,-27.55377
5655110911,0.1435546875,0.11083984375,1.19091796875,-7.01904296875,-18.24951171875,57.43408203125,-16.36151,21.45072,-28.62097
5655211398,-0.12255859375,0.1005859375,1.20166015625,-23.86474609375,4.638671875,43.8232421875,-14.02034,22.75804,-27.60046
5655311173,0.08984375,-0.02587890625,0.68505859375,-12.75634765625,-15.31982421875,31.92138671875,-11.4724,23.98532,-26.69334
5655411182,0.09130859375,0.02294921875,0.779296875,-19.53125,-23.681640625,20.56884765625,-10.31849,25.35267,-25.43271
5655511469,0.0859375,-0.05126953125,0.974609375,0.48828125,-2.25830078125,-20.3857421875,-10.45856,25.97965,-24.55894
5655611516,0.09716796875,-0.12646484375,1.4482421875,12.20703125,-4.7607421875,-48.583984375,-11.7392,25.25262,-25.2126
5655711449,0.01904296875,0.12353515625,1.00390625,-11.962890625,6.28662109375,-25.20751953125,-14.61397,24.59229,-25.46606
5655811315,0.17431640625,0.02880859375,0.65625,-2.01416015625,2.685546875,-22.15576171875,-15.85459,24.71235,-25.09921
5655911758,0.1923828125,0.1884765625,0.8603515625,17.578125,10.1318359375,-18.49365234375,-16.98849,24.33216,-25.40603
5656011614,0.1767578125,0.193359375,1.17333984375,14.95361328125,-4.94384765625,11.1083984375,-17.56211,23.36501,-26.27313
5656111937,0.07275390625,0.072265625,1.3232421875,-5.43212890625,-4.57763671875,29.9072265625,-16.88844,22.93146,-26.59329
5656211943,0.0087890625,0.12548828125,1.078125,-23.86474609375,21.6064453125,28.9306640625,-15.62781,23.7452,-26.2798
5656312145,0.1337890625,-0.12744140625,0.72607421875,-27.4658203125,-11.29150390625,18.49365234375,-13.63348,25.26596,-24.95247
5656412173,0.09326171875,0.0380859375,0.91064453125,-12.6953125,-6.2255859375,9.33837890625,-12.84642,26.72669,-23.45172
5656512371,0.10693359375,-0.2001953125,0.99853515625,0.9765625,8.85009765625,-19.10400390625,-12.97982,27.30698,-22.59129
5656612346,-0.03955078125,0.0048828125,1.38134765625,28.25927734375,48.33984375,-44.37255859375,-13.75354,26.69334,-23.36501
5656712417,0.03759765625,-0.33203125,0.9052734375,-10.498046875,22.76611328125,-15.31982421875,-14.21377,26.18642,-23.65182
5656812216,0.13427734375,-0.06884765625,0.634765625,9.6435546875,8.60595703125,-35.888671875,-14.89411,25.86626,-24.19876
5656912826,0.072265625,0.0771484375,1.12890625,19.6533203125,1.953125,-35.70556640625,-16.54827,24.49224,-25.17925
5657012615,0.197265625,0.06494140625,1.12158203125,15.93017578125,-9.82666015625,-6.16455078125,-18.56261,23.12489,-25.51942
5657112613,0.12548828125,0.0693359375,1.19677734375,1.28173828125,-20.1416015625,10.1318359375,-19.62314,22.31115,-26.10638
