time,lat,lon,msl,kph,cogt
22086893999,31.2183721666667,121.515575333333,0,4.06,78
22086994247,31.2183716666667,121.515580166667,0,4.79,86.76
22087094029,31.2183716666667,121.515580166667,0,4.79,86.76
22087194236,31.2183716666667,121.515580166667,0,4.79,86.76
22087295008,31.218371,121.515584666667,0,4.41,93.01
22087394209,31.218371,121.515584666667,0,4.41,93.01
22087495021,31.218371,121.515584666667,0,4.41,93.01
22087594712,31.218371,121.515584666667,0,4.41,93.01
22087694700,31.2183716666667,121.51559,0,4.23,84.29
22087794980,31.2183716666667,121.51559,0,4.23,84.29
22087894828,31.2183716666667,121.51559,0,4.23,84.29
22087995202,31.2183716666667,121.51559,0,4.23,84.29
22088095718,31.2183716666667,121.51559,0,4.23,84.29
22088195059,31.2183716666667,121.51559,0,4.23,84.29
22088295259,31.2183726666667,121.515598833333,0,3.97,84.37
22088395213,31.2183726666667,121.515598833333,0,3.97,84.37
22088495100,31.2183726666667,121.515598833333,0,3.97,84.37
22088595291,31.2183731666667,121.515603333333,0,4.41,82.18
22088695924,31.2183731666667,121.515603333333,0,4.41,82.18
22088795546,31.2183731666667,121.515603333333,0,4.41,82.18
22088897571,31.2183728333333,121.515608333333,0,4.89,88.07
22089012338,31.2183728333333,121.515608333333,0,4.89,88.07
22089095784,31.2183728333333,121.515608333333,0,4.89,88.07
22089195961,31.2183728333333,121.515608333333,0,4.89,88.07
22089295859,31.2183728333333,121.515608333333,0,4.89,88.07
22089405105,31.2183728333333,121.515608333333,0,4.89,88.07
22089496084,31.218373,121.515609,0,0,88.07
22089596074,31.218373,121.515609,0,0,88.07
22089696383,31.218373,121.515609,0,0,88.07
22089796419,31.218373,121.5156095,0,0,88.07
22089897645,31.218373,121.5156095,0,0,88.07
22089996505,31.218373,121.51561,0,0,88.07
22090096558,31.218373,121.51561,0,0,88.07
22090196713,31.218373,121.51561,0,0,88.07
22090296645,31.218373,121.515610333333,0,0,88.07
22090396751,31.218373,121.515610333333,0,0,88.07
22090497641,31.218373,121.515610333333,0,0,88.07
22090597030,31.218373,121.515610333333,0,0,88.07
22090697042,31.218373,121.515610333333,0,0,88.07
22090797226,31.2183728333333,121.515611333333,0,0,88.07
22090897324,31.2183728333333,121.515611333333,0,0,88.07
22090997313,31.2183728333333,121.515611333333,0,0,88.07
22091097207,31.2183726666667,121.515612,0,0,88.07
22091197392,31.2183726666667,121.515612,0,0,88.07
22091297345,31.2183726666667,121.515612,0,0,88.07
22091398731,31.2183726666667,121.515612666667,0,0,88.07
22091497875,31.2183726666667,121.515612666667,0,0,88.07
22091598940,31.2183726666667,121.515612666667,0,0,88.07
22091697557,31.2183726666667,121.515612666667,0,0,88.07
22091800322,31.2183726666667,121.515612666667,0,0,88.07
22091907926,31.2183726666667,121.515612666667,0,0,88.07
22091997972,31.2183725,121.515614,0,0,88.07
22092098026,31.2183725,121.515614,0,0,88.07
22092198153,31.2183725,121.515614,0,0,88.07
22092302989,31.2183725,121.515614,0,0,88.07
22092398368,31.2183725,121.5156145,0,0,88.07
22092498394,31.2183725,121.5156145,0,0,88.07
22092598418,31.2183725,121.5156145,0,0,88.07
22092705660,31.2183725,121.515615166667,0,0,88.07
22092798914,31.2183725,121.515615166667,0,0,88.07
22092902515,31.2183725,121.515615166667,0,0,88.07
22092998732,31.2183725,121.515615666667,0,0,88.07
22093098743,31.2183725,121.515615666667,0,0,88.07
22093198726,31.2183725,121.515615666667,0,0,88.07
22093298957,31.2183725,121.515615666667,0,0,88.07
22093398946,31.2183725,121.515615666667,0,0,88.07
22093498980,31.2183725,121.515615666667,0,0,88.07
22093599685,31.2183725,121.515616666667,0,0,88.07
22093707720,31.2183725,121.515616666667,0,0,88.07
22093799338,31.2183725,121.515616666667,0,0,88.07
22093899251,31.2183726666667,121.515617,0,0,88.07
22093999572,31.2183726666667,121.515617,0,0,88.07
22094099444,31.2183726666667,121.515617,0,0,88.07
22094199692,31.2183726666667,121.5156175,0,0,88.07
22094299724,31.2183726666667,121.5156175,0,0,88.07
22094399894,31.2183726666667,121.5156175,0,0,88.07
22094500769,31.2183726666667,121.5156175,0,0,88.07
22094600888,31.2183726666667,121.5156175,0,0,88.07
22094699954,31.2183726666667,121.5156175,0,0,88.07
22094800117,31.2183726666667,121.5156175,0,0,88.07
22094901741,31.2183858333333,121.515611666667,0,8.1,340.49
22095006327,31.2183858333333,121.515611666667,0,8.1,340.49
22095100706,31.2183858333333,121.515611666667,0,8.1,340.49
22095200681,31.2183905,121.515610666667,0,6.85,344.81
22095300521,31.2183905,121.515610666667,0,6.85,344.81
22095400641,31.2183905,121.515610666667,0,6.85,344.81
22095500518,31.2183908333333,121.515610833333,0,0,344.81
22095600916,31.2183908333333,121.515610833333,0,0,344.81
22095700760,31.2183908333333,121.515610833333,0,0,344.81
22095805236,31.2183913333333,121.515611,0,0,344.81
22095901072,31.2183913333333,121.515611,0,0,344.81
22096004748,31.2183913333333,121.515611,0,0,344.81
22096101091,31.2183915,121.515611166667,0,0,344.81
22096201451,31.2183915,121.515611166667,0,0,344.81
22096301082,31.2183915,121.515611166667,0,0,344.81
22096401523,31.2183918333333,121.5156115,0,0,344.81
22096502389,31.2183918333333,121.5156115,0,0,344.81
22096601531,31.2183918333333,121.5156115,0,0,344.81
22096701927,31.2183918333333,121.515611833333,0,0,344.81
22096802252,31.2183918333333,121.515611833333,0,0,344.81
22096902060,31.2183918333333,121.515611833333,0,0,344.81
22097001771,31.2183916666667,121.515612166667,0,0,344.81
22097101854,31.2183916666667,121.515612166667,0,0,344.81
22097202156,31.2183916666667,121.515612166667,0,0,344.81
22097302366,31.2183916666667,121.515612166667,0,0,344.81
22097405362,31.2183916666667,121.515612166667,0,0,344.81
22097502009,31.2183916666667,121.515612166667,0,0,344.81
22097605131,31.2183911666667,121.515613166667,0,0,344.81
22097702263,31.2183911666667,121.515613166667,0,0,344.81
22097805075,31.2183911666667,121.515613166667,0,0,344.81
22097902596,31.2183908333333,121.515613833333,0,0,344.81
22098002419,31.2183908333333,121.515613833333,0,0,344.81
22098103054,31.2183903333333,121.515614333333,0,0,344.81
22098202897,31.2183903333333,121.515614333333,0,0,344.81
22098302922,31.2183903333333,121.515614333333,0,0,344.81
22098402864,31.2183903333333,121.515614333333,0,0,344.81
22098503373,31.2183903333333,121.515614333333,0,0,344.81
22098602967,31.2183903333333,121.515614333333,0,0,344.81
22098703084,31.2183896666667,121.5156155,0,0,344.81
22098803741,31.2183896666667,121.5156155,0,0,344.81
22098903390,31.2183896666667,121.5156155,0,0,344.81
22099003538,31.2183893333333,121.515616,0,0,344.81
22099104176,31.2183893333333,121.515616,0,0,344.81
22099203477,31.2183893333333,121.515616,0,0,344.81
22099303465,31.2183891666667,121.515616666667,0,0,344.81
22099405859,31.2183891666667,121.515616666667,0,0,344.81
22099503371,31.2183891666667,121.515616666667,0,0,344.81
22099603624,31.2183891666667,121.515616666667,0,0,344.81
22099703724,31.2183891666667,121.515616666667,0,0,344.81
22099803652,31.2183885,121.515617833333,0,0,344.81
22099903679,31.2183885,121.515617833333,0,0,344.81
22100003696,31.2183885,121.515617833333,0,0,344.81
22100103886,31.2183881666667,121.5156185,0,0,344.81
22100204214,31.2183881666667,121.5156185,0,0,344.81
22100304032,31.2183881666667,121.5156185,0,0,344.81
22100403999,31.2183878333333,121.515619166667,0,0,344.81
22100504248,31.2183878333333,121.515619166667,0,0,344.81
22100604380,31.2183878333333,121.515619166667,0,0,344.81
22100704493,31.2183878333333,121.515619166667,0,0,344.81
22100806958,31.2183878333333,121.515619166667,0,0,344.81
22100906576,31.2183878333333,121.515619166667,0,0,344.81
22101004648,31.218387,121.515620333333,0,0,344.81
22101104578,31.218387,121.515620333333,0,0,344.81
22101204812,31.218387,121.515620333333,0,0,344.81
22101305081,31.2183866666667,121.515621,0,0,344.81
22101405356,31.2183866666667,121.515621,0,0,344.81
22101504853,31.2183863333333,121.5156215,0,0,344.81
22101608057,31.2183863333333,121.5156215,0,0,344.81
22101705024,31.2183863333333,121.5156215,0,0,344.81
22101807056,31.2183863333333,121.5156215,0,0,344.81
22101905908,31.2183863333333,121.5156215,0,0,344.81
22102005222,31.2183863333333,121.5156215,0,0,344.81
22102105786,31.2183856666667,121.515622666667,0,0,344.81
22102206503,31.2183856666667,121.515622666667,0,0,344.81
22102305460,31.2183856666667,121.515622666667,0,0,344.81
22102405782,31.2183853333333,121.515623166667,0,0,344.81
22102505762,31.2183853333333,121.515623166667,0,0,344.81
22102605848,31.2183853333333,121.515623166667,0,0,344.81
22102706292,31.218385,121.515623666667,0,0,344.81
22102806019,31.218385,121.515623666667,0,0,344.81
22102906052,31.218385,121.515623666667,0,0,344.81
22103006546,31.2183848333333,121.515624,0,0,344.81
22103106359,31.2183848333333,121.515624,0,0,344.81
22103206225,31.2183848333333,121.515624,0,0,344.81
22103306580,31.2183845,121.5156245,0,0,344.81
22103406347,31.2183845,121.5156245,0,0,344.81
22103506420,31.2183845,121.5156245,0,0,344.81
22103607571,31.2183843333333,121.515624833333,0,0,344.81
22103706856,31.2183843333333,121.515624833333,0,0,344.81
22103806522,31.2183843333333,121.515624833333,0,0,344.81
22103906780,31.218384,121.515625333333,0,0,344.81
22104006638,31.218384,121.515625333333,0,0,344.81
22104106930,31.2183836666667,121.515625666667,0,0,344.81
22104206990,31.2183836666667,121.515625666667,0,0,344.81
22104306991,31.2183836666667,121.515625666667,0,0,344.81
22104413037,31.2183836666667,121.515625666667,0,0,344.81
22104507161,31.2183836666667,121.515625666667,0,0,344.81
22104606955,31.2183836666667,121.515625666667,0,0,344.81
22104709871,31.2183833333333,121.515626666667,0,0,344.81
22104807925,31.2183833333333,121.515626666667,0,0,344.81
22104908877,31.2183833333333,121.515626666667,0,0,344.81
22105007349,31.2183831666667,121.515627,0,0,344.81
22105107541,31.2183831666667,121.515627,0,0,344.81
22105207593,31.2183831666667,121.515627,0,0,344.81
22105307558,31.218383,121.515627333333,0,0,344.81
22105407625,31.218383,121.515627333333,0,0,344.81
22105507670,31.218383,121.515627333333,0,0,344.81
22105607816,31.218383,121.515627333333,0,0,344.81
22105709663,31.218383,121.515627333333,0,0,344.81
22105807961,31.218383,121.515627333333,0,0,344.81
22105908060,31.2183825,121.515628,0,0,344.81
22106008086,31.2183825,121.515628,0,0,344.81
22106108293,31.2183825,121.515628,0,0,344.81
22106208334,31.2183841666667,121.515630333333,0,3.49,344.81
22106308087,31.2183841666667,121.515630333333,0,3.49,344.81
22106408312,31.2183841666667,121.515630333333,0,3.49,344.81
22106508465,31.2183841666667,121.515630333333,0,3.49,344.81
22106610775,31.2183856666667,121.515632833333,0,2.17,344.81
22106714054,31.2183856666667,121.515632833333,0,2.17,344.81
22106808547,31.2183856666667,121.515632833333,0,2.17,344.81
22106918679,31.2183856666667,121.515632833333,0,2.17,344.81
22107008705,31.2183856666667,121.515632833333,0,2.17,344.81
22107108761,31.2183856666667,121.515632833333,0,2.17,344.81
22107209103,31.2183875,121.515637833333,0,3.09,344.81
22107309072,31.2183875,121.515637833333,0,3.09,344.81
22107408976,31.2183875,121.515637833333,0,3.09,344.81
22107509238,31.2183875,121.515637833333,0,3.09,344.81
22107608979,31.2183896666667,121.515639833333,0,2.7,344.81
22107709922,31.2183896666667,121.515639833333,0,2.7,344.81
22107809421,31.2183896666667,121.515639833333,0,2.7,344.81
22107916442,31.2183896666667,121.515639833333,0,2.7,344.81
22108009698,31.2183916666667,121.515641,0,2.28,344.81
22108109915,31.2183916666667,121.515641,0,2.28,344.81
22108209644,31.2183916666667,121.515641,0,2.28,344.81
22108310002,31.2183916666667,121.515641,0,2.28,344.81
22108409987,31.2183916666667,121.515641,0,2.28,344.81
22108510106,31.2183916666667,121.515641,0,2.28,344.81
22108609842,31.2183916666667,121.515641,0,2.28,344.81
22108710178,31.2183916666667,121.515641,0,2.28,344.81
22108810104,31.2183945,121.515644,0,2.32,344.81
22108912278,31.2183945,121.515644,0,2.32,344.81
22109016512,31.2183945,121.515644,0,2.32,344.81
22109110182,31.2183945,121.515644,0,2.32,344.81
22109210304,31.2183963333333,121.515646,0,1.84,344.81
22109320387,31.2183963333333,121.515646,0,1.84,344.81
22109410417,31.2183963333333,121.515646,0,1.84,344.81
22109510556,31.2183963333333,121.515646,0,1.84,344.81
22109610498,31.2183971666667,121.515648,0,2.5,344.81
22109710584,31.2183971666667,121.515648,0,2.5,344.81
22109810672,31.2183971666667,121.515648,0,2.5,344.81
22109911964,31.2183971666667,121.515648,0,2.5,344.81
22110010764,31.2183971666667,121.515648,0,2.5,344.81
22110110902,31.2183971666667,121.515648,0,2.5,344.81
22110211125,31.2183971666667,121.515648,0,2.5,344.81
22110310763,31.2183978333333,121.515652666667,0,0,344.81
22110411050,31.2183978333333,121.515652666667,0,0,344.81
22110511233,31.2183978333333,121.515652666667,0,0,344.81
22110611180,31.2183978333333,121.515652666667,0,0,344.81
22110711211,31.2183975,121.515653166667,0,0,344.81
22110811210,31.2183975,121.515653166667,0,0,344.81
22110911384,31.2183975,121.515653166667,0,0,344.81
22111011793,31.2183971666667,121.5156535,0,0,344.81
22111111250,31.2183971666667,121.5156535,0,0,344.81
22111211503,31.2183971666667,121.5156535,0,0,344.81
22111315154,31.218397,121.515653833333,0,0,344.81
22111412033,31.218397,121.515653833333,0,0,344.81
22111512230,31.218397,121.515653833333,0,0,344.81
22111611849,31.218397,121.515653833333,0,0,344.81
22111712139,31.2183968333333,121.515654166667,0,0,344.81
22111811856,31.2183968333333,121.515654166667,0,0,344.81
22111911893,31.2183968333333,121.515654166667,0,0,344.81
22112011970,31.2183965,121.5156545,0,0,344.81
22112112132,31.2183965,121.5156545,0,0,344.81
22112212513,31.2183965,121.5156545,0,0,344.81
22112312168,31.2183963333333,121.515654833333,0,0,344.81
22112412509,31.2183963333333,121.515654833333,0,0,344.81
22112512359,31.2183963333333,121.515654833333,0,0,344.81
22112614293,31.2183963333333,121.515654833333,0,0,344.81
22112712399,31.2183961666667,121.515655166667,0,0,344.81
22112812439,31.2183961666667,121.515655166667,0,0,344.81
22112912323,31.2183961666667,121.515655166667,0,0,344.81
22113012526,31.2183961666667,121.515655166667,0,0,344.81
22113112679,31.2183961666667,121.515655166667,0,0,344.81
22113212629,31.2183961666667,121.515655166667,0,0,344.81
22113312593,31.2183958333333,121.515656,0,0,344.81
22113412700,31.2183958333333,121.515656,0,0,344.81
22113512769,31.2183958333333,121.515656,0,0,344.81
22113612852,31.2183958333333,121.515656,0,0,344.81
22113713278,31.2183956666667,121.515656333333,0,0,344.81
22113812982,31.2183956666667,121.515656333333,0,0,344.81
22113913825,31.2183956666667,121.515656333333,0,0,344.81
22114013936,31.2183955,121.515656666667,0,0,344.81
22114113087,31.2183955,121.515656666667,0,0,344.81
22114213144,31.2183955,121.515656666667,0,0,344.81
22114313039,31.2183955,121.515656666667,0,0,344.81
22114413093,31.2183955,121.515656666667,0,0,344.81
22114513475,31.2183955,121.515656666667,0,0,344.81
22114613838,31.2183955,121.515656666667,0,0,344.81
22114713760,31.218395,121.515657333333,0,0,344.81
22114813718,31.218395,121.515657333333,0,0,344.81
22114913680,31.218395,121.515657333333,0,0,344.81
22115013787,31.2183948333333,121.515657833333,0,0,344.81
22115113714,31.2183948333333,121.515657833333,0,0,344.81
22115213793,31.2183948333333,121.515657833333,0,0,344.81
22115315330,31.2183948333333,121.515657833333,0,0,344.81
22115414234,31.2183945,121.515658333333,0,0,344.81
22115514090,31.2183945,121.515658333333,0,0,344.81
22115614015,31.2183945,121.515658333333,0,0,344.81
22115714087,31.2183945,121.515658333333,0,0,344.81
22115814188,31.2183945,121.515658333333,0,0,344.81
22115914580,31.2183945,121.515658333333,0,0,344.81
22116014679,31.2183941666667,121.515659,0,0,344.81
22116114104,31.2183941666667,121.515659,0,0,344.81
22116214997,31.2183941666667,121.515659,0,0,344.81
22116314827,31.218394,121.5156595,0,0,344.81
22116415658,31.218394,121.5156595,0,0,344.81
22116514542,31.2183936666667,121.515659833333,0,0,344.81
22116614974,31.2183936666667,121.515659833333,0,0,344.81
22116714825,31.2183936666667,121.515659833333,0,0,344.81
22116814788,31.2183936666667,121.515659833333,0,0,344.81
22116914912,31.2183936666667,121.515659833333,0,0,344.81
22117014946,31.2183936666667,121.515659833333,0,0,344.81
22117115197,31.2183935,121.5156605,0,0,344.81
22117215336,31.2183935,121.5156605,0,0,344.81
22117315761,31.2183935,121.5156605,0,0,344.81
22117415142,31.2183933333333,121.515660833333,0,0,344.81
22117515191,31.2183933333333,121.515660833333,0,0,344.81
22117615325,31.2183933333333,121.515660833333,0,0,344.81
22117717220,31.2183931666667,121.515661166667,0,0,344.81
22117816877,31.2183931666667,121.515661166667,0,0,344.81
22117916306,31.2183931666667,121.515661166667,0,0,344.81
22118015775,31.2183931666667,121.515661166667,0,0,344.81
22118115794,31.2183931666667,121.515661166667,0,0,344.81
22118215679,31.218393,121.515661666667,0,0,344.81
22118316197,31.2183928333333,121.515662,0,0,344.81
22118415918,31.2183928333333,121.515662,0,0,344.81
22118517409,31.2183926666667,121.515662333333,0,0,344.81
22118616088,31.2183926666667,121.515662333333,0,0,344.81
22118716064,31.2183926666667,121.515662333333,0,0,344.81
22118816101,31.2183925,121.515662666667,0,0,344.81
22118920439,31.2183925,121.515662666667,0,0,344.81
22119016164,31.2183925,121.515662666667,0,0,344.81
22119116575,31.2183925,121.515663,0,0,344.81
22119216482,31.2183925,121.515663,0,0,344.81
22119316623,31.2183925,121.515663,0,0,344.81
22119417025,31.2183923333333,121.515663333333,0,0,344.81
22119516496,31.2183923333333,121.515663333333,0,0,344.81
22119617072,31.2183923333333,121.515663333333,0,0,344.81
22119717032,31.2183923333333,121.515663666667,0,0,344.81
22119816715,31.2183923333333,121.515663666667,0,0,344.81
22119917263,31.2183923333333,121.515663666667,0,0,344.81
22120016525,31.2183921666667,121.515664,0,0,344.81
22120116806,31.2183921666667,121.515664,0,0,344.81
22120216984,31.2183921666667,121.515664,0,0,344.81
22120316972,31.218392,121.5156645,0,0,344.81
22120417123,31.218392,121.5156645,0,0,344.81
22120517179,31.218392,121.5156645,0,0,344.81
22120618087,31.218392,121.5156645,0,0,344.81
22120717429,31.218392,121.5156645,0,0,344.81
22120818479,31.218392,121.5156645,0,0,344.81
22120919892,31.2183916666667,121.515665166667,0,0,344.81
22121017377,31.2183916666667,121.515665166667,0,0,344.81
22121117552,31.2183916666667,121.515665166667,0,0,344.81
22121217240,31.2183915,121.5156655,0,0,344.81
22121319159,31.2183915,121.5156655,0,0,344.81
22121417329,31.2183915,121.5156655,0,0,344.81
