time,ax,ay,az,wx,wy,wz,hx,hy,hz
22058772205,0.17822265625,-0.140625,1.21337890625,12.75634765625,11.474609375,-22.8271484375,0.04669,33.25662,-23.66516
22058872672,0.06591796875,-0.01708984375,1.4814453125,27.16064453125,11.90185546875,-13.97705078125,-0.70702,32.72302,-24.33216
22058972576,0.00634765625,-0.27880859375,0.88232421875,-1.15966796875,-0.67138671875,5.43212890625,-1.46073,32.79639,-24.63231
22059072561,0.216796875,-0.08154296875,0.40087890625,3.90625,-3.47900390625,-30.6396484375,-2.32116,32.62964,-24.91245
22059172759,0.21337890625,0.0400390625,1.00244140625,17.88330078125,7.4462890625,-31.8603515625,-3.78856,31.74253,-25.86626
22059273057,0.25439453125,0.14111328125,1.15087890625,19.10400390625,7.9345703125,5.06591796875,-4.3355,29.91495,-27.37368
22059372873,0.25537109375,0.03955078125,1.15380859375,1.28173828125,-28.80859375,17.63916015625,-3.32833,27.32032,-29.35467
22059472631,-0.08544921875,0.19580078125,0.98779296875,6.77490234375,34.48486328125,4.5166015625,-3.80857,25.51275,-30.57528
22059572889,0.08251953125,-0.087890625,0.76416015625,5.126953125,38.02490234375,29.84619140625,-2.9348,24.16541,-31.33566
22059673218,0.2109375,-0.10595703125,1.00146484375,-25.634765625,-25.45166015625,8.7890625,-2.69468,25.39269,-30.15507
22059773405,0.224609375,0.19287109375,0.849609375,15.07568359375,-11.04736328125,-21.78955078125,-4.96248,27.62047,-28.11405
22059873246,0.07470703125,0.15625,1.5146484375,0,-18.798828125,-3.72314453125,-5.41604,27.83391,-28.55427
22059973438,0.0302734375,-0.2568359375,0.83740234375,-16.4794921875,16.41845703125,-9.94873046875,-6.10972,29.4147,-27.31365
22060073312,0.25927734375,0.111328125,0.66455078125,2.3193359375,-1.64794921875,-27.7099609375,-6.38986,29.92162,-27.36034
22060173467,0.1357421875,0.0654296875,0.9599609375,11.04736328125,-1.03759765625,-15.625,-7.35701,29.70818,-28.29414
22060273555,0.287109375,-0.0615234375,0.93212890625,4.5166015625,-13.3056640625,1.0986328125,-7.87727,29.22794,-28.95447
22060374054,0.2978515625,0.2451171875,1.40283203125,6.65283203125,-15.380859375,10.6201171875,-7.33033,28.03401,-30.02834
22060473905,0.08544921875,0.4384765625,0.67529296875,-14.46533203125,9.70458984375,28.86962890625,-6.54327,27.80723,-30.26846
22060573832,0.02294921875,-0.12744140625,0.9072265625,-23.86474609375,6.40869140625,50.59814453125,-1.88094,27.82724,-29.92829
22060673676,0.15283203125,-0.06640625,0.93603515625,-4.8828125,3.47900390625,6.53076171875,1.67417,27.54043,-29.44138
22060774032,0.16162109375,0.0419921875,0.900390625,6.4697265625,19.71435546875,-5.859375,2.12106,26.30648,-29.63481
22060874003,-0.0478515625,0.09033203125,1.45263671875,21.97265625,24.0478515625,-23.62060546875,1.32066,23.99866,-30.96881
22060974343,-0.0166015625,-0.099609375,1.1328125,-22.52197265625,-5.18798828125,-2.74658203125,-0.8004,23.59179,-31.43571
22061074091,0.21923828125,0.04833984375,0.5556640625,-35.15625,-36.4990234375,-22.705078125,-3.71519,25.82624,-30.44855
22061174216,0.212890625,0.11279296875,0.79736328125,11.04736328125,-1.0986328125,-2.99072265625,-6.08971,28.00733,-29.02117
22061278836,0.201171875,-0.06298828125,0.96875,11.5966796875,-14.2822265625,-7.080078125,-7.05019,28.40086,-28.63431
22061374924,0.1103515625,0.11865234375,1.5673828125,23.86474609375,6.591796875,-26.123046875,-7.56378,28.19409,-28.92112
22061474432,0.1044921875,0.37353515625,0.810546875,-5.9814453125,23.0712890625,8.85009765625,-8.75771,28.10738,-29.20126
22061574537,0.13818359375,-0.11279296875,0.8603515625,-20.3857421875,-33.447265625,11.474609375,-7.01017,28.79439,-28.71435
22061680135,0.181640625,0.09326171875,0.81005859375,6.53076171875,2.01416015625,-23.86474609375,-7.55044,29.49474,-27.76721
22061774632,0.150390625,0.1396484375,1.15185546875,-14.95361328125,8.1787109375,-11.90185546875,-8.81107,29.46139,-27.86726
22061874702,0.15087890625,0.15283203125,1.1708984375,-4.21142578125,14.95361328125,-13.36669921875,-9.50475,29.90828,-27.56044
22061974838,0.10693359375,-0.3212890625,0.8232421875,-14.34326171875,2.197265625,-8.97216796875,-9.69818,30.64198,-26.75337
22062074821,0.21435546875,0.04150390625,0.59765625,17.02880859375,-9.033203125,-20.3857421875,-10.73203,30.58862,-26.66666
22062174849,0.1455078125,0.08251953125,0.8896484375,36.43798828125,-7.6904296875,-23.8037109375,-12.63298,29.38135,-27.8139
22062275085,0.345703125,0.27392578125,0.90625,5.4931640625,9.46044921875,12.87841796875,-13.61347,28.42087,-29.18792
22062374932,0.0029296875,0.29345703125,1.66162109375,9.521484375,17.39501953125,20.93505859375,-11.21227,28.14073,-29.82157
22062474908,0.00537109375,0.17431640625,0.9951171875,-0.9765625,29.052734375,25.87890625,-9.49141,27.9473,-29.55477
22062575238,0.1455078125,-0.0556640625,0.54443359375,-21.728515625,-12.3291015625,38.6962890625,-7.25696,28.06069,-29.30798
22062675331,0.1416015625,0.05126953125,0.9853515625,8.056640625,-12.20703125,-3.23486328125,-5.4694,28.39419,-28.86776
22062775504,0.19775390625,0.10986328125,1.02392578125,6.77490234375,-11.29150390625,-30.3955078125,-6.89678,28.23411,-28.73436
22062875521,0.16259765625,0.0615234375,1.36572265625,16.357421875,24.169921875,-23.5595703125,-8.92446,27.49374,-29.34133
22062975649,0.087890625,-0.04931640625,0.8681640625,0.1220703125,8.30078125,-10.80322265625,-10.07837,27.07353,-29.35467
22063075860,0.2509765625,0.03759765625,0.580078125,8.85009765625,1.28173828125,-21.240234375,-10.74537,26.52659,-29.89494
22063176064,0.306640625,0.21630859375,0.83740234375,22.39990234375,4.7607421875,-5.55419921875,-11.34567,25.13256,-31.10888
22063275875,0.2685546875,0.27880859375,1.0146484375,5.37109375,-3.0517578125,38.14697265625,-10.33183,23.65849,-32.58962
22063375878,0.34423828125,0.04736328125,1.310546875,6.9580078125,-16.05224609375,31.79931640625,-7.51042,21.93763,-33.62347
22063475858,0.05224609375,0.3466796875,0.83935546875,5.79833984375,7.01904296875,-0.8544921875,-6.83008,20.3435,-35.19092
22063576390,0.10107421875,0.15234375,0.6220703125,-17.333984375,13.97705078125,37.7197265625,-5.84959,18.68267,-37.00516
22063676076,0.18798828125,-0.06884765625,1.0732421875,4.57763671875,39.794921875,-0.18310546875,-4.27547,18.14907,-37.23861
22063776331,0.248046875,0.10791015625,0.8662109375,5.9814453125,13.5498046875,-30.029296875,-6.18976,18.20243,-37.13189
22063876343,0.13427734375,0.2509765625,1.357421875,-7.50732421875,-7.4462890625,-24.658203125,-9.04452,19.26296,-36.40486
22063976367,0.06787109375,0.19677734375,0.67431640625,-18.6767578125,-27.9541015625,-17.7001953125,-11.51909,22.29781,-34.39719
22064076528,0.17236328125,0.107421875,0.8125,-4.39453125,-26.0009765625,-5.18798828125,-12.39953,24.01867,-33.54343
22064176480,0.23876953125,0.18017578125,0.9189453125,3.84521484375,15.5029296875,-8.30078125,-12.76638,25.2126,-32.85642
22064276835,0.296875,0.150390625,0.99169921875,-3.11279296875,-7.38525390625,10.43701171875,-12.23945,25.96631,-32.28947
22064377057,0.25634765625,0.16796875,1.45947265625,5.67626953125,-13.916015625,19.71435546875,-10.92546,26.18642,-32.23611
22064476859,0.14501953125,0.228515625,0.5966796875,-26.7333984375,-35.82763671875,10.6201171875,-11.30565,26.53326,-31.78255
22064576916,0.1025390625,0.07958984375,0.87548828125,-37.2314453125,17.02880859375,20.263671875,-10.21844,27.96064,-30.82874
22064676887,0.228515625,-0.0625,0.890625,-20.69091796875,17.63916015625,1.52587890625,-8.09071,30.32182,-28.52759
22064777055,0.15771484375,0.11181640625,1.06201171875,5.06591796875,-0.3662109375,-18.37158203125,-8.10405,31.35567,-27.57378
22064877127,0.1796875,-0.02294921875,1.14306640625,-1.28173828125,3.84521484375,-35.21728515625,-10.15841,31.5491,-27.58712
22064977123,0.15185546875,-0.16259765625,0.91162109375,-24.7802734375,-18.24951171875,-13.427734375,-12.71302,31.58245,-27.2136
22065077155,0.1142578125,-0.00537109375,0.81103515625,2.01416015625,-20.5078125,-37.109375,-15.44772,31.58912,-26.3465
22065177491,0.2294921875,-0.05078125,0.8056640625,15.80810546875,-3.90625,-34.11865234375,-18.56261,30.42854,-26.2798
22065277373,0.26171875,-0.04345703125,0.9052734375,0,-21.3623046875,-29.96826171875,-20.91712,28.86109,-26.42654
22065377699,0.3740234375,0.0771484375,0.99609375,-4.39453125,21.05712890625,-40.58837890625,-22.77138,27.54043,-26.25979
22065477429,0.18701171875,0.197265625,0.646484375,-34.11865234375,-26.67236328125,-36.68212890625,-25.78622,26.06636,-25.93963
22065577369,0.15380859375,0.11328125,0.8447265625,-12.51220703125,8.6669921875,-26.18408203125,-28.26079,25.2793,-25.13923
22065678302,0.22412109375,0.07861328125,0.88525390625,-10.19287109375,17.9443359375,-24.90234375,-29.38802,24.71902,-24.90578
22065777636,0.26513671875,-0.02392578125,1.0673828125,-11.23046875,8.36181640625,-25.0244140625,-30.00833,23.99199,-24.39219
22065881868,0.31298828125,-0.07421875,1.2412109375,-21.66748046875,-37.90283203125,-49.25537109375,-31.92929,22.90478,-23.19826
22065978266,0.1005859375,0.138671875,0.95458984375,-14.404296875,-25.146484375,-9.6435546875,-34.79072,21.1439,-21.95097
22066077939,0.25341796875,-0.1904296875,0.8515625,-3.173828125,-6.04248046875,-19.95849609375,-36.36484,20.69701,-20.76371
22066178056,0.32666015625,0.11083984375,0.78369140625,15.13671875,5.43212890625,-8.48388671875,-37.84558,19.26296,-20.51692
22066278167,0.33935546875,0.14404296875,1.119140625,24.10888671875,1.40380859375,-0.54931640625,-38.02567,18.06236,-21.51742
22066378327,0.14013671875,0.1357421875,1.2451171875,0.244140625,37.59765625,34.11865234375,-37.352,17.65549,-22.17775
22066478305,0.14892578125,0.19970703125,1.0810546875,-4.82177734375,20.6298828125,34.85107421875,-34.23711,19.70318,-22.40453
22066578565,0.1240234375,0.14208984375,0.76953125,-8.9111328125,1.52587890625,38.75732421875,-31.71585,22.03768,-22.26446
22066678325,0.1328125,-0.08642578125,0.921875,-0.6103515625,1.5869140625,22.705078125,-29.46806,24.6123,-21.78422
22066778556,0.048828125,0.015625,1.1787109375,10.009765625,-15.44189453125,0.18310546875,-28.56094,25.63948,-21.59079
22066878587,0.0087890625,0.29443359375,1.2890625,11.16943359375,17.88330078125,26.55029296875,-28.46089,25.09921,-22.61797
22066978659,0.24169921875,-0.18017578125,1.0771484375,14.70947265625,-9.8876953125,-29.60205078125,-26.50658,25.69951,-23.58512
22067079492,0.26708984375,0.333984375,0.68603515625,14.95361328125,-8.30078125,-18.85986328125,-28.36751,24.75237,-23.95864
22067184120,0.28662109375,0.37109375,0.89892578125,21.484375,-0.6103515625,41.8701171875,-28.66766,24.11872,-24.679
22067288743,0.26806640625,0.37939453125,1.2734375,27.9541015625,4.5166015625,59.02099609375,-25.1459,24.24545,-26.53326
22067378923,0.19580078125,0.4091796875,1.05810546875,0,-27.099609375,58.77685546875,-20.93713,24.71902,-28.04068
22067479082,-0.00048828125,0.0908203125,0.99365234375,7.080078125,2.13623046875,65.91796875,-17.57545,26.16641,-28.44755
22067579073,0.13720703125,0.0361328125,0.8056640625,3.35693359375,-10.6201171875,40.283203125,-14.11372,27.50708,-28.66766
22067679336,0.27197265625,0.19140625,0.81689453125,-8.056640625,-0.54931640625,32.04345703125,-12.25946,28.27413,-28.73436
22067779298,0.39892578125,0.23095703125,1.20947265625,3.60107421875,39.6728515625,15.9912109375,-9.9383,29.07453,-28.62097
22067879379,0.26171875,-0.09130859375,0.9248046875,-21.42333984375,-0.18310546875,13.36669921875,-7.75054,29.63481,-28.52759
22067979354,0.2880859375,0.12646484375,0.5947265625,6.8359375,-3.173828125,-3.5400390625,-6.89678,29.76821,-28.91445
22068079636,0.2763671875,0.0048828125,1.0556640625,18.24951171875,10.009765625,-5.0048828125,-6.38319,28.60096,-30.49524
22068179524,0.11181640625,0.1982421875,1.080078125,17.39501953125,-23.681640625,-10.009765625,-7.49708,27.12022,-31.18892
22068279745,0.20361328125,0.341796875,0.9677734375,0.18310546875,14.404296875,18.73779296875,-8.55761,25.37935,-31.6825
22068379635,-0.06396484375,0.267578125,1.43505859375,-18.310546875,64.208984375,14.58740234375,-6.67667,25.47273,-30.90211
22068479865,0.228515625,-0.0361328125,0.51318359375,-34.7900390625,-37.841796875,28.25927734375,-4.65566,26.59329,-29.06119
22068579934,0.17529296875,0.0185546875,0.869140625,-10.80322265625,-7.2021484375,-16.90673828125,-4.66233,27.28697,-27.58712
22068680183,0.1953125,0.14599609375,1.18359375,11.65771484375,11.962890625,-35.33935546875,-5.9363,27.26696,-26.78672
22068780167,0.189453125,0.31884765625,1.328125,31.18896484375,-2.74658203125,-61.70654296875,-8.91112,26.25312,-27.45372
22068880239,0.06884765625,-0.22802734375,0.80517578125,-0.18310546875,-19.287109375,-23.25439453125,-12.3395,25.03918,-28.38752
22068982293,0.30517578125,-0.01123046875,0.36767578125,-4.39453125,17.4560546875,-20.93505859375,-14.08704,24.2121,-28.87443
22069080341,0.2939453125,0.296875,0.86279296875,8.48388671875,21.78955078125,-16.7236328125,-13.84692,23.56511,-29.9483
22069180406,0.3125,0.21484375,1.0986328125,5.43212890625,6.2255859375,23.0712890625,-12.89978,23.0782,-30.72202
22069280441,0.1455078125,0.2607421875,1.21337890625,8.4228515625,9.3994140625,29.60205078125,-11.11889,22.43121,-31.16224
22069380514,-0.0419921875,0.24755859375,1.46533203125,-24.5361328125,12.20703125,36.9873046875,-8.99116,22.87143,-30.80873
22069481038,0.2529296875,-0.1181640625,0.509765625,-29.1748046875,-50.47607421875,32.53173828125,-7.72386,23.91195,-29.59479
22069581035,0.27880859375,0.0341796875,0.70166015625,-13.916015625,-3.35693359375,-1.64794921875,-7.97732,25.19926,-28.31415
22069681426,0.24365234375,0.1640625,0.9755859375,7.87353515625,19.287109375,-15.93017578125,-8.52426,25.95964,-27.89394
22069781606,0.29541015625,-0.0556640625,1.44091796875,10.986328125,0.244140625,-8.85009765625,-8.57095,25.46606,-28.57428
22069880997,0.06884765625,0.1171875,0.92578125,-12.14599609375,16.11328125,-14.5263671875,-9.97832,25.70618,-28.49424
22069981024,0.17138671875,0.078125,0.7919921875,6.04248046875,28.01513671875,-4.82177734375,-9.10455,25.50608,-28.67433
22070081028,0.19775390625,0.00830078125,0.9306640625,25.20751953125,52.18505859375,23.0712890625,-6.95681,24.53893,-29.90828
22070181290,0.2822265625,0.080078125,0.96142578125,-3.662109375,-36.19384765625,23.01025390625,-5.54944,23.51175,-30.87543
22070281312,0.22802734375,0.19580078125,1.19580078125,1.46484375,-22.76611328125,31.43310546875,-5.75621,22.61797,-31.46239
22070381269,0.00927734375,0.2626953125,1.00732421875,-19.95849609375,4.5166015625,6.04248046875,-5.17592,22.31782,-31.16891
22070481596,0.01025390625,0.0009765625,1.05712890625,-14.70947265625,17.9443359375,24.7802734375,-2.89478,22.83141,-30.09504
22070581455,0.23779296875,-0.087890625,0.7265625,-2.50244140625,6.2255859375,-1.03759765625,-1.22728,23.90528,-28.73436
22070682345,0.20849609375,0.04638671875,0.79736328125,-1.77001953125,-29.4189453125,-35.46142578125,-2.81474,24.48557,-28.10071
22070782474,0.1005859375,0.21630859375,1.2177734375,-13.18359375,-33.26416015625,-45.654296875,-6.84342,24.37218,-28.16074
22070881735,-0.08203125,0.11083984375,1.43603515625,-21.240234375,40.95458984375,19.6533203125,-8.61097,24.65232,-27.52709
22070981760,0.36083984375,-0.0087890625,0.6318359375,4.08935546875,10.31494140625,0.54931640625,-6.68334,25.24595,-27.45372
22071082174,0.19580078125,0.12255859375,0.6962890625,29.35791015625,32.5927734375,6.7138671875,-4.69568,24.13873,-28.94113
22071181997,-0.15771484375,0.16357421875,1.8330078125,28.564453125,28.6865234375,13.61083984375,-3.03485,23.57845,-29.56144
22071284947,0.056640625,0.55859375,0.83642578125,30.029296875,39.12353515625,38.2080078125,-2.42788,21.17058,-30.682
22071382166,-0.333984375,0.2880859375,1.49365234375,35.70556640625,47.91259765625,-16.7236328125,0.44022,19.31632,-32.04935
22071482327,0.107421875,-0.05810546875,0.92822265625,-1.3427734375,12.939453125,26.7333984375,1.98099,18.4759,-31.4157
22071582413,0.11767578125,0.10302734375,0.47216796875,13.18359375,-25.08544921875,-34.60693359375,1.36735,19.18292,-30.40186
22071682462,0.0791015625,0.29736328125,0.96826171875,-5.615234375,25.5126953125,-32.470703125,-1.37402,20.25679,-30.17508
22071782556,0.1396484375,0.078125,1.38427734375,-13.916015625,2.62451171875,-23.01025390625,-2.07437,21.21727,-29.5481
22071882599,-0.126953125,0.22705078125,1.04931640625,-47.2412109375,-54.38232421875,11.90185546875,-3.21494,21.96431,-29.0145
22071982780,0.1474609375,0.224609375,0.66357421875,12.939453125,6.89697265625,23.98681640625,-3.59513,22.63131,-28.13406
22072082748,0.0947265625,0.0517578125,0.970703125,7.14111328125,0.30517578125,43.39599609375,-1.79423,21.64415,-29.60813
22072184852,0.08447265625,-0.134765625,1.01953125,20.8740234375,28.38134765625,5.06591796875,0.34017,20.52359,-30.56861
22072282948,0.1435546875,0.1201171875,1.2890625,16.41845703125,8.9111328125,-6.77490234375,1.52743,19.19626,-31.24228
22072383170,-0.1298828125,0.14013671875,1.193359375,-17.63916015625,11.8408203125,10.7421875,2.18109,18.58929,-31.46239
22072483106,-0.2744140625,0.08203125,1.0654296875,-14.6484375,2.9296875,-13.671875,2.43455,19.36968,-30.23511
22072583175,0.18505859375,-0.05126953125,0.48779296875,-3.2958984375,2.99072265625,-26.91650390625,1.50075,20.55027,-29.23461
22072685428,0.126953125,-0.00390625,0.83642578125,-8.23974609375,-34.7900390625,-38.51318359375,-0.76038,21.60413,-28.37418
22072783192,-0.03271484375,0.1162109375,1.32763671875,3.72314453125,-8.7890625,-41.9921875,-4.70902,22.55794,-27.98065
22072884826,-0.14892578125,0.37744140625,1.23876953125,19.8974609375,-3.662109375,-28.076171875,-8.61097,22.82474,-28.20743
22072986472,0.10888671875,-0.1611328125,1.03857421875,-14.2822265625,-4.94384765625,5.55419921875,-10.07837,23.2116,-28.09404
22073086085,0.3359375,0.2236328125,0.623046875,31.43310546875,19.95849609375,-25.93994140625,-11.0722,23.58512,-28.1474
22073186676,0.09130859375,0.220703125,1.05322265625,33.935546875,-18.310546875,11.3525390625,-11.73253,22.22444,-29.1479
22073283663,0.0859375,0.26025390625,1.154296875,18.6767578125,-12.26806640625,42.48046875,-12.29281,20.91045,-30.03501
22073384766,0.1259765625,0.30517578125,1.0654296875,-17.39501953125,-24.658203125,60.36376953125,-10.69201,20.79039,-30.28847
22073483561,0.037109375,0.1650390625,1.2080078125,23.01025390625,65.85693359375,47.36328125,-6.89011,21.35734,-29.97498
22073583790,0.16455078125,-0.1806640625,0.6484375,-10.80322265625,16.6015625,23.8037109375,-2.56128,21.12389,-30.20176
22073684177,0.10400390625,0.02197265625,0.87255859375,-1.40380859375,-28.9306640625,-9.1552734375,-0.8671,20.71035,-30.11505
22073783848,0.2265625,0.3388671875,1.15966796875,40.1611328125,27.28271484375,-45.47119140625,-2.56128,20.53693,-30.32849
22073884133,0.24951171875,0.1484375,1.19384765625,-21.91162109375,-44.5556640625,-6.591796875,-3.94197,19.70318,-31.07553
22073991662,0.00341796875,0.10546875,1.0107421875,-19.22607421875,11.1083984375,26.06201171875,-4.84242,20.71702,-30.62197
