index,latitude,longitude,filtered_latitude,filtered_longitude
2113,31.21939533333333,121.514726,31.21930768175239,121.5146497187418
2114,31.21938983333333,121.5147248333333,31.21930756610094,121.5146494206286
2116,31.21937816666667,121.5147248333333,31.21932144360767,121.5146403032445
2117,31.21937366666667,121.5147248333333,31.21932391099331,121.5146393157121
2118,31.21936783333333,121.5147243333333,31.21933566483731,121.5146591116228
2120,31.21935816666667,121.5147236666667,31.21932162429434,121.5146688385997
2121,31.21935633333333,121.5147248333333,31.21932215611206,121.5146773375326
2122,31.21935533333333,121.514726,31.21932763148112,121.5146828119876
2123,31.21935366666667,121.5147266666667,31.21933467337545,121.5147113581451
2124,31.21935116666667,121.5147278333333,31.21935394951164,121.5147152554476
2125,31.21935116666667,121.5147276666667,31.21935507946609,121.5147198977853
2126,31.21935116666667,121.5147273333333,31.21936245342689,121.5147244298037
2128,31.219351,121.5147266666667,31.21935179402683,121.5147007924761
2129,31.21934683333333,121.5147226666667,31.21935126311626,121.5146963258622
2130,31.21934083333333,121.5147183333333,31.21933335970829,121.5146885624803
2131,31.219336,121.5147153333333,31.21933515745112,121.5146842836403
2132,31.219331,121.5147121666667,31.21932927391985,121.5146831000645
2133,31.219327,121.514711,31.21933103297063,121.5146803211066
2135,31.21931583333333,121.5147118333333,31.21929057285021,121.5146792739257
2136,31.21930933333333,121.5147116666667,31.21928636250041,121.5146781997695
2137,31.21930416666667,121.5147113333333,31.21928399018804,121.5146758960905
2139,31.219294,121.5147115,31.2192338691003,121.5146968396066
2140,31.21928783333333,121.514712,31.21924409182418,121.514703495345
2141,31.21928266666667,121.5147118333333,31.21924172873301,121.5147041984441
2143,31.2192725,121.5147121666667,31.21918734795581,121.5146893467122
2144,31.21926783333333,121.5147116666667,31.2191841092274,121.5146866870278
2145,31.21926233333333,121.5147096666667,31.21918225487703,121.514683521723
2147,31.2192535,121.5147068333333,31.21918289675749,121.5146772851224
2148,31.2192505,121.5147065,31.21918975042126,121.51466900393
2149,31.219246,121.5147055,31.21918962986182,121.5146614084537
2151,31.21923716666667,121.5147051666667,31.21919117842927,121.5146843657121
2152,31.219232,121.5147048333333,31.21919509544256,121.5146912957247
2153,31.21922716666667,121.5147058333333,31.21920256104334,121.5146901543588
2154,31.219223,121.5147056666667,31.21920435468618,121.5146879443806
2155,31.219217,121.5147058333333,31.219204508532,121.5146854922124
2156,31.2192125,121.5147063333333,31.21919867008089,121.5146963282163
2157,31.2192075,121.5147053333333,31.21919478377441,121.5147018951381
2158,31.21920366666667,121.514705,31.2191929851915,121.5147010002596
2160,31.21919383333333,121.514704,31.21917431431211,121.5147300708366
2161,31.2191895,121.5147045,31.21916630070947,121.5147256265107
2162,31.21918516666667,121.5147045,31.21916157263943,121.5147229473953
2164,31.219178,121.5147045,31.2191603066031,121.5147551730549
2165,31.219173,121.5147025,31.21914799126454,121.5147716974944
2166,31.21917266666667,121.5147023333333,31.21914826470312,121.5147804671151
2168,31.2191715,121.5147018333333,31.21916578471268,121.5147392067241
2169,31.21917083333333,121.5147015,31.21916604330016,121.5147398535613
2170,31.21915966666667,121.5147066666667,31.21916242551614,121.5147399415096
2172,31.21914466666666,121.5147083333333,31.21915919517156,121.5146602994619
2173,31.21913933333333,121.5147078333333,31.2191580005818,121.5146384153179
2174,31.2191335,121.5147073333333,31.21915832595547,121.5146323021827
2176,31.21913233333333,121.5147053333333,31.21914298683103,121.5145259467245
2177,31.2191315,121.5147045,31.21913154565589,121.5145134920756
2178,31.21913083333333,121.5147036666667,31.21912646831413,121.5145004354196
2179,31.21913033333333,121.5147026666667,31.21912587541306,121.514482588733
2180,31.21912966666667,121.5147018333333,31.21912267264968,121.5144839673917
2181,31.21912916666667,121.514701,31.21912697024758,121.5144536283191
2182,31.2191225,121.5147016666667,31.21913524096506,121.5144006831297
2183,31.219115,121.5147023333333,31.2191430188973,121.5143858306517
2185,31.219104,121.5147005,31.21919039868403,121.5142643699235
2186,31.219099,121.5146996666667,31.2191962309948,121.5142334702548
2187,31.21909183333333,121.5146981666667,31.21920343737965,121.514201991282
2189,31.21907883333333,121.5146961666667,31.21925122121673,121.5140637039907
2190,31.21907233333333,121.5146956666667,31.2192405856616,121.5140708850351
2191,31.2190655,121.514694,31.21923307671102,121.5140440307867
2193,31.219054,121.514692,31.21926201940586,121.5138571351862
2194,31.219048,121.5146928333333,31.21925472108168,121.5138428528391
2195,31.2190405,121.514693,31.21925640105158,121.5138243675328
2197,31.21902533333333,121.5146911666667,31.2193221009262,121.5136070079706
2198,31.21901783333333,121.5146906666667,31.21933191470097,121.5135869388393
2199,31.21901,121.5146901666667,31.21933901251334,121.5135585106
2201,31.21899683333333,121.5146901666667,31.2193274813579,121.5134395835515
2202,31.21899066666667,121.5146893333333,31.21930393011518,121.5134824161666
2203,31.21898483333333,121.5146893333333,31.21926213220077,121.5135509557368
2204,31.21897916666667,121.5146893333333,31.21921436626022,121.5136365165155
2205,31.21897283333333,121.5146901666667,31.21917245231201,121.5137312040904
2206,31.21896416666667,121.5146903333333,31.21915349651049,121.5138221094461
2207,31.218957,121.5146886666667,31.21913547406043,121.5139051766259
2208,31.21895616666667,121.5146885,31.21912106058203,121.5139819112566
2210,31.2189545,121.5146878333333,31.21911662967813,121.5140971652436
2211,31.21895,121.5146883333333,31.21910334869875,121.514173975256
2212,31.21894416666667,121.5146896666667,31.21909717871318,121.5142398420227
2214,31.21893283333333,121.51469,31.21914351478699,121.514390490121
2215,31.21892716666667,121.5146895,31.2191477842608,121.5144605611783
2216,31.21892116666667,121.5146886666667,31.2191497386193,121.5145007838448
2218,31.21890683333333,121.5146868333333,31.21914929991367,121.5146241186797
2219,31.2189005,121.5146853333333,31.21913581479454,121.5146428123888
2220,31.218895,121.5146851666667,31.21911664682373,121.5146673502043
2222,31.21888233333333,121.5146836666667,31.21911036938213,121.5147182013301
2223,31.21887516666667,121.5146831666667,31.21909179457581,121.514730670357
2224,31.2188695,121.5146815,31.21907490816636,121.514734837476
2226,31.21885833333333,121.5146803333333,31.21907174781462,121.5147680546032
2227,31.21885333333333,121.5146796666667,31.21905763899399,121.5147627058768
2228,31.218848,121.5146781666667,31.21902871328652,121.5147575113935
2229,31.218841,121.5146771666667,31.2190096526606,121.5147546138963
2230,31.21883533333333,121.514677,31.21899449343367,121.5147553122812
2231,31.21882916666667,121.514676,31.21897657522105,121.5147496598749
2232,31.21882816666667,121.5146756666667,31.21896306166066,121.5147456168019
2233,31.21882716666667,121.5146753333333,31.21895315201711,121.5147404293768
2235,31.218825,121.5146745,31.21895233242706,121.5147523893677
2236,31.21882416666667,121.514674,31.21895068842648,121.5147583430663
2237,31.21881966666667,121.5146733333333,31.21894850514152,121.5147592358621
2239,31.21880983333334,121.5146716666667,31.21898958241993,121.5148165525852
2240,31.21880233333333,121.5146703333333,31.21899489279139,121.5148338363244
2241,31.21879583333333,121.5146688333333,31.21899723976056,121.5148410655348
2243,31.218787,121.5146661666667,31.21906892726837,121.514924764381
2244,31.218783,121.5146655,31.21909898081604,121.5149613065984
2245,31.21877766666667,121.5146641666667,31.21911907371902,121.5149835493914
2247,31.21876416666667,121.5146658333333,31.21921718870289,121.5151005670899
2248,31.218757,121.5146661666667,31.21923419451286,121.5151247251506
2249,31.21874866666667,121.5146671666667,31.21922937133395,121.5151301553118
2251,31.21873533333333,121.514666,31.21921817106183,121.515142412581
2252,31.21872916666667,121.5146656666667,31.21918766675172,121.5151179328746
2253,31.21872333333333,121.5146655,31.21915050314828,121.5150783303633
2255,31.2187095,121.5146636666667,31.21908869050912,121.5150102439519
2256,31.21870266666667,121.5146623333333,31.21903886240398,121.5149796520972
2257,31.21869666666667,121.5146608333333,31.21898668676172,121.5149348091297
2258,31.2186895,121.5146583333333,31.21890685378865,121.5148471626906
2259,31.218682,121.514658,31.21888743903016,121.5148751519613
2260,31.21867483333333,121.5146596666667,31.21885375181343,121.5148503031903
2261,31.21866883333333,121.514661,31.21882263240702,121.5148085787799
2263,31.218656,121.514662,31.21880509138119,121.5147180008551
2264,31.21864966666667,121.5146641666667,31.21879613015468,121.5147078629857
2265,31.21864433333333,121.5146653333333,31.21877438275271,121.5146923366054
2266,31.2186375,121.5146661666667,31.21874870818037,121.514685984497
2267,31.2186305,121.5146655,31.21872948198693,121.5146820499861
2268,31.2186245,121.5146646666667,31.21870306833447,121.5146874738185
2269,31.21861733333333,121.514664,31.21868190680516,121.5146886958992
2270,31.2186105,121.5146618333333,31.21865810921376,121.5146982163993
2271,31.21860283333333,121.5146606666667,31.21863592323024,121.514711431258
2272,31.21859566666667,121.51466,31.21862362756334,121.5147110812604
2274,31.21858383333333,121.514656,31.21860100293743,121.5147360191053
2275,31.21857783333333,121.5146548333333,31.21859218386536,121.5147405610606
2276,31.21857116666667,121.5146533333333,31.21858243769672,121.5147351693115
2278,31.21855733333333,121.5146516666667,31.21861639332584,121.5147631748076
2279,31.2185505,121.514652,31.21861181347944,121.5147660205359
2280,31.218543,121.5146531666667,31.21860808818615,121.514770347925
2282,31.21852916666667,121.5146563333333,31.21862147646661,121.5148116188984
2283,31.2185235,121.5146575,31.21861054423434,121.5148170137173
2284,31.21851616666667,121.5146583333333,31.21859493937524,121.5148182419154
2285,31.2185085,121.514659,31.21855800874365,121.514846373381
2286,31.21850066666667,121.514659,31.2185499278398,121.5148188139516
2287,31.21849416666667,121.5146578333333,31.21852956964626,121.5148136530243
2288,31.2184895,121.5146568333333,31.21851088041346,121.5148109766352
2290,31.21847833333333,121.5146535,31.2184828768421,121.5148120119827
2291,31.21847133333333,121.5146518333333,31.21847441220612,121.5148060234953
2292,31.21846483333333,121.5146515,31.21846565420956,121.5148018204413
2293,31.218459,121.5146525,31.21845907765671,121.5147955399913
2294,31.218458,121.5146523333333,31.21845548392497,121.5147851403515
2295,31.21845683333333,121.5146521666667,31.2184489875555,121.5147701526072
2297,31.2184505,121.5146515,31.21845227046522,121.5147400583267
2298,31.21844366666667,121.5146513333333,31.21843841045356,121.514723548302
2299,31.21843683333333,121.5146501666667,31.21842282686352,121.5147109562683
2301,31.21842283333334,121.5146485,31.21842490575994,121.5146733284771
2302,31.21841483333333,121.5146468333333,31.21840375978476,121.5146555965956
2303,31.21840633333333,121.514645,31.2183901735852,121.5146442862058
2305,31.2183905,121.5146415,31.21840020047539,121.5146272287575
2306,31.21838183333333,121.5146388333333,31.21838093513643,121.5146195925903
2307,31.21837333333333,121.5146376666667,31.21837039345012,121.5146135470479
2309,31.21835866666667,121.514636,31.21836595002952,121.5145913904461
2310,31.21835133333333,121.5146351666667,31.21835825942338,121.5145823055945
2311,31.2183455,121.5146348333333,31.21834433636356,121.5145848395234
2313,31.21833383333333,121.5146323333333,31.21829052150036,121.5146134102954
2314,31.21832633333333,121.5146323333333,31.2182786214244,121.514628707463
2315,31.218319,121.5146325,31.21826921965253,121.5146430781585
2316,31.21831266666667,121.5146331666667,31.21826181861446,121.5146467353591
2317,31.21830716666667,121.5146335,31.21825499019164,121.5146491075784
2318,31.21830016666667,121.5146326666667,31.21824828613622,121.5146518771791
2319,31.21829433333333,121.5146318333333,31.21823764522419,121.5146548651795
2320,31.2182875,121.5146306666667,31.21822943615653,121.5146616617153
2321,31.218282,121.5146295,31.21821615847902,121.5146669861749
2322,31.2182745,121.5146293333333,31.21821460402527,121.5146674794575
2324,31.21826133333333,121.5146291666667,31.21819690922781,121.5146610778083
2325,31.21825516666667,121.5146295,31.21819355486064,121.5146557212348
2326,31.2182485,121.5146293333333,31.21818971679059,121.5146518183198
2328,31.21823516666667,121.5146295,31.21815931971496,121.5146465360068
2329,31.21822983333333,121.5146306666667,31.21815058580883,121.514648917382
2330,31.21822416666667,121.5146335,31.21814240471963,121.5146583251553
2332,31.218214,121.5146378333333,31.21813647572453,121.5146713077093
2333,31.21820883333333,121.5146388333333,31.21813301805662,121.514664966589
2334,31.21820266666667,121.5146401666667,31.21812800319745,121.5146595782984
2336,31.21818983333333,121.5146448333333,31.21813167805646,121.5146519071919
2337,31.21818333333333,121.5146461666667,31.2181287588155,121.5146498861232
2338,31.21817816666667,121.5146466666667,31.21813255627641,121.5146409175427
2340,31.21816466666667,121.5146465,31.21811746044818,121.5146235603698
2341,31.21815816666667,121.5146471666667,31.21811266039503,121.5146153377813
2342,31.21815166666667,121.5146478333333,31.21810873632434,121.5146119392227
2343,31.2181455,121.514648,31.21810727036566,121.5145996020191
2344,31.218139,121.5146493333333,31.21810618923633,121.5145956706929
2345,31.21813333333333,121.5146523333333,31.21810254262363,121.5145902704559
2347,31.21812416666667,121.5146566666667,31.21810238481244,121.5146058285911
2348,31.21811933333333,121.5146598333333,31.21810328124373,121.5145999844576
2349,31.21811466666666,121.5146628333333,31.2181050103856,121.5145989423364
2351,31.21810283333333,121.5146685,31.2181020595104,121.5146149197813
2352,31.218099,121.5146721666667,31.21810258112723,121.5146039999994
2353,31.21809533333333,121.5146753333333,31.21810118032072,121.5145911384458
2355,31.21808916666667,121.5146841666667,31.21812022731549,121.5146505904662
2356,31.21808616666667,121.514689,31.21812116734219,121.5146451431123
2357,31.21808416666667,121.5146941666667,31.2181269063237,121.514650314605
2359,31.2180805,121.5147055,31.21813359252353,121.5146943574379
2360,31.21807966666667,121.514711,31.21813877981971,121.5146903820464
2361,31.21807916666667,121.5147161666667,31.21814066736239,121.5146931437519
2363,31.21808016666667,121.5147291666667,31.21813388139715,121.5146881853415
2364,31.21808116666667,121.5147356666667,31.21814107327243,121.514681912221
2365,31.21808233333334,121.5147413333333,31.21813696514208,121.5146875197724
2367,31.21808633333333,121.51475,31.21811082741526,121.5147158776085
2368,31.21808783333333,121.5147543333333,31.21811580628959,121.5147174665546
2369,31.21808916666667,121.514758,31.21811853052996,121.5147282380743
2371,31.21809033333333,121.5147673333333,31.21811883851399,121.5147686648488
2372,31.21809166666667,121.514773,31.21813065007423,121.5147784199751
2373,31.21809266666667,121.5147771666667,31.21812681702309,121.5148010849454
2374,31.21809466666667,121.5147813333333,31.21813193365735,121.5148021744223
2375,31.21809483333333,121.5147813333333,31.21813684446348,121.5148114336583
2376,31.218095,121.5147815,31.21814196287109,121.5148118540197
2377,31.21809516666667,121.5147816666667,31.21814615179779,121.514812440952
2378,31.21809533333333,121.514782,31.21814862462978,121.5148133184757
2379,31.2180955,121.514782,31.2181443422954,121.5148230366617
2380,31.21809566666667,121.514782,31.21815671271591,121.5148170115029
2381,31.21809583333333,121.514782,31.21815421256982,121.5148178479272
2382,31.21809616666667,121.514782,31.21815065972759,121.5148179913158
2384,31.2180965,121.5147816666667,31.21812921350435,121.5148201918886
2385,31.21809666666667,121.5147815,31.21812852498106,121.5148194368429
2386,31.21809683333333,121.5147811666667,31.21812663332836,121.5148186617409
2388,31.21809683333333,121.5147808333333,31.21809836157209,121.5148168889235
2389,31.21809683333333,121.5147806666667,31.21810109530008,121.5148174325911
2390,31.21809683333333,121.5147805,31.2180939126007,121.5148171375302
2392,31.21809666666667,121.5147803333333,31.21806148763742,121.5148206760335
2393,31.2180965,121.5147801666667,31.21806780418204,121.5148248123051
2394,31.21809633333333,121.51478,31.21807102368162,121.514827962996
2396,31.21809616666667,121.51478,31.21804575518044,121.5148263493489
2397,31.21809616666667,121.51478,31.21805318888169,121.5148289948823
2398,31.21809616666667,121.5147801666667,31.2180582732961,121.5148301300098
2399,31.21809616666667,121.5147803333333,31.21806164468132,121.5148297238218
2400,31.218096,121.5147805,31.21806411751964,121.5148291856326
2401,31.218096,121.5147806666667,31.21806620971848,121.5148280471106
2402,31.218096,121.514781,31.21806785343162,121.5148263713546
2403,31.21809583333333,121.5147811666667,31.21806580995332,121.514822691386
2405,31.21809583333333,121.5147815,31.2180564405488,121.5148148270473
2406,31.21809566666667,121.5147815,31.21806156075217,121.5148145437315
2407,31.21809566666667,121.5147815,31.21806547345092,121.5148128302781
2409,31.2180955,121.5147815,31.2180619009275,121.514806751624
2410,31.21809533333333,121.5147815,31.21806762027938,121.5148055022803
2411,31.21809533333333,121.5147813333333,31.21807240001349,121.5148042764752
2413,31.21809516666667,121.5147813333333,31.21806802236604,121.5148039697384
2414,31.218095,121.5147813333333,31.21807229185357,121.5148029764563
2415,31.21809483333333,121.5147813333333,31.21807573022426,121.5148016355542
2416,31.21809466666667,121.5147811666667,31.21807870314333,121.5148006152312
2417,31.2180945,121.514781,31.218080321197,121.5147980402205
2418,31.21809433333333,121.5147808333333,31.21808258415788,121.5147964582907
2419,31.21809416666667,121.5147806666667,31.21808555742892,121.5147950440749
2420,31.218094,121.5147806666667,31.21809287993549,121.5147967887251
2421,31.21809366666667,121.5147805,31.21809152021176,121.5147927358291
2422,31.2180935,121.5147805,31.21809450961054,121.5147920932513
2423,31.21809333333333,121.5147805,31.2180973382716,121.5147915678946
2424,31.21809316666667,121.5147803333333,31.21810002124007,121.5147913802594
2425,31.21809283333333,121.5147803333333,31.21810250302325,121.5147913637123
2426,31.21809266666667,121.5147801666667,31.21810465723675,121.5147914828611
2427,31.21809233333333,121.5147801666667,31.21810647258371,121.5147917447818
2428,31.218092,121.5147801666667,31.2181070660606,121.5147902959897
2430,31.2180915,121.51478,31.21811673873999,121.514789296485
2431,31.21809133333333,121.51478,31.2181203070141,121.5147918695127
2432,31.21809183333333,121.5147843333333,31.21812039204039,121.5147939661483
2434,31.21809133333333,121.5147845,31.21811152040739,121.5148203934789
2435,31.21809116666667,121.5147845,31.21810866460395,121.5148173043328
2436,31.21809083333333,121.5147846666667,31.21810691863696,121.5148135365612
2438,31.21809333333333,121.5147965,31.21811159833916,121.514839086873
2439,31.21809483333333,121.5148011666667,31.21811683383589,121.5148398280633
2440,31.21809666666667,121.5148056666667,31.21811840985993,121.5148415690942
2442,31.21810016666667,121.5148143333333,31.2181249380724,121.514852339189
2443,31.21810216666667,121.5148186666667,31.21812777483724,121.5148536317025
2444,31.21810466666667,121.5148235,31.21813252264682,121.5148550469519
2445,31.218106,121.5148276666667,31.21812350678161,121.5148595410016
2446,31.21810683333333,121.514832,31.21815051265424,121.5148518472629
2447,31.2181085,121.514838,31.21814805560376,121.5148545364501
2448,31.21810983333333,121.5148423333333,31.21814471189179,121.5148538404685
2449,31.218111,121.5148483333333,31.21812821931256,121.514849788218
2450,31.21811233333333,121.5148536666667,31.21812369367651,121.5148498816038
2451,31.21811433333333,121.5148598333333,31.21812082475098,121.5148554823356
2452,31.21811616666667,121.5148658333333,31.21812261693949,121.5148608951815
2453,31.218117,121.5148718333333,31.21812451098769,121.5148689817042
2454,31.21811833333333,121.514878,31.21813431361284,121.5149151086743
2455,31.218121,121.5148863333333,31.21812272876465,121.5148660927833
2456,31.2181225,121.5148918333333,31.21812811287222,121.5148733332839
2457,31.2181245,121.5148968333333,31.21813723158087,121.5148824885645
2459,31.21812566666667,121.5149028333333,31.218167891352,121.5149169528231
2460,31.21812566666667,121.5149028333333,31.21816605620072,121.5149163124071
2461,31.2181255,121.5149028333333,31.21816219181162,121.5149044147111
2463,31.2181255,121.5149033333333,31.21815886629225,121.5149416607512
2464,31.21812566666667,121.5149038333333,31.21814899995147,121.5149288745139
2465,31.21812783333333,121.5149091666667,31.21814147708449,121.5149385075258
2467,31.21813166666667,121.5149185,31.21813551207714,121.5149743156113
2468,31.2181335,121.514924,31.21813348277886,121.5149787631045
2469,31.2181365,121.51493,31.21813460168038,121.514980497731
2471,31.218141,121.5149401666667,31.21814323007014,121.5149749553526
2472,31.218144,121.5149466666667,31.21814659117186,121.5149807689042
2473,31.218147,121.5149515,31.21814518993966,121.5149776178583
2474,31.21815,121.5149568333333,31.21814478383945,121.5149765742839
2475,31.218154,121.5149638333333,31.21814674180749,121.5149738053273
2476,31.218157,121.5149698333333,31.21814858399727,121.514972732616
2477,31.21815983333333,121.5149753333333,31.2181539106211,121.5149769293248
2478,31.21816216666667,121.5149806666667,31.21815836259643,121.5149706800274
2480,31.21816866666667,121.5149898333333,31.21816774471123,121.5149617050484
2481,31.218171,121.5149933333333,31.21816809216686,121.5149534122019
2482,31.21817333333333,121.514998,31.21816511380988,121.5149577666687
2484,31.21817816666667,121.5150058333333,31.21815977386955,121.5149845587534
2485,31.21818016666667,121.5150093333333,31.21815917780955,121.5149795344655
2486,31.21818016666667,121.5150101666667,31.21816123679045,121.5149749143289
2487,31.2181805,121.515011,31.2181621129396,121.5149769515863
2488,31.21818066666667,121.5150115,31.21815845283061,121.5149660024431
2489,31.218181,121.5150121666667,31.21815972946411,121.514967401682
2490,31.21818116666667,121.5150128333333,31.21816108113476,121.5149706234576
2492,31.2181815,121.5150138333333,31.21816776834723,121.5149825867314
2493,31.21818183333333,121.5150145,31.21816863474666,121.5149860650024
2494,31.21818216666667,121.5150151666667,31.21817011783112,121.5149901176972
2496,31.21818266666667,121.5150161666667,31.21817317186145,121.5149938821528
2497,31.21818283333333,121.5150168333333,31.2181741270213,121.5149966921861
2498,31.21818316666667,121.5150171666667,31.21817554983187,121.5149984566325
2499,31.21818333333333,121.5150176666667,31.21817664839638,121.5149979120126
2500,31.2181835,121.515018,31.21817776715075,121.5149992121016
2501,31.21818366666667,121.5150185,31.2181786731596,121.5150002792303
2502,31.21818366666667,121.5150188333333,31.21817936807109,121.51500135497
2503,31.21818383333333,121.5150193333333,31.21818005615391,121.5150020934129
2505,31.21818416666667,121.5150203333333,31.21817854634729,121.514997706503
2506,31.21818416666667,121.5150208333333,31.21817967817332,121.5149997108486
2507,31.21818416666667,121.5150211666667,31.21818065379461,121.5150010230065
